Strain (percent),Stress (MPa),Extension (mm),Time (s)
3.000282,500.5834385928733,1.74156,60.936
3.009166,500.72521674872615,1.74552,61.036
3.017532,500.8455133658134,1.74944,61.136
3.025748,500.9834248446885,1.75332,61.236
3.033738,501.08868438463986,1.7572,61.336
3.041694,501.2141365710309,1.76108,61.436
3.050143,501.3275590957131,1.76496,61.536
3.057821,501.4607446360598,1.76884,61.636
3.065721,501.59478943795705,1.77272,61.736
3.074185,501.747737993968,1.77656,61.836
3.082142,501.86116051865025,1.7804,61.936
3.089905,502.00422756682906,1.78424,62.036
3.098068,502.15631686128944,1.78808,62.136
3.106645,502.304539478772,1.79192,62.236
3.115481,502.46307323486195,1.79588,62.336
3.124235,502.6130143754457,1.79984,62.436
3.132493,502.80033339348165,1.80384,62.536
3.140584,502.9300818876258,1.80784,62.636
3.14891,503.06670447417497,1.81188,62.736
3.157305,503.2256678610402,1.816,62.836
3.165545,503.37131269387095,1.82012,62.936
3.173789,503.52512051143253,1.82428,63.036
3.182041,503.69095799070277,1.82848,63.136
3.190891,503.8439065467138,1.83268,63.236
3.199604,503.958617963722,1.83692,63.336
3.208093,504.0806331039105,1.84108,63.436
3.217464,504.1339073200492,1.84524,63.536
3.226245,504.2047963979756,1.8494,63.636
3.234861,504.3074781532751,1.8536,63.736
3.24389,504.4290636626883,1.85784,63.836
3.252821,504.5510788028768,1.86212,63.936
3.262319,504.68770138942597,1.8664,64.036
3.271247,504.832486960706,1.87072,64.136
3.279837,504.9532132085686,1.87504,64.236
3.288657,505.1074506569055,1.87948,64.336
3.298262,505.2492288127583,1.88392,64.436
3.307236,505.3527698296084,1.88836,64.536
3.317018,505.4494367540536,1.8928,64.636
3.326327,505.5568444478815,1.89732,64.736
3.33581,505.666400295586,1.90192,64.836
3.345406,505.82364515935006,1.9066,64.936
3.35505,505.9817492846647,1.91132,65.036
3.364917,506.1407126715301,1.91604,65.136
3.374894,506.25972039629147,1.92084,65.236
3.385318,506.3967726136159,1.9256,65.336
3.395646,506.54284707722184,1.93052,65.436
3.40663,506.70352898718846,1.93556,65.536
3.417306,506.85046271234506,1.94064,65.636
3.428631,506.9608778216001,1.94576,65.736
3.439616,507.10222634667764,1.95096,65.836
3.451082,507.2276785330686,1.95616,65.936
3.46179,507.40468641249714,1.96148,66.036
3.473043,507.5352941681919,1.9668,66.136
3.483843,507.56665721478964,1.972,66.236
3.495503,507.5619312762612,1.97712,66.336
3.506392,507.5963017382861,1.9822,66.436
3.517449,507.65387226217786,1.98736,66.536
3.529086,507.74452435576865,1.99252,66.636
3.541112,507.8360357109101,1.99772,66.736
3.552472,507.94988786636765,2.00284,66.836
3.563494,508.0392510676325,2.00796,66.936
3.574684,508.1677106694507,2.01308,67.036
3.585599,508.30648140987637,2.01824,67.136
3.596941,508.3902594110622,2.0234,67.236
3.607888,508.5088375050482,2.02856,67.336
3.619114,508.60421553716736,2.03372,67.436
3.630817,508.69658615385936,2.03892,67.536
3.642104,508.79754938605765,2.04412,67.636
3.65421,508.9393275419105,2.04936,67.736
3.66496,509.08755015939306,2.05456,67.836
3.677123,509.21472086888525,2.0598,67.936
3.688627,509.3186915165107,2.06504,68.036
3.699882,509.43082514886703,2.07024,68.136
3.711971,509.5034327498948,2.07548,68.236
3.723329,509.61685527457706,2.08072,68.336
3.735404,509.72426296840496,2.086,68.436
3.747089,509.81491506199575,2.09124,68.536
3.758077,509.9330635252065,2.0964,68.636
3.76996,510.0327378650788,2.10156,68.736
3.780691,510.0739824195087,2.10652,68.836
3.791588,510.0662490655531,2.11136,68.936
3.801935,510.1083528815337,2.11624,69.036
3.813201,510.2063086983046,2.12108,69.136
3.823724,510.2956718995695,2.12592,69.236
3.834932,510.38073879308126,2.13072,69.336
3.845761,510.49673910241535,2.13556,69.436
3.856761,510.6153171964014,2.14032,69.536
3.866857,510.7532286752765,2.14508,69.636
3.877673,510.8829771694206,2.14984,69.736
3.887367,510.99124412479915,2.15456,69.836
3.897937,511.0775999106368,2.15928,69.936
3.9081,511.20820766633165,2.164,70.036
3.918476,511.3186227755867,2.16876,70.136
3.928494,511.42087490011085,2.17344,70.236
3.939252,511.49863807044227,2.17808,70.336
3.949548,511.5794086562009,2.18264,70.436
3.960028,511.7052904733672,2.18724,70.536
3.969656,511.80926112099263,2.19176,70.636
3.979886,511.9252614303267,2.19632,70.736
3.990009,512.020639462446,2.20084,70.836
3.999856,512.0910989095971,2.20532,70.936
4.009885,512.1645657721755,2.20976,71.036
4.019452,512.2745512506552,2.21424,71.136
4.029247,512.3587588826163,2.21872,71.236
4.039118,512.4537072839602,2.22316,71.336
4.048803,512.5409223313484,2.2276,71.436
4.058085,512.6827004872013,2.23204,71.536
4.067492,512.7669081191624,2.23636,71.636
4.076985,512.8077230428171,2.24056,71.736
4.086404,512.8309231046838,2.24472,71.836
4.095131,512.8395157201901,2.2488,71.936
4.104048,512.8949380902053,2.25284,72.036
4.112861,512.9847309222454,2.25696,72.136
4.121915,513.03929403071,2.26096,72.236
4.130473,513.1372498474811,2.26504,72.336
4.139019,513.2549686799165,2.26908,72.436
4.148378,513.371398620026,2.2732,72.536
4.157275,513.5286434837901,2.27728,72.636
4.166174,513.7082291478703,2.2814,72.736
4.174907,513.8242294572045,2.28552,72.836
4.183667,513.9578446283265,2.2896,72.936
4.192427,514.1069265073596,2.29376,73.036
4.20084,514.2452676170099,2.29796,73.136
4.209955,514.3934902344926,2.30224,73.236
4.219027,514.5318313441428,2.30652,73.336
4.22822,514.6542761151067,2.31084,73.436
4.238002,514.7797283014977,2.31516,73.536
4.247008,514.8978767647085,2.31956,73.636
4.257208,515.0271956280773,2.32388,73.736
4.266275,515.1161291985668,2.32824,73.836
4.275552,515.1904553226957,2.33248,73.936
4.28479,515.2445888003849,2.33672,74.036
4.293757,515.270796277679,2.34092,74.136
4.302742,515.3605891097192,2.3452,74.236
4.311874,515.4215966798134,2.34944,74.336
4.320742,515.474870895952,2.3536,74.436
4.329903,515.52728585054,2.3578,74.536
4.338394,515.6029008669949,2.36204,74.636
4.347639,515.7034344684179,2.36624,74.736
4.35682,515.7799087464233,2.37036,74.836
4.365905,515.8301755471349,2.37448,74.936
4.374891,515.8937609018809,2.37856,75.036
4.383491,515.9633610874814,2.38264,75.136
4.392511,516.064753950455,2.3868,75.236
4.401083,516.1558356748211,2.391,75.336
4.409807,516.2941767844715,2.39524,75.436
4.418219,516.4166215554353,2.39952,75.536
4.427168,516.5437922649274,2.4038,75.636
4.436496,516.6834222669038,2.40824,75.736
4.445581,516.8337930382629,2.41264,75.836
4.455157,516.9893193789258,2.41708,75.936
4.464788,517.0816899956178,2.42148,76.036
4.474114,517.1899569509964,2.42588,76.136
4.483054,517.2870535062168,2.43036,76.236
4.492863,517.407350123304,2.43488,76.336
4.502185,517.524639324964,2.43952,76.436
4.511557,517.6213062494093,2.44412,76.536
4.521601,517.7171139123038,2.4488,76.636
4.531328,517.8378401601664,2.45352,76.736
4.540842,517.9667293927599,2.45832,76.836
4.550949,518.1123742255905,2.46316,76.936
4.5615,518.243841242836,2.46804,77.036
4.571443,518.3314859209995,2.47292,77.136
4.581779,518.429871368546,2.47792,77.236
4.59213,518.5347012777219,2.48296,77.336
4.602322,518.6343756175942,2.48804,77.436
4.61272,518.7293240189382,2.49324,77.536
4.623609,518.818687220203,2.49848,77.636
4.633938,518.8844207288257,2.50364,77.736
4.644633,518.9316801141099,2.50876,77.836
4.656245,518.9789394993942,2.51388,77.936
4.666831,519.0313544539823,2.519,78.036
4.678096,519.0988064857063,2.52416,78.136
4.688147,519.1421991940127,2.52932,78.236
4.698502,519.1774289175883,2.5344,78.336
4.709029,519.2014882410057,2.53952,78.436
4.71908,519.2788217805618,2.54468,78.536
4.729494,519.3973998745478,2.54992,78.636
4.740298,519.5091038761288,2.55512,78.736
4.751102,519.5980374466184,2.56036,78.836
4.762308,519.7071636635476,2.56568,78.936
4.773489,519.8291788037361,2.57108,79.036
4.784808,519.949045790048,2.57656,79.136
4.795886,520.0409867759648,2.58204,79.236
4.807105,520.1183203155208,2.58752,79.336
4.818136,520.21369834764,2.59312,79.436
4.82913,520.3593431804708,2.59872,79.536
4.840608,520.4491360125108,2.60428,79.636
4.851146,520.4916694592667,2.60976,79.736
4.862703,520.5015509670989,2.6152,79.836
4.873984,520.5084250595039,2.62052,79.936
4.885004,520.5410769984276,2.62596,80.036
4.896117,520.5896252760377,2.63136,80.136
4.906898,520.665669923268,2.63672,80.236
4.917398,520.7150774624288,2.64204,80.336
4.928084,520.7756554017477,2.64732,80.436
4.939158,520.8830630955757,2.65268,80.536
4.949797,521.0016411895617,2.65808,80.636
4.961134,521.113774821918,2.66352,80.736
4.972439,521.2203232541954,2.66892,80.836
4.983202,521.2950790090996,2.6744,80.936
4.993747,521.3969015028484,2.67984,81.036
5.004581,521.4613461191452,2.68532,81.136
5.015137,521.5537167358373,2.69072,81.236
5.0254,521.6340576908206,2.69612,81.336
5.036018,521.7272875690633,2.70152,81.436
5.046849,521.7741173235721,2.70684,81.536
5.057157,521.7990359085402,2.71212,81.636
5.067956,521.8424286168466,2.71744,81.736
5.078691,521.9004287715137,2.72276,81.836
5.089196,521.9923697574305,2.72816,81.936
5.100068,522.103214497461,2.73352,82.036
5.109728,522.2007406834566,2.73884,82.136
5.119931,522.2819408999906,2.74416,82.236
5.130138,522.3713041012554,2.74948,82.336
5.139901,522.4615265640708,2.7548,82.436
5.149902,522.5238230264911,2.76012,82.536
5.159674,522.5831120734841,2.76536,82.636
5.169755,522.5740898272026,2.77044,82.736
5.180039,522.5534675499875,2.77544,82.836
5.189214,522.5766676118543,2.78036,82.936
5.198863,522.610608443104,2.78524,83.036
5.208026,522.6797789979292,2.79016,83.136
5.21754,522.7987867226905,2.79508,83.236
5.226973,522.9315426322619,2.80008,83.336
5.23646,523.0569948186528,2.80512,83.436
5.246063,523.217247097844,2.81024,83.536
5.255449,523.3564474690452,2.8154,83.636
5.265269,523.4853367016386,2.8206,83.736
5.274986,523.6567593809881,2.8258,83.836
5.285324,523.7877967674581,2.83104,83.936
5.29473,523.8947748305106,2.83624,84.036
5.30469,523.9463305235481,2.84136,84.136
5.31444,523.9776935701458,2.84644,84.236
5.323838,524.013782555272,2.85152,84.336
5.333508,524.06619750986,2.8566,84.436
5.34302,524.1250569260777,2.86172,84.536
5.352875,524.2165682812191,2.8668,84.636
5.362926,524.3007759131802,2.87188,84.736
5.372851,524.3729538834326,2.87692,84.836
5.383127,524.4176354840649,2.88192,84.936
5.393266,524.4829393619124,2.88696,85.036
5.403132,524.5357839472757,2.892,85.136
5.412699,524.6204212100121,2.89704,85.236
5.42216,524.6539324104864,2.90204,85.336
5.431739,524.6943177033658,2.90696,85.436
5.440919,524.7295474269413,2.91188,85.536
5.45041,524.8287921360383,2.9168,85.636
5.459695,524.8983923216388,2.92168,85.736
5.469408,524.9761554919702,2.92656,85.836
5.47903,525.0650890624597,2.93148,85.936
5.488886,525.1355485096109,2.93628,86.036
5.498846,525.2034301721101,2.9412,86.136
5.509099,525.2820526039922,2.94608,86.236
5.518759,525.3181415891183,2.95092,86.336
5.52841,525.4087936827091,2.95576,86.436
5.537687,525.5204976842901,2.96064,86.536
5.547173,525.6425128244787,2.96552,86.636
5.55687,525.7473427336547,2.97044,86.736
5.566481,525.8336985194924,2.97532,86.836
5.576244,525.9166172591275,2.98024,86.936
5.58621,526.0102767681454,2.98516,87.036
5.596629,526.085462153825,2.99016,87.136
5.606714,526.1795512936183,2.99516,87.236
5.616924,526.2530181561966,3.00016,87.336
5.626947,526.3514036037429,3.00516,87.436
5.63715,526.4605298206721,3.01016,87.536
5.647251,526.531848529374,3.01512,87.636
5.657535,526.5924264686929,3.02008,87.736
5.667941,526.6611673927426,3.02508,87.836
5.678114,526.733345362995,3.03008,87.936
5.689086,526.773301025099,3.03508,88.036
5.699645,526.7612713633904,3.03992,88.136
5.709931,526.7410787169506,3.04472,88.236
5.719583,526.7728713943237,3.04956,88.336
5.7294,526.8261456104624,3.05436,88.436
5.739504,526.9120717655247,3.05916,88.536
5.749162,526.9473014891004,3.06392,88.636
5.75906,526.9829608434512,3.06864,88.736
5.768757,527.0340869057133,3.0734,88.836
5.779045,527.0907981680543,3.07816,88.936
5.789562,527.1561020459018,3.08292,89.036
5.799108,527.2076577389392,3.08764,89.136
5.808976,527.2712430936853,3.0924,89.236
5.818909,527.4065767879084,3.09724,89.336
5.828759,527.5307400819736,3.10204,89.436
5.83914,527.6518959606115,3.10684,89.536
5.849181,527.707747961402,3.11164,89.636
5.859131,527.7790666701037,3.1164,89.736
5.868939,527.8362075632202,3.1212,89.836
5.879563,527.9156892566529,3.12608,89.936
5.889699,527.9809931345003,3.13092,90.036
5.899999,528.052311843202,3.13576,90.136
5.910628,528.1300750135334,3.1406,90.236
5.921651,528.2387715996873,3.14544,90.336
5.932176,528.2821643079938,3.15024,90.436
5.942538,528.3161051392433,3.15504,90.536
5.952596,528.3861349556192,3.15984,90.636
5.962768,528.3895720018216,3.16456,90.736
5.97343,528.3964460942267,3.16924,90.836
5.98368,528.3977349865526,3.17388,90.936
5.993227,528.388712740271,3.17848,91.036
6.003711,528.4385499102071,3.18312,91.136
6.014113,528.497409326425,3.18768,91.236
6.024387,528.5515428041141,3.19224,91.336
6.034569,528.5670095120254,3.19672,91.436
6.043847,528.6056762818034,3.20116,91.536
6.053459,528.6348911745247,3.20564,91.636
6.062907,528.713943237182,3.21016,91.736
6.07323,528.7723730226244,3.21464,91.836
6.082782,528.8192027771333,3.21912,91.936
6.092316,528.8703288393954,3.22356,92.036
6.102395,528.9051289321957,3.22808,92.136
6.111992,529.0340181647892,3.2326,92.236
6.122328,529.1629073973827,3.23716,92.336
6.131923,529.2393816753881,3.24168,92.436
6.1421,529.3098411225393,3.2462,92.536
6.151436,529.4125228778388,3.2508,92.636
6.161214,529.4928638328221,3.2554,92.736
6.171507,529.5830862956375,3.26004,92.836
6.181192,529.6690124506998,3.26464,92.936
6.191302,529.6930717741174,3.26924,93.036
6.201306,529.7429089440535,3.27384,93.136
6.211469,529.805635037249,3.2784,93.236
6.221583,529.863635191916,3.28292,93.336
6.231835,529.9220649773584,3.28752,93.436
6.241478,529.9873688552058,3.29208,93.536
6.251241,530.0505245791767,3.2966,93.636
6.261147,530.0741542718188,3.30108,93.736
6.271025,530.0453690098728,3.30544,93.836
6.280217,530.0084207631961,3.3098,93.936
6.289566,530.0260356249839,3.3142,94.036
6.299289,530.1007913798882,3.31864,94.136
6.309132,530.1570730114539,3.32304,94.236
6.319106,530.2490139973706,3.32748,94.336
6.329742,530.3001400596328,3.33188,94.436
6.338637,530.3439623987146,3.3362,94.536
6.348722,530.4144218458656,3.3406,94.636
6.358121,530.4646886465772,3.34492,94.736
6.367505,530.5119480318615,3.34928,94.836
6.376888,530.540303663032,3.3536,94.936
6.38653,530.5854148944396,3.35796,95.036
6.395809,530.6584521262428,3.36236,95.136
6.405672,530.7383634504507,3.3668,95.236
6.415579,530.8341711133453,3.3712,95.336
6.425533,530.9029120373951,3.3756,95.436
6.435522,530.9544677304324,3.38004,95.536
6.445106,531.0150456697514,3.38444,95.636
6.454874,531.0975347786112,3.38896,95.736
6.464617,531.168853487313,3.39344,95.836
6.474713,531.2131054571701,3.39788,95.936
6.484284,531.2298610574072,3.40232,96.036
6.494118,531.2878612120743,3.40676,96.136
6.503706,531.3080538585141,3.41128,96.236
6.513997,531.3703503209342,3.41572,96.336
6.523974,531.4468245989397,3.4202,96.436
6.533884,531.5125581075623,3.42464,96.536
6.543492,531.5718471545554,3.42916,96.636
6.55357,531.600202785726,3.43356,96.736
6.563381,531.5894620163432,3.43792,96.836
6.572648,531.5757138315332,3.44228,96.936
6.582405,531.6272695245706,3.44668,97.036
6.591951,531.6685140790005,3.45112,97.136
6.601247,531.7209290335885,3.4556,97.236
6.611249,531.8085737117522,3.46008,97.336
6.621903,531.9172702979059,3.4646,97.436
6.632265,531.9967519913387,3.46908,97.536
6.642342,532.0921300234579,3.4736,97.636
6.652335,532.1565746397546,3.47816,97.736
6.662324,532.1965303018586,3.48264,97.836
6.672556,532.2240266714786,3.48716,97.936
6.682318,532.2532415641998,3.49168,98.036
6.691977,532.3288565806546,3.49628,98.136
6.7022,532.3645159350054,3.50092,98.236
6.712019,532.4405605822357,3.50552,98.336
6.723168,532.5174644910165,3.51012,98.436
6.733398,532.5784720611107,3.51476,98.536
6.744032,532.6377611081036,3.5194,98.636
6.754443,532.697479785872,3.52408,98.736
6.764983,532.7537614174379,3.5288,98.836
6.775851,532.7571984636404,3.5334,98.936
6.786015,532.7915689256653,3.53812,99.036
6.796567,532.8332431108706,3.54284,99.136
6.806986,532.8461320341299,3.54756,99.236
6.817222,532.8822210192561,3.55224,99.336
6.828008,532.9247544660119,3.55688,99.436
6.838619,532.9273322506638,3.56152,99.536
6.848835,532.9062803426735,3.56608,99.636
6.858861,532.8933914194142,3.57056,99.736
6.869279,532.862887634367,3.57508,99.836
6.878851,532.8727691421992,3.5796,99.936
6.889515,532.8826506500315,3.5842,100.036
6.900097,532.9479545278788,3.58884,100.136
6.91016,533.0407547753462,3.59352,100.236
6.920896,533.1391402228925,3.5982,100.336
6.931448,533.2332293626857,3.60292,100.436
6.942281,533.3135703176689,3.6076,100.536
6.953132,533.4029335189338,3.61236,100.636
6.963114,533.4656596121293,3.61712,100.736
6.973846,533.5112004743124,3.62188,100.836
6.984075,533.550726505641,3.6266,100.936
6.99501,533.5717784136313,3.63136,101.036
7.00511,533.5477190902138,3.63596,101.136
7.015612,533.5249486591223,3.64056,101.236
7.026371,533.5047560126827,3.64512,101.336
7.0374,533.5137782589642,3.64964,101.436
7.048105,533.506474535784,3.65408,101.536
7.058438,533.4837041046924,3.65856,101.636
7.068713,533.4815559508158,3.66292,101.736
7.078405,533.445896596465,3.66724,101.836
7.088232,533.447185488791,3.6716,101.936
7.097931,533.4871411508949,3.676,102.036
7.107152,533.4772596430628,3.68032,102.136
7.116982,533.5081930588852,3.68464,102.236
7.127005,533.5614672750238,3.689,102.336
7.136828,533.6486823224121,3.69336,102.436
7.146538,533.7066824770792,3.69764,102.536
7.156552,533.7225788157657,3.70184,102.636
7.165956,533.7187121387879,3.70604,102.736
7.17575,533.7419122006547,3.71024,102.836
7.18521,533.7775715550057,3.71444,102.936
7.194883,533.8209642633121,3.71868,103.036
7.203792,533.8841199872829,3.72288,103.136
7.213869,533.915912664656,3.72712,103.236
7.22304,533.954579434434,3.73132,103.336
7.232599,534.0121499583258,3.73552,103.436
7.242204,534.1032316826919,3.73976,103.536
7.251883,534.1913059916308,3.744,103.636
7.261514,534.232980176836,3.7482,103.736
7.270803,534.2694987927375,3.7524,103.836
7.280222,534.3266396858539,3.7566,103.936
7.289207,534.3777657481161,3.76084,104.036
7.298599,534.4344770104572,3.76508,104.136
7.308155,534.4774400879884,3.76932,104.236
7.317562,534.5109512884627,3.77356,104.336
7.327604,534.5461810120382,3.7778,104.436
7.337067,534.6355442133031,3.78208,104.536
7.346692,534.7382259686026,3.7864,104.636
7.356438,534.8305965852946,3.79076,104.736
7.366294,534.9242560943126,3.79512,104.836
7.376366,535.0058859416218,3.79948,104.936
7.386015,535.0119007724762,3.80384,105.036
7.396034,535.0630268347383,3.80824,105.136
7.405235,535.1008343429656,3.81264,105.236
7.415199,535.1107158507978,3.81704,105.336
7.424857,535.1618419130599,3.82152,105.436
7.434844,535.2353087756383,3.82596,105.536
7.444976,535.2602273606063,3.83032,105.636
7.45521,535.2344495140876,3.83456,105.736
7.465293,535.1708641593415,3.83876,105.836
7.475119,535.133056651114,3.84296,105.936
7.484991,535.1145825277756,3.84712,106.036
7.494339,535.1128640046744,3.85132,106.136
7.503441,535.1369233280918,3.85556,106.236
7.512686,535.1631308053859,3.8598,106.336
7.522046,535.1893382826798,3.86404,106.436
7.531647,535.2331606217616,3.86832,106.536
7.541447,535.3560350235008,3.87272,106.636
7.551144,535.4784797944646,3.87712,106.736
7.561479,535.571280041932,3.88152,106.836
7.571348,535.6279913042731,3.88596,106.936
7.581446,535.6765395818833,3.89036,107.036
7.591254,535.7074729977058,3.8948,107.136
7.601441,535.7671916754741,3.89928,107.236
7.61145,535.7925398912175,3.90376,107.336
7.621436,535.7783620756322,3.9082,107.436
7.631085,535.7521545983382,3.91252,107.536
7.641387,535.7311026903479,3.91684,107.636
7.651327,535.7641842600469,3.92124,107.736
7.661553,535.7684805678001,3.92552,107.836
7.671709,535.7792213371829,3.92984,107.936
7.681163,535.8007028759484,3.93416,108.036
7.690902,535.8501104151093,3.93852,108.136
7.700934,535.8982290619441,3.94292,108.236
7.710671,535.9588070012632,3.94732,108.336
7.720438,536.0107923250758,3.9518,108.436
7.730468,536.0859777107554,3.95636,108.536
7.74067,536.2110002663711,3.96096,108.636
7.751251,536.2977856829841,3.96552,108.736
7.762162,536.3360228219867,3.97008,108.836
7.772566,536.3420376528412,3.97456,108.936
7.783007,536.3562154684265,3.97912,109.036
7.793688,536.3742599609895,3.98364,109.136
7.803874,536.3875785150242,3.98824,109.236
7.813888,536.3948822382046,3.99284,109.336
7.824516,536.3978896536316,3.9974,109.436
7.83492,536.3824229457205,4.00196,109.536
7.844873,536.435697161859,4.00652,109.636
7.855727,536.4129267307676,4.011,109.736
7.866286,536.4082007922392,4.01548,109.836
7.876895,536.4146452538688,4.01996,109.936
7.887609,536.4344082695332,4.02448,110.036
7.89834,536.4451490389159,4.02896,110.136
7.908344,536.4936973165261,4.03348,110.236
7.918553,536.4786602393903,4.038,110.336
7.928957,536.4558898082988,4.04244,110.436
7.939024,536.4778009778397,4.04692,110.536
7.949568,536.4988528858299,4.05144,110.636
7.959766,536.5547048866205,4.05592,110.736
7.969878,536.5856383024429,4.06036,110.836
7.980796,536.5529863635193,4.06476,110.936
7.990941,536.5310751939784,4.06916,111.036
8.000803,536.5413863325858,4.07352,111.136
8.01086,536.5370900248327,4.07788,111.236
8.020715,536.5113121783139,4.08216,111.336
8.030417,536.504438085909,4.08652,111.436
8.040851,536.5083047628868,4.09088,111.536
8.050398,536.5607197174747,4.09516,111.636
8.060433,536.5753271638354,4.09944,111.736
8.070095,536.610556887411,4.10372,111.836
8.080287,536.6694163036286,4.10808,111.936
8.09055,536.7519054124884,4.1124,112.036
8.100501,536.8253722750669,4.1168,112.136
8.110335,536.895831722218,4.12124,112.236
8.120237,536.9890616004607,4.12572,112.336
8.130683,537.0264394779126,4.1302,112.436
8.140814,537.0883063095575,4.13468,112.536
8.15134,537.1274027101109,4.13916,112.636
8.161826,537.1518916643037,4.1436,112.736
8.172522,537.1600546490346,4.14796,112.836
8.183172,537.146736095,4.15232,112.936
8.193479,537.1518916643037,4.15668,113.036
8.203441,537.1626324336864,4.16108,113.136
8.213028,537.179817664699,4.16544,113.236
8.223189,537.1806769262496,4.1698,113.336
8.233447,537.139862002595,4.17412,113.436
8.243301,537.1463064642247,4.17848,113.536
8.253179,537.1884102802052,4.18288,113.636
8.263346,537.2691808659638,4.18732,113.736
8.273681,537.3533884979249,4.19176,113.836
8.284511,537.3520996055989,4.19608,113.936
8.294699,537.3443662516434,4.20044,114.036
8.305041,537.3731515135893,4.2048,114.136
8.314954,537.3826033906461,4.20912,114.236
8.32494,537.372721882814,4.21344,114.336
8.334947,537.3705737289374,4.2178,114.436
8.344849,537.3671366827348,4.22212,114.536
8.354814,537.3598329595545,4.22644,114.636
8.364464,537.3452255131939,4.23068,114.736
8.374507,537.3207365590011,4.2348,114.836
8.38457,537.2601586196823,4.23888,114.936
8.394134,537.240395604018,4.24296,115.036
8.403465,537.211610342072,4.247,115.136
8.412674,537.1957140033855,4.25104,115.236
8.42197,537.2202029575783,4.25512,115.336
8.43135,537.2330918808376,4.25916,115.436
8.44074,537.2257881576573,4.26316,115.536
8.449709,537.2588697273563,4.2672,115.636
8.459207,537.3198772974505,4.27132,115.736
8.468141,537.3778774521177,4.2754,115.836
8.477753,537.4680999149332,4.27948,115.936
8.487183,537.5140704078915,4.28352,116.036
8.496469,537.5609001624005,4.2876,116.136
8.505671,537.6309299787763,4.29168,116.236
8.515242,537.6708856408802,4.29572,116.336
8.523849,537.7177153953892,4.29984,116.436
8.533633,537.7632562575723,4.30392,116.536
8.542711,537.7709896115279,4.308,116.636
8.55158,537.8191082583627,4.31216,116.736
8.561292,537.8788269361311,4.31628,116.836
8.570486,537.941982660102,4.32052,116.936
8.580434,538.0489607231546,4.32476,117.036
8.590161,538.126723893486,4.32904,117.136
8.600717,538.177849955748,4.33328,117.236
8.610155,538.231553802662,4.33756,117.336
8.619685,538.2775242956204,4.34184,117.436
8.629398,538.303302142139,4.34616,117.536
8.638527,538.332087404085,4.35052,117.636
8.648315,538.358294881379,4.35488,117.736
8.658051,538.3991098050335,4.35928,117.836
8.667869,538.4055542666633,4.36368,117.936
8.678097,538.3973912819323,4.368,118.036
8.687738,538.3754801123914,4.37228,118.136
8.697627,538.3415392811419,4.37656,118.236
8.707087,538.3355244502874,4.38084,118.336
8.717285,538.3385318657147,4.38516,118.436
8.726629,538.3252133116799,4.38944,118.536
8.735801,538.3204873731515,4.39376,118.636
8.746094,538.3243540501294,4.39812,118.736
8.755478,538.3591541429296,4.40252,118.836
8.764916,538.3913764510779,4.40692,118.936
8.774534,538.4446506672166,4.4114,119.036
8.784606,538.4931989448269,4.41584,119.136
8.794007,538.5211249452221,4.42028,119.236
8.803723,538.5653769150792,4.42476,119.336
8.81391,538.6036140540818,4.42924,119.436
8.823884,538.6117770388129,4.43372,119.536
8.833088,538.64228082386,4.43824,119.636
8.842738,538.6633327318502,4.4428,119.736
8.852915,538.6654808857269,4.44732,119.836
8.863236,538.6908291014702,4.45196,119.936
8.872312,538.7488292561372,4.45664,120.036
8.882838,538.775895994982,4.46128,120.136
8.893472,538.8218664879403,4.46596,120.236
8.903696,538.8592443653924,4.47068,120.336
8.913679,538.8691258732246,4.4754,120.436
8.923953,538.8768592271803,4.48016,120.536
8.933742,538.9155259969582,4.485,120.636
8.943809,538.9056444891261,4.48984,120.736
8.953868,538.900059289047,4.49468,120.836
8.963923,538.8394813497281,4.49944,120.936
8.973785,538.7857775028142,4.50416,121.036
8.983845,538.77331821033,4.50892,121.136
8.993787,538.7780441488585,4.51368,121.236
9.00417,538.7784737796338,4.51848,121.336
9.014529,538.7707404256782,4.52324,121.436
9.024737,538.7402366406311,4.52796,121.536
9.03437,538.7449625791595,4.5328,121.636
9.04429,538.7582811331941,4.53768,121.736
9.054561,538.7917923336685,4.5426,121.836
9.06416,538.8253035341428,4.54756,121.936
9.07445,538.8618221500443,4.55252,122.036
9.084278,538.9245482432398,4.55752,122.136
9.094669,538.9610668591413,4.56256,122.236
9.105121,538.9975854750428,4.56768,122.336
9.115537,538.9838372902328,4.57276,122.436
9.125445,538.9632150130177,4.5778,122.536
9.136057,538.9232593509139,4.58288,122.636
9.145884,538.9189630431607,4.588,122.736
9.155808,538.8992000274964,4.59312,122.836
9.166479,538.886311104237,4.59824,122.936
9.176229,538.906933381452,4.60336,123.036
9.186386,538.9232593509139,4.60856,123.136
9.196719,538.9266963971164,4.61372,123.236
9.206957,538.9219704585879,4.61896,123.336
9.216891,538.9434519973536,4.6242,123.436
9.227399,538.9073630122273,4.62944,123.536
9.237048,538.8377628266268,4.63456,123.636
9.246092,538.760858917846,4.63972,123.736
9.25636,538.7754663642066,4.64484,123.836
9.265807,538.7862071335894,4.65008,123.936
9.275328,538.7862071335894,4.65528,124.036
9.285642,538.778903410409,4.66048,124.136
9.295099,538.7642959640485,4.66568,124.236
9.304979,538.7930812259945,4.67096,124.336
9.315055,538.7965182721969,4.67624,124.436
9.324523,538.808977564681,4.68156,124.536
9.334067,538.8218664879403,4.68696,124.636
9.343528,538.8837333195852,4.69232,124.736
