Strain (percent),Stress (MPa),Extension (mm),Time (s)
3.059141,495.91794656006726,1.79488,61.054
3.070224,496.0685882600462,1.79992,61.154
3.081674,496.22848727119714,1.805,61.254
3.092683,496.3399957921313,1.80992,61.354
3.103859,496.3745003155901,1.81476,61.454
3.114618,496.4144750683779,1.81948,61.554
3.124628,496.47254365663787,1.8242,61.654
3.134893,496.5070481800967,1.8288,61.754
3.144481,496.5625920471281,1.83332,61.854
3.154153,496.6109825373448,1.83772,61.954
3.163492,496.6871449610772,1.84204,62.054
3.172751,496.7389017462655,1.84628,62.154
3.181856,496.78140122028196,1.8504,62.254
3.190809,496.8348411529561,1.85444,62.354
3.199634,496.9316221333894,1.85852,62.454
3.208951,497.0204081632653,1.86252,62.554
3.217579,497.11760993057015,1.86652,62.654
3.226261,497.265306122449,1.87048,62.754
3.234737,497.3965916263412,1.87448,62.854
3.242911,497.52072375341885,1.87844,62.954
3.251184,497.72228066484325,1.88244,63.054
3.259198,497.8872291184515,1.88644,63.154
3.267702,498.07069219440353,1.89044,63.254
3.276339,498.21712602566794,1.89444,63.354
3.284593,498.36566379128965,1.89844,63.454
3.29342,498.50957290132544,1.90248,63.554
3.30205,498.6833578792341,1.90656,63.654
3.311142,498.8276877761413,1.91068,63.754
3.319943,498.9867452135493,1.91484,63.854
3.328978,499.1167683568272,1.91896,63.954
3.337825,499.24047969703344,1.92312,64.054
3.346674,499.4462444771723,1.92732,64.154
3.355975,499.59646539027983,1.9316,64.254
3.365242,499.7677256469598,1.93588,64.354
3.374546,499.920471281296,1.94016,64.454
3.383914,500.02440563854407,1.94444,64.554
3.392715,500.124552913949,1.94872,64.654
3.401897,500.23395750052595,1.95308,64.754
3.411538,500.35808962760365,1.95744,64.854
3.42098,500.47001893540914,1.9618,64.954
3.430044,500.588680833158,1.96624,65.054
3.438734,500.75320849989475,1.97076,65.154
3.448329,500.91100357668836,1.97524,65.254
3.457487,501.0166210814223,1.97968,65.354
3.467143,501.0877340626972,1.98412,65.454
3.47655,501.15758468335787,1.98852,65.554
3.48627,501.23543025457604,1.99292,65.654
3.495804,501.3494634967389,1.9974,65.754
3.505463,501.44834841152954,2.00188,65.854
3.515536,501.53250578581947,2.00636,65.954
3.525598,501.6288659793814,2.01084,66.054
3.534559,501.7003997475278,2.01528,66.154
3.543778,501.8278981695771,2.01976,66.254
3.553229,501.9431937723543,2.0242,66.354
3.562439,502.05007363770244,2.02868,66.454
3.571135,502.1615821586367,2.03316,66.554
3.580849,502.28781822007153,2.03772,66.654
3.590505,502.44182621502205,2.04232,66.754
3.600186,502.55375552282766,2.04692,66.854
3.609996,502.6909320429203,2.05156,66.954
3.620683,502.80117820324,2.05624,67.054
3.631314,502.93919629707557,2.061,67.154
3.641449,503.12097622554177,2.06584,67.254
3.652262,503.27961287607826,2.07072,67.354
3.663039,503.4466652640437,2.07564,67.454
3.673532,503.57921312855035,2.08056,67.554
3.684137,503.6894592888702,2.08556,67.654
3.69458,503.8089627603619,2.0906,67.754
3.705712,503.93099095308224,2.09568,67.854
3.716228,504.01851462234373,2.1008,67.954
3.727796,504.11697875026294,2.10592,68.054
3.739298,504.20281927203865,2.11096,68.154
3.750191,504.2398485167262,2.11596,68.254
3.761036,504.271407532085,2.12088,68.354
3.771735,504.3349463496739,2.12588,68.454
3.783036,504.4388807069219,2.13092,68.554
3.794101,504.5356616873554,2.13592,68.654
3.805311,504.60467073427304,2.14092,68.754
3.815498,504.6964022722491,2.14592,68.854
3.827171,504.8121186618977,2.15096,68.954
3.838276,504.94845360824746,2.156,69.054
3.848681,505.0511256048811,2.161,69.154
3.85946,505.1415947822428,2.166,69.254
3.869693,505.2467915001052,2.17104,69.354
3.88042,505.3444140542815,2.17608,69.454
3.890913,505.4268882810856,2.18108,69.554
3.90172,505.4954765411319,2.18604,69.654
3.912241,505.5421838838628,2.191,69.754
3.922355,505.6196086682095,2.19592,69.854
3.933734,505.76435935198816,2.20092,69.954
3.944452,505.8935409215232,2.20588,70.054
3.954816,506.012202819272,2.2108,70.154
3.96524,506.1342310119924,2.21576,70.254
3.975914,506.23479907426884,2.22072,70.354
3.985805,506.33452556280247,2.22568,70.454
3.996607,506.4026930359772,2.2306,70.554
4.007262,506.52850831054064,2.2356,70.654
4.017267,506.6198190616453,2.24052,70.754
4.028352,506.65684830633285,2.24536,70.854
4.038925,506.7123921733642,2.25004,70.954
4.049378,506.7372185987797,2.25468,71.054
4.059464,506.7910793183252,2.25928,71.154
4.070045,506.84241531664213,2.26384,71.254
4.079472,506.90427098674513,2.2684,71.354
4.089566,506.97159688617717,2.27292,71.454
4.099169,507.047338523038,2.27744,71.554
4.109145,507.17357458447293,2.28204,71.654
4.119112,507.32632021880914,2.28672,71.754
4.129006,507.5261939827477,2.2914,71.854
4.139189,507.6797811908268,2.29608,71.954
4.149353,507.82663580896275,2.30076,72.054
4.159436,507.9890595413423,2.30556,72.154
4.1695,508.12876078266356,2.31028,72.254
4.179659,508.22638333683983,2.31504,72.354
4.189606,508.2996002524721,2.31972,72.454
4.199741,508.34630759520303,2.32436,72.554
4.210145,508.38544077424785,2.32896,72.654
4.220195,508.4531874605512,2.3336,72.754
4.230423,508.57269093204286,2.33824,72.854
4.240961,508.64927414264673,2.34284,72.954
4.251679,508.7245949926362,2.34736,73.054
4.261332,508.80580685882603,2.35192,73.154
4.271693,508.89795918367344,2.35644,73.254
4.281646,508.9593940669051,2.36096,73.354
4.29145,509.05954134231007,2.36552,73.454
4.301798,509.1559015358721,2.37008,73.554
4.311491,509.25562802440555,2.3746,73.654
4.321493,509.3141173995371,2.37908,73.754
4.33145,509.3768146433831,2.38348,73.854
4.341758,509.46139280454446,2.3878,73.954
4.351897,509.5354512939196,2.39216,74.054
4.361403,509.6082474226804,2.39648,74.154
4.371303,509.6810435514412,2.4008,74.254
4.380554,509.7475278771302,2.40504,74.354
4.390354,509.76898800757414,2.4092,74.454
4.399657,509.8329476120345,2.4134,74.554
4.408838,509.9419314117399,2.41764,74.654
4.418411,510.0235640648011,2.42184,74.754
4.427658,510.15022091310743,2.42604,74.854
4.43687,510.22133389438244,2.43012,74.954
4.446838,510.29118451504314,2.43428,75.054
4.456175,510.3938565116768,2.4384,75.154
4.46553,510.5221965074689,2.4426,75.254
4.474662,510.62360614348825,2.44676,75.354
4.484139,510.7325899431937,2.45092,75.454
4.493806,510.8217967599411,2.45512,75.554
4.502819,510.92152324847456,2.45928,75.654
4.512133,511.04439301493784,2.46352,75.754
4.521333,511.14790658531456,2.46776,75.854
4.530508,511.2703555649063,2.47208,75.954
4.539927,511.36545339785397,2.47628,76.054
4.549469,511.49042709867445,2.48056,76.154
4.559281,511.61918788133806,2.48484,76.254
4.568244,511.68440984641273,2.48904,76.354
4.577565,511.7786661056175,2.49328,76.454
4.586363,511.8657689880075,2.49756,76.554
4.595448,511.93604039553964,2.50184,76.654
4.604862,512.0517567851883,2.5062,76.754
4.61385,512.1241321270776,2.51048,76.854
4.623188,512.1779928466232,2.51476,76.954
4.632595,512.2554176309699,2.519,77.054
4.641732,512.3362087102882,2.52324,77.154
4.652244,512.4275194613928,2.52748,77.254
4.661514,512.5011571638964,2.53172,77.354
4.670783,512.5895224069009,2.536,77.454
4.680464,512.65895224069,2.54024,77.554
4.689464,512.7313275825793,2.54456,77.654
4.699123,512.8609299389858,2.54888,77.754
4.708035,512.9370923627183,2.55328,77.854
4.717555,513.0233536713654,2.55764,77.954
4.727531,513.1403324216285,2.562,78.054
4.736815,513.2653061224489,2.5664,78.154
4.746664,513.3742899221544,2.57084,78.254
4.757396,513.5165158847043,2.57536,78.354
4.768159,513.6334946349674,2.57988,78.454
4.778386,513.7311171891437,2.5844,78.554
4.78807,513.7900273511466,2.58892,78.654
4.798044,513.8817588891227,2.59352,78.754
4.808027,513.9932674100568,2.59816,78.854
4.818128,514.070271407532,2.60284,78.954
4.828997,514.1455922575216,2.60744,79.054
4.838956,514.1948243214812,2.612,79.154
4.84949,514.2781401220282,2.61664,79.254
4.860746,514.3589312013465,2.62124,79.354
4.870879,514.3989059541342,2.6258,79.454
4.881408,514.4611824111088,2.6304,79.554
4.892033,514.483904902167,2.63496,79.654
4.902248,514.5533347359562,2.63956,79.754
4.912914,514.5752156532716,2.64408,79.854
4.923341,514.576478013886,2.64852,79.954
4.933148,514.6362297496318,2.65296,80.054
4.94285,514.7233326320218,2.65744,80.154
4.953492,514.7936040395539,2.66196,80.254
4.964359,514.8861771512728,2.66648,80.354
4.974779,514.973280033663,2.67096,80.454
4.985462,515.018304228908,2.6754,80.554
4.995422,515.0540711129812,2.67988,80.654
5.00562,515.1277088154849,2.68436,80.754
5.015793,515.185777403745,2.68888,80.854
5.026047,515.2636229749631,2.6934,80.954
5.036745,515.3751314958972,2.69792,81.054
5.047224,515.4706501157164,2.70244,81.154
5.057546,515.5796339154218,2.70696,81.254
5.068569,515.6431727330107,2.71148,81.354
5.078689,515.7285924679151,2.71596,81.454
5.088786,515.8026509572901,2.72052,81.554
5.099046,515.8847043972228,2.72508,81.654
5.109172,515.957079739112,2.72968,81.754
5.119538,516.0761624237323,2.73436,81.854
5.129825,516.177992846623,2.73904,81.954
5.140646,516.304228908058,2.74368,82.054
5.150926,516.4039553965915,2.74836,82.154
5.162346,516.4860088365243,2.753,82.254
5.174015,516.4977908689249,2.75756,82.354
5.185239,516.5011571638964,2.76212,82.454
5.195791,516.5461813591415,2.76664,82.554
5.205795,516.5621712602567,2.77112,82.654
5.215909,516.5617504733852,2.77556,82.754
5.226583,516.5642751946139,2.77996,82.854
5.236297,516.5684830633285,2.78432,82.954
5.246446,516.6046707342731,2.7886,83.054
5.256216,516.647590995161,2.79288,83.154
5.266022,516.6736797811908,2.79712,83.254
5.276887,516.7090258783926,2.80128,83.354
5.286108,516.7864506627393,2.80548,83.454
5.295933,516.8352619398274,2.80964,83.554
5.305723,516.9004839049021,2.8138,83.654
5.315633,516.9526614769618,2.81796,83.754
5.325186,517.0115716389648,2.82212,83.854
5.33476,517.0839469808542,2.82628,83.954
5.344058,517.1474857984431,2.8304,84.054
5.352985,517.2505785819482,2.83456,84.154
5.36251,517.3843888070692,2.83872,84.254
5.372551,517.4723332632021,2.84288,84.354
5.381958,517.553545129392,2.847,84.454
5.391487,517.6440143067535,2.85112,84.554
5.400492,517.6999789606564,2.85528,84.654
5.409531,517.7879234167893,2.85944,84.754
5.418723,517.8935409215231,2.86368,84.854
5.427938,517.9966337050284,2.86796,84.954
5.437467,518.1056175047338,2.87224,85.054
5.446816,518.1977698295813,2.87652,85.154
5.456558,518.3252682516305,2.88084,85.254
5.466384,518.4447717231222,2.88512,85.354
5.476791,518.5171470650115,2.8894,85.454
5.487053,518.5457605722702,2.89364,85.554
5.496253,518.6198190616452,2.89788,85.654
5.505936,518.6900904691773,2.9022,85.754
5.515174,518.7527877130234,2.90648,85.854
5.524472,518.7734062697243,2.91068,85.954
5.533763,518.7881338102251,2.91488,86.054
5.542989,518.8310540711129,2.91908,86.154
5.552365,518.9295181990321,2.92336,86.254
5.562332,519.0199873763938,2.9276,86.354
5.571978,519.1016200294551,2.93184,86.454
5.58251,519.1782032400589,2.93612,86.554
5.592068,519.2337471070903,2.94036,86.654
5.602381,519.318746055123,2.94468,86.754
5.612783,519.422680412371,2.94908,86.854
5.622478,519.5034714916894,2.95348,86.954
5.632559,519.5888912265937,2.95788,87.054
5.64191,519.6389648642962,2.96224,87.154
5.652385,519.6898800757416,2.96664,87.254
5.662461,519.8022301704186,2.97104,87.354
5.672353,519.9120555438669,2.97548,87.454
5.683187,519.9798022301704,2.97984,87.554
5.69391,520.0265095729013,2.98428,87.654
5.703786,520.0555438670314,2.98868,87.754
5.714299,520.1089837997055,2.99312,87.854
5.724887,520.1986114033242,2.9976,87.954
5.734911,520.2869766463286,3.00216,88.054
5.745856,520.3038081211865,3.00664,88.154
5.756265,520.3543025457604,3.01116,88.254
5.766898,520.4460340837365,3.01568,88.354
5.777715,520.5377656217125,3.02024,88.454
5.78895,520.6076162423732,3.0248,88.554
5.799669,520.663580896276,3.02936,88.654
5.810162,520.7052387965495,3.03392,88.754
5.820848,520.74310961498,3.0384,88.854
5.831419,520.7174416158216,3.04284,88.954
5.841611,520.6900904691773,3.0472,89.054
5.851771,520.6770460761624,3.05156,89.154
5.861641,520.7237534188934,3.05596,89.254
5.871969,520.8091731537976,3.06036,89.354
5.882765,520.9072164948453,3.0648,89.454
5.893578,520.997685672207,3.06924,89.554
5.903555,521.0692194403533,3.07368,89.654
5.914078,521.1533768146433,3.07816,89.754
5.924524,521.2421628445193,3.08268,89.854
5.934964,521.34399326741,3.08724,89.954
5.94555,521.4037450031559,3.0918,90.054
5.956167,521.4576057227015,3.09636,90.154
5.966621,521.5640648011781,3.10104,90.254
5.977643,521.6553755522827,3.10568,90.354
5.988418,521.6991373869135,3.11024,90.454
5.999855,521.7003997475279,3.11464,90.554
6.010304,521.6549547654113,3.119,90.654
6.021219,521.620029455081,3.12332,90.754
6.031659,521.6132968651377,3.1276,90.854
6.042078,521.5880496528508,3.13188,90.954
6.051869,521.6002524721229,3.13604,91.054
6.061679,521.5430254576056,3.14012,91.154
6.071074,521.5038922785609,3.14416,91.254
6.080662,521.5316642120766,3.14824,91.354
6.090511,521.5737428992215,3.15232,91.454
6.100351,521.6469598148537,3.15632,91.554
6.109727,521.6856722070271,3.16036,91.654
6.118844,521.7227014517147,3.16428,91.754
6.12785,521.7929728592468,3.16828,91.854
6.137097,521.8300021039344,3.1722,91.954
6.146385,521.8813381022512,3.17612,92.054
6.155356,521.9078476751524,3.18,92.154
6.164633,521.9474016410688,3.18392,92.254
6.173716,522.0218809173153,3.18784,92.354
6.182805,522.1144540290343,3.1918,92.454
6.192262,522.2091310751105,3.19572,92.554
6.201468,522.3092783505155,3.19964,92.654
6.211113,522.3816536924047,3.20352,92.754
6.21984,522.4565537555228,3.2074,92.854
6.229215,522.5301914580265,3.21132,92.954
6.238177,522.633705028403,3.21528,93.054
6.247208,522.7212286976646,3.21924,93.154
6.256529,522.7839259415106,3.2232,93.254
6.265468,522.8474647590995,3.22712,93.354
6.274334,522.9168945928886,3.23108,93.454
6.283837,523.0225120976224,3.23512,93.554
6.293079,523.1171891436986,3.23916,93.654
6.303184,523.2522617294339,3.24328,93.754
6.313239,523.3254786450663,3.24728,93.854
6.323053,523.3738691352829,3.25128,93.954
6.332317,523.435724805386,3.25528,94.054
6.342106,523.4958973280034,3.25936,94.154
6.35168,523.6027771933516,3.26348,94.254
6.361336,523.7155480749001,3.26768,94.354
6.370801,523.7853986955606,3.27188,94.454
6.380581,523.8443088575636,3.27608,94.554
6.390561,523.9225752156533,3.2804,94.654
6.401165,524.0496528508311,3.28472,94.754
6.411794,524.129181569535,3.28904,94.854
6.421794,524.1864085840522,3.29332,94.954
6.43262,524.2478434672838,3.2976,95.054
6.442894,524.3046496949295,3.30192,95.154
6.453024,524.3235851041446,3.3062,95.254
6.46333,524.3202188091731,3.31036,95.354
6.473204,524.2819272038712,3.31452,95.454
6.48344,524.2831895644856,3.31872,95.554
6.493279,524.2688828108562,3.32288,95.654
6.503185,524.2714075320849,3.327,95.754
6.513096,524.2903429413002,3.33116,95.854
6.523346,524.3437828739743,3.33532,95.954
6.533206,524.3766042499474,3.3394,96.054
6.542598,524.412791920892,3.34356,96.154
6.552441,524.4923206395961,3.34772,96.254
6.561647,524.5398695560698,3.35192,96.354
6.571348,524.5836313907006,3.35608,96.454
6.580982,524.6442247001893,3.36028,96.554
6.590946,524.7157584683358,3.36456,96.654
6.600802,524.8205343993267,3.36888,96.754
6.610869,524.8912265937303,3.37324,96.854
6.621048,524.9800126236062,3.3776,96.954
6.630957,525.0730065221965,3.38196,97.054
6.641503,525.1495897328003,3.38632,97.154
6.651583,525.2152324847465,3.39072,97.254
6.661651,525.3014937933937,3.3952,97.354
6.672101,525.3907006101409,3.39972,97.454
6.682222,525.4563433620871,3.4042,97.554
6.69269,525.48621922996,3.40864,97.654
6.703836,525.5295602777193,3.4132,97.754
6.715187,525.5914159478224,3.41772,97.854
6.726034,525.6393856511677,3.42232,97.954
6.736765,525.7029244687566,3.42692,98.054
6.747951,525.7811908268462,3.43156,98.154
6.758698,525.8438880706922,3.43616,98.254
6.769919,525.8464127919209,3.44072,98.354
6.780616,525.8321060382915,3.44524,98.454
6.791317,525.8072796128761,3.44972,98.554
6.80223,525.8055964653903,3.45428,98.654
6.813532,525.8131706290764,3.4588,98.754
6.824528,525.820324005891,3.46332,98.854
6.836057,525.8329476120344,3.4678,98.954
6.846862,525.8363139070061,3.47224,99.054
6.857479,525.8733431516936,3.47668,99.154
6.868538,525.9061645276668,3.48112,99.254
6.879622,525.904481380181,3.48548,99.354
6.890182,525.8910162002944,3.48976,99.454
6.900829,525.8619819061645,3.49404,99.554
6.91137,525.8358931201346,3.49828,99.654
6.921857,525.8468335787923,3.50256,99.754
6.932417,525.8649274142647,3.5068,99.854
6.942859,525.8905954134231,3.51104,99.954
6.95371,525.9158426257101,3.51524,100.054
6.963848,525.9667578371555,3.51948,100.154
6.974258,526.0079949505575,3.52364,100.254
6.984459,526.090889964233,3.52788,100.354
6.994659,526.1498001262361,3.53208,100.454
7.005823,526.1897748790237,3.53624,100.554
7.016303,526.178834420366,3.54036,100.654
7.026396,526.204923206396,3.54444,100.754
7.036833,526.2103934357248,3.54852,100.854
7.046286,526.2272249105828,3.55256,100.954
7.056165,526.2112350094677,3.55648,101.054
7.065686,526.2276456974541,3.56044,101.154
7.074299,526.2667788764991,3.56432,101.254
7.083609,526.2722491058279,3.5682,101.354
7.092463,526.2478434672838,3.57196,101.454
7.101604,526.2200715337682,3.57564,101.554
7.10993,526.2284872711971,3.57936,101.654
7.118932,526.3038081211865,3.58316,101.754
7.128091,526.3963812329055,3.587,101.854
7.137267,526.4982116557962,3.59088,101.954
7.146388,526.6029875867872,3.5948,102.054
7.156079,526.7090258783926,3.59872,102.154
7.165226,526.7877130233537,3.60264,102.254
7.174086,526.8752366926152,3.60656,102.354
7.183013,527.0035766884073,3.61052,102.454
7.192535,527.1037239638123,3.61452,102.554
7.201707,527.1971386492742,3.61848,102.654
7.2116,527.2358510414475,3.6224,102.754
7.220888,527.2661476961919,3.62628,102.854
7.231008,527.2838207447927,3.63016,102.954
7.240802,527.3145381864085,3.63412,103.054
7.250756,527.3738691352829,3.638,103.154
7.260443,527.3940669051126,3.64192,103.254
7.270307,527.4125815274563,3.64576,103.354
7.28015,527.444982116558,3.64964,103.454
7.289785,527.5055754260467,3.65352,103.554
7.299887,527.5295602777193,3.6574,103.654
7.309793,527.6040395539659,3.66132,103.754
7.320117,527.656637912897,3.66524,103.854
7.329352,527.6852514201557,3.66912,103.954
7.339649,527.7050284031137,3.67296,104.054
7.349562,527.753839680202,3.67688,104.154
7.358867,527.786661056175,3.68076,104.254
7.368543,527.8220071533768,3.68464,104.354
7.378092,527.8497790868925,3.68856,104.454
7.387762,527.9095308226383,3.69252,104.554
7.397482,528.0012623606143,3.69648,104.654
7.407185,528.0727961287607,3.70044,104.754
7.417758,528.099305701662,3.70436,104.854
7.42756,528.0904691773617,3.70816,104.954
7.436971,528.0706921944035,3.71192,105.054
7.446895,528.0681674731749,3.71572,105.154
7.456675,528.0955186198191,3.71952,105.254
7.466203,528.1342310119925,3.72336,105.354
7.475725,528.1451714706501,3.72716,105.454
7.485037,528.1922996002525,3.731,105.554
7.494502,528.191037239638,3.73476,105.654
7.503472,528.2204923206396,3.73852,105.754
7.512698,528.2663580896276,3.74236,105.854
7.522605,528.3824952661477,3.7462,105.954
7.532065,528.4489795918367,3.75008,106.054
7.541706,528.5184094256259,3.75388,106.154
7.551738,528.5470229328845,3.75772,106.254
7.561828,528.6063538817589,3.7616,106.354
7.571227,528.659793814433,3.76552,106.454
7.581215,528.7288028613507,3.76944,106.554
7.590733,528.7969703345256,3.7734,106.654
7.600456,528.834841152956,3.77736,106.754
7.610068,528.8912265937303,3.78136,106.854
7.620047,528.9463496738902,3.78536,106.954
7.630137,529.047338523038,3.78936,107.054
7.64049,529.1142436355985,3.79348,107.154
7.65077,529.184935830002,3.79752,107.254
7.660931,529.2501577950767,3.80156,107.354
7.671175,529.2665684830633,3.8056,107.454
7.681572,529.3204292026088,3.80972,107.554
7.691692,529.3696612665684,3.81388,107.654
7.702184,529.4159478224279,3.818,107.754
7.712896,529.4260467073426,3.82216,107.854
7.723517,529.4592888701873,3.82632,107.954
7.734232,529.4723332632021,3.83048,108.054
7.744963,529.4887439511887,3.83464,108.154
7.75571,529.4794866400167,3.83868,108.254
7.76637,529.4302545760572,3.84264,108.354
7.776542,529.3650326109826,3.84656,108.454
7.786683,529.3545129391963,3.85056,108.554
7.796595,529.3254786450663,3.85448,108.654
7.806572,529.3250578581948,3.85844,108.754
7.816499,529.3460972017673,3.8624,108.854
7.82672,529.3578792341679,3.8664,108.954
7.836876,529.3700820534399,3.87036,109.054
7.847156,529.415106248685,3.8744,109.154
7.857874,529.4988428361036,3.87844,109.254
7.868057,529.5775299810646,3.88248,109.354
7.878457,529.6187670944666,3.88648,109.454
7.888887,529.640648011782,3.89048,109.554
7.898653,529.6835682726698,3.89452,109.654
7.908678,529.7416368609299,3.89856,109.754
7.919224,529.7799284662318,3.90264,109.854
7.929259,529.7976015148328,3.90668,109.954
7.939851,529.7946560067326,3.91068,110.054
7.950474,529.7748790237745,3.91464,110.154
7.960849,529.7811908268461,3.9186,110.254
7.971054,529.8177992846623,3.9226,110.354
7.981423,529.8754470860509,3.9266,110.454
7.991567,529.9250999368819,3.9306,110.554
8.001956,529.9503471491689,3.9346,110.654
8.012445,529.9318325268251,3.93848,110.754
8.02281,529.9284662318536,3.9424,110.854
8.033002,529.9444561329685,3.94636,110.954
8.042835,529.9558173784977,3.95028,111.054
8.05341,529.974752787713,3.9542,111.154
8.063646,529.9936881969281,3.95816,111.254
8.07417,530.0601725226172,3.96216,111.354
8.084062,530.0967809804334,3.96616,111.454
8.094317,530.1498001262361,3.97008,111.554
8.104306,530.1283399957921,3.97392,111.654
8.114229,530.0967809804334,3.97772,111.754
8.124363,530.0727961287608,3.98148,111.854
8.134539,530.0656427519461,3.98524,111.954
8.144334,530.0424994740164,3.989,112.054
8.154112,530.0614348832316,3.99276,112.154
8.164195,530.0845781611613,3.99652,112.254
8.174136,530.0921523248475,4.00024,112.354
8.183417,530.096360193562,4.004,112.454
8.193282,530.1081422259625,4.00772,112.554
8.202339,530.1392804544498,4.01152,112.654
8.211584,530.2099726488533,4.01528,112.754
8.22107,530.2566799915842,4.019,112.854
8.231667,530.3109614980012,4.02276,112.954
8.240841,530.3719755943615,4.02652,113.054
8.250935,530.4350936250789,4.03028,113.154
8.261149,530.4977908689249,4.03412,113.254
8.271504,530.5520723753418,4.03792,113.354
8.28186,530.5945718493582,4.04176,113.454
8.291984,530.6244477172313,4.04556,113.554
8.301716,530.6715758468335,4.04944,113.654
8.311373,530.7342730906795,4.05328,113.754
8.321655,530.7485798443088,4.05716,113.854
8.331396,530.7864506627393,4.061,113.954
8.341178,530.8146433831264,4.0648,114.054
8.351243,530.8243214811698,4.06856,114.154
8.361358,530.8478855459709,4.07228,114.254
8.371213,530.8689248895435,4.07608,114.354
8.381387,530.9168945928886,4.07988,114.454
8.391547,530.9455081001472,4.08368,114.554
8.402018,530.947191247633,4.08744,114.654
8.41137,530.9896907216495,4.09124,114.754
8.421502,531.0124132127078,4.09504,114.854
8.431377,531.0397643593519,4.09884,114.954
8.441133,531.0544918998527,4.10264,115.054
8.451124,531.0763728171681,4.1064,115.154
8.461636,531.0641699978961,4.11008,115.254
8.471034,531.0629076372817,4.11376,115.354
8.48157,531.0561750473385,4.11744,115.454
8.491314,531.0498632442667,4.12108,115.554
8.501428,531.0241952451083,4.12468,115.654
8.510707,531.0532295392383,4.12832,115.754
8.520344,531.0507048180096,4.13192,115.854
8.529976,531.043551441195,4.13552,115.954
8.539869,531.051967178624,4.13908,116.054
8.549182,531.0763728171681,4.14268,116.154
8.558634,531.0957290132548,4.14632,116.254
8.568807,531.1327582579423,4.14996,116.354
8.578322,531.1634756995581,4.15356,116.454
8.588356,531.2106038291605,4.15712,116.554
8.597995,531.2337471070903,4.16072,116.654
8.607393,531.2766673679781,4.16432,116.754
8.616573,531.3305280875236,4.16792,116.854
8.626274,531.3616663160109,4.17156,116.954
8.635421,531.3801809383547,4.17516,117.054
8.645352,531.3742899221544,4.17872,117.154
8.654697,531.4134231011992,4.18236,117.254
8.664416,531.4538186408583,4.18596,117.354
8.674608,531.4803282137597,4.18964,117.454
8.684537,531.5707973911215,4.19336,117.554
8.695028,531.6372817168104,4.19708,117.654
8.705049,531.6940879444561,4.20076,117.754
8.714563,531.7391121397012,4.20444,117.854
8.72465,531.7925520723753,4.20812,117.954
8.734623,531.8199032190196,4.21184,118.054
8.744511,531.8645066273932,4.21556,118.154
8.754579,531.9002735114664,4.21928,118.254
8.764281,531.9124763307385,4.223,118.354
8.775114,531.9629707553124,4.2268,118.454
8.785308,532.0281927203871,4.23064,118.554
8.796161,532.0770039974752,4.23448,118.654
8.806237,532.0807910793183,4.23824,118.754
8.816571,532.0719545550179,4.242,118.854
8.826947,532.0925731117188,4.24576,118.954
8.837778,532.121607405849,4.24956,119.054
8.848276,532.1632653061224,4.25332,119.154
8.858132,532.1889333052808,4.25708,119.254
8.868621,532.187250157795,4.26084,119.354
8.879716,532.1843046496949,4.26456,119.454
8.890474,532.14222596255,4.26824,119.554
8.900329,532.1237113402062,4.27192,119.654
8.910927,532.11319166842,4.27564,119.754
8.920889,532.1287607826636,4.2794,119.854
8.931066,532.1472754050073,4.28316,119.954
8.941583,532.1498001262361,4.28688,120.054
8.951731,532.1708394698086,4.2906,120.154
8.962316,532.2196507468967,4.29432,120.254
8.972862,532.2537344834841,4.29804,120.354
8.984044,532.2625710077846,4.30176,120.454
8.994765,532.2827687776141,4.30548,120.554
9.004895,532.2718283189564,4.30912,120.654
9.015293,532.2571007784558,4.3128,120.754
9.02501,532.2600462865558,4.31644,120.854
9.035437,532.2390069429833,4.32008,120.954
9.045535,532.2423732379549,4.3238,121.054
9.055155,532.2705659583421,4.32748,121.154
9.065158,532.3050704818008,4.3312,121.254
9.075428,532.3231643172733,4.33488,121.354
9.085754,532.3383126446455,4.33852,121.454
9.0965,532.3618767094466,4.3422,121.554
9.107061,532.3702924468756,4.34584,121.654
9.117656,532.3791289711761,4.34948,121.754
9.127665,532.3829160530191,4.35308,121.854
9.137821,532.3858615611192,4.35672,121.954
9.147737,532.3904902167052,4.36036,122.054
9.157747,532.4157374289922,4.36404,122.154
9.167182,532.4359351988218,4.36768,122.254
9.177694,532.4233115926783,4.37128,122.354
9.188034,532.3782873974332,4.37488,122.454
9.198146,532.392173364191,4.37848,122.554
9.208392,532.4569745423943,4.38212,122.654
9.218301,532.5348201136125,4.3858,122.754
9.228583,532.5760572270145,4.38944,122.854
9.23883,532.6198190616452,4.39312,122.954
9.248948,532.6677887649905,4.3968,123.054
9.259135,532.7056595834209,4.40048,123.154
9.269748,532.7153376814642,4.40412,123.254
9.280515,532.74605512308,4.4078,123.354
9.290696,532.7578371554807,4.41148,123.454
9.301323,532.7422680412371,4.41508,123.554
9.31178,532.6610561750473,4.41856,123.654
9.321967,532.6172943404165,4.42204,123.754
9.331905,532.5718493583,4.42544,123.854
9.341601,532.5314538186409,4.42884,123.954
9.351218,532.5057858194824,4.4322,124.054
9.360947,532.4325689038502,4.43548,124.154
9.370853,532.3290553334735,4.43864,124.254
9.380055,532.2360614348833,4.44176,124.354
9.389661,532.1577950767935,4.44484,124.454
9.399348,532.0921523248475,4.44788,124.554
9.40841,532.0513359983169,4.45092,124.654
9.417346,532.0555438670314,4.45404,124.754
9.426541,532.0774247843467,4.45716,124.854
