Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10
18.76685683,12.92797597,18.72422941,12.28655752,18.75604389,11.95953751,18.31501824,11.7964948,18.65549535,11.66864268,18.68059278,11.71240616,18.67542978,11.70184708,18.68135685,12.14667511,18.80100398,12.7302297,18.24478127,11.81747309
18.79550571,12.93145243,18.75259045,12.29027939,18.78456453,11.96193441,18.34377682,11.79956945,18.68391311,11.67022832,18.70913718,11.71421814,18.70390097,11.70454661,18.70977092,12.14964803,18.82959198,12.73201752,18.27309505,11.820268
18.8239392,12.93292491,18.78128049,12.29219437,18.81336146,11.96389771,18.37210722,11.80143483,18.7126338,11.67368698,18.73764088,11.71788534,18.73267278,11.7075971,18.73857175,12.15247345,18.85796953,12.73601659,18.30179866,11.82413356
18.85235146,12.93674596,18.80947215,12.29510244,18.84169572,11.96768061,18.40084782,11.80424118,18.74099294,11.6765976,18.76617877,11.72112147,18.76103941,11.71138,18.76695809,12.1554095,18.88645639,12.73789724,18.33035873,11.82693863
18.88090081,12.93845113,18.83788043,12.29833349,18.87036186,11.96936671,18.42924359,11.80717468,18.76966966,11.67909749,18.79436657,11.72291565,18.78965437,11.71385956,18.79563327,12.1582667,18.91521895,12.74057261,18.35875896,11.82913589
18.90925759,12.94004313,18.86644669,12.29918925,18.89884653,11.9718895,18.4577031,11.80861028,18.79805649,11.68315252,18.822924,11.72702916,18.81812556,11.71673711,18.82409956,12.16041565,18.94360792,12.74379476,18.38745604,11.8326327
18.93794727,12.94397608,18.89471653,12.3027064,18.92726253,11.97486877,18.48639958,11.81175486,18.82624462,11.68536758,18.85123067,11.72912979,18.84647911,11.72008896,18.85245653,12.16326014,18.97236722,12.74615733,18.41562792,11.83482997
18.96656516,12.94536463,18.92345217,12.30572255,18.95614775,11.97689056,18.51477737,11.81469727,18.85493274,11.68746185,18.87973274,11.73189163,18.87535876,11.72224426,18.88100768,12.16478475,19.00076109,12.7493426,18.44420757,11.83624776
18.99512103,12.94854609,18.95196793,12.30827459,18.98454087,11.98045095,18.54359805,11.81634903,18.88308178,11.69145966,18.90842695,11.73595174,18.90376623,11.72555161,18.90939565,12.16692988,19.02904239,12.7522405,18.47283451,11.8400561
19.02377155,12.95143255,18.98054559,12.31209056,19.01327731,11.98322932,18.57210822,11.82111359,18.91180736,11.69330088,18.93688342,11.73760732,18.93244818,11.72750854,18.93805777,12.17054367,19.0577609,12.75367101,18.50121191,11.84054311
19.05196841,12.95343018,19.00889524,12.31443024,19.04182083,11.98608017,18.60065598,11.82294718,18.94040754,11.69680532,18.96547342,11.74117025,18.96106315,11.73031108,18.96668073,12.17139308,19.08597043,12.75713857,18.5299726,11.84372711
19.08054713,12.95650609,19.03708528,12.31809998,19.07017144,11.98947779,18.62929526,11.82538605,18.96888393,11.69954427,18.99369216,11.74387614,18.98936442,11.73252233,18.99521393,12.1761144,19.11473788,12.75953674,18.55828964,11.84711583
19.10897245,12.95813243,19.06575577,12.32159678,19.09884739,11.99120839,18.65753087,11.8289655,18.99743688,11.70196915,19.02204605,11.74546814,19.01800226,11.73342133,19.02389074,12.17870458,19.14336503,12.7626737,18.58686766,11.84811147
19.13753322,12.96120326,19.09410378,12.32327143,19.12726503,11.99387995,18.68631887,11.83061854,19.02554032,11.70565796,19.05068489,11.74917221,19.04638195,11.73726145,19.0521041,12.18104935,19.17194161,12.76510366,18.61533802,11.85197957
19.16628817,12.96443558,19.12263421,12.32700729,19.15594752,11.99733226,18.7148797,11.83336512,19.05413072,11.70779037,19.07892969,11.75110753,19.07502306,11.73944346,19.0806683,12.18531036,19.20047415,12.76745224,18.64358656,11.85526403
19.19483099,12.96599452,19.15122164,12.32978566,19.18468887,11.99910609,18.74341602,11.83635839,19.08262667,11.71017838,19.10762878,11.7539711,19.103772,11.7415479,19.10908728,12.187205,19.22863799,12.77139282,18.67238151,11.85724386
19.22346029,12.9696846,19.17952568,12.33195368,19.21322586,12.00274404,18.77215499,11.8384196,19.11093532,11.71394475,19.13603804,11.75777562,19.1322971,11.74617259,19.13763027,12.18966166,19.25731572,12.77296575,18.70079642,11.8612264
19.25171264,12.97205607,19.20816848,12.33531443,19.24197211,12.00532023,18.80053605,11.84157944,19.13969347,11.71622976,19.16444729,11.76013819,19.1610199,11.7480278,19.16638541,12.19427363,19.28582052,12.77526728,18.72943804,11.86353811
19.2801298,12.97376887,19.2363683,12.33678945,19.27021154,12.00774511,18.82913611,11.84421285,19.16795489,11.71974436,19.19301937,11.76322301,19.18930483,11.7516772,19.19490556,12.1952947,19.31422092,12.77917989,18.75799159,11.86615753
19.30885702,12.97718557,19.26487918,12.33927536,19.29886134,12.01148987,18.85758091,11.84633636,19.19654366,11.72300339,19.22121695,11.76677068,19.21784627,11.75577037,19.22358726,12.19868215,19.34300142,12.78128433,18.7862124,11.8690389
19.33715343,12.97887293,19.29341775,12.34224828,19.32738688,12.0125974,18.88607147,11.8493042,19.22492886,11.7249616,19.24978089,11.76827876,19.24639915,11.75725301,19.2518969,12.20174662,19.37130393,12.78464762,18.81482956,11.87056478
19.36589206,12.98134867,19.32169574,12.34319051,19.35589771,12.01597341,18.91490196,11.85148875,19.25325705,11.72850927,19.278182,11.77256648,19.2748393,11.76095963,19.28027018,12.20280711,19.39992456,12.78778712,18.84316618,11.87302907
19.39440388,12.98533122,19.35049163,12.34694544,19.38474696,12.01971944,18.94332551,11.85482534,19.28187514,11.73036957,19.3066515,11.77442678,19.3036683,11.76447932,19.30898779,12.20625305,19.42832332,12.78933589,18.87173277,11.87567266
19.42287979,12.98685074,19.37876962,12.34972382,19.41330193,12.02137502,18.97203506,11.85741297,19.31010399,11.73281606,19.3353506,11.7767779,19.33224732,11.76540629,19.33726968,12.20818965,19.45677918,12.79258728,18.90045922,11.87758382
19.45150419,12.98991776,19.40725444,12.35217667,19.44202202,12.02522151,19.00050928,11.86001205,19.33882794,11.73573049,19.36353514,11.7802798,19.36093581,11.76916758,19.3660085,12.21111933,19.48542918,12.79485703,18.92888065,11.88065847
19.47972553,12.99293137,19.43578161,12.35611216,19.4704086,12.02735901,19.02893447,11.86307271,19.36734505,11.7376798,19.39211374,11.7818133,19.38937105,11.77102915,19.3945156,12.21423848,19.51372679,12.79655965,18.95761688,11.88240814
19.50838584,12.99419276,19.46399608,12.35828018,19.49878373,12.02976608,19.0575476,11.86438497,19.39560973,11.7413826,19.42049368,11.78491847,19.41768376,11.772686,19.42294273,12.21703211,19.54249098,12.80025736,18.98588172,11.88611476
19.53682912,12.99738948,19.49261445,12.36125819,19.52756104,12.03328578,19.08596298,11.86673101,19.42420339,11.74437968,19.44882966,11.78687922,19.44642616,11.77578863,19.4515869,12.21974182,19.57098763,12.80255254,19.01430642,11.88910675
19.56534582,12.99934514,19.52091035,12.36468252,19.55594762,12.03485998,19.1146709,11.87040202,19.45244689,11.74641037,19.47740012,11.78904215,19.47482873,11.77716446,19.47986553,12.22276688,19.59936518,12.80530294,19.04290238,11.8904508
19.5941171,13.00128174,19.54949778,12.36690394,19.58472003,12.03780619,19.14336084,11.87137604,19.48101124,11.7497762,19.50569539,11.79285304,19.50347964,11.7803688,19.50852765,12.22496541,19.62798907,12.80812454,19.07119985,11.89497757
19.62238577,13.00455475,19.57800541,12.37025325,19.61332241,12.04147466,19.17192657,11.87553279,19.50941598,11.75196457,19.53437657,11.79501979,19.5321714,11.78329976,19.53699558,12.22836685,19.65624428,12.81064097,19.09999153,11.89716848
19.65107382,13.00595093,19.60620522,12.37318802,19.64176457,12.04323451,19.20060508,11.8784523,19.53780606,11.75514476,19.5627728,11.79797363,19.56055926,11.78588994,19.56548962,12.22986476,19.6848698,12.81349818,19.12851246,11.89982986
19.67947629,13.00865682,19.63492945,12.37527974,19.67049447,12.04649989,19.22884395,11.88033803,19.56646323,11.75838852,19.59111692,11.80166245,19.58925592,11.7891922,19.59424313,12.2331899,19.71331098,12.81590652,19.15718181,11.90370178
19.70784776,13.01073201,19.66320907,12.3786939,19.69878459,12.0493571,19.25750285,11.88429006,19.59470674,11.76053619,19.61971506,11.80366516,19.61757352,11.79223124,19.62252666,12.23620224,19.74186146,12.81931686,19.18559509,11.90511703
19.73650481,13.01307424,19.69175741,12.38019435,19.72748016,12.05107371,19.28598196,11.88585536,19.62329226,11.76389567,19.64798265,11.80691655,19.64619339,11.79478836,19.65114961,12.23761749,19.7704984,12.82181549,19.2138159,11.9079272
19.76486812,13.0165863,19.72033018,12.38366572,19.75604494,12.05512492,19.31457058,11.88842265,19.65172631,11.76656977,19.67658404,11.80932363,19.67478712,11.79814021,19.67961917,12.24142838,19.7987585,12.8245252,19.24249015,11.91094971
19.79355454,13.01844788,19.74860002,12.38635127,19.78449855,12.05691783,19.3433406,11.89291636,19.68010336,11.76792272,19.70500632,11.81165822,19.703224,11.79925537,19.7080202,12.24329885,19.8274558,12.82751338,19.27090505,11.91157277
19.82198476,13.0217158,19.7772982,12.38818741,19.81336578,12.05964915,19.37193412,11.89446894,19.70873937,11.77132797,19.73348071,11.81541824,19.73205789,11.80307261,19.7366252,12.24531428,19.85588556,12.82963181,19.29946839,11.9152298
19.85040029,13.02455648,19.80564784,12.39217758,19.8416935,12.06290436,19.40061426,11.8973821,19.73701382,11.7734108,19.76203651,11.81709671,19.76041962,11.80522537,19.76496258,12.24967321,19.8843251,12.83128866,19.32812959,11.91790771
19.87914383,13.0265948,19.83409032,12.39491653,19.87037599,12.06486384,19.42894629,11.90048854,19.7656547,11.77611287,19.7903904,11.81954702,19.78900027,11.80703354,19.79369324,12.25149663,19.91300936,12.835097,19.35644174,11.9194018
19.90747613,13.0293045,19.86268752,12.39684677,19.89889826,12.06819661,19.45739599,11.90223694,19.79410667,11.77989324,19.8188827,11.82310613,19.817594,11.81046677,19.8221628,12.25441488,19.94132981,12.83626302,19.38510783,11.92294057
19.93609728,13.03155899,19.8909818,12.40084076,19.92733062,12.07062785,19.48613986,11.90497589,19.82249838,11.78181585,19.84733592,11.82448832,19.84596062,11.81173706,19.85055077,12.25879796,19.97007116,12.83899307,19.4133792,11.92531331
19.96458951,13.0336291,19.91963926,12.40215556,19.9560736,12.07296626,19.51447516,11.90712992,19.85106436,11.78563309,19.87580542,11.82796224,19.87462133,11.81403097,19.87923737,12.26022212,19.99850582,12.84284592,19.44195722,11.92746607
19.99310132,13.03669484,19.94793516,12.40574392,19.98445036,12.07627741,19.54327624,11.90987905,19.87940069,11.78807958,19.90436448,11.83055242,19.90297325,11.81736883,19.90754048,12.26314418,20.02694863,12.84420522,19.47051077,11.93072764
20.0217551,13.0379804,19.9764607,12.40898259,20.01321624,12.07859294,19.57183544,11.91281764,19.90801715,11.79108938,19.93261741,11.83305613,19.93171402,11.81902059,19.93621729,12.26608149,20.05557578,12.84803391,19.49885554,11.93216832
20.05015268,13.04046504,20.00507907,12.41004435,20.04170581,12.0816803,19.60033417,11.91595459,19.93643655,11.79449972,19.96129208,11.83717346,19.96030448,11.82275645,19.96473744,12.26786041,20.08393539,12.85069275,19.52769289,11.93595632
20.07873793,13.04386648,20.03331471,12.41425578,20.07013653,12.08473841,19.62897998,11.9185969,19.96479569,11.79681269,19.98967691,11.83911514,19.98864006,11.82653046,19.99323474,12.27134832,20.11264248,12.8526001,19.55601157,11.93832016
20.10727258,13.04488373,20.06193146,12.41712825,20.09894327,12.08667501,19.65726299,11.9213206,19.99356198,11.79951731,20.01808779,11.84200668,20.01742004,11.82831319,20.02189686,12.27316538,20.14108855,12.85711924,19.5845276,11.94102478
20.13571912,13.04888662,20.09038208,12.41888555,20.12725464,12.09004211,19.68598561,11.92384974,20.02171591,11.80301921,20.04663545,11.84558741,20.04576706,11.83218638,20.05025056,12.27573268,20.16950852,12.85939535,19.61310725,11.94410451
20.16435332,13.0513649,20.11893042,12.42233785,20.15594858,12.09204483,19.71445166,11.92736944,20.05033889,11.80466207,20.0750675,11.84707133,20.0744196,11.83411407,20.07880824,12.27848562,20.19828413,12.86144511,19.64132806,11.9457461
20.19270195,13.05383555,20.14739733,12.42493947,20.18458039,12.0941836,19.74301576,11.92850367,20.07882343,11.80803553,20.1036575,11.85035706,20.10306235,11.83718872,20.10736593,12.28058624,20.22650344,12.86527634,19.66998436,11.94911575
20.22145364,13.05784353,20.17571114,12.4274292,20.2130765,12.09741211,19.77185115,11.93192291,20.10728028,11.80991872,20.13199348,11.8531634,20.13147145,11.84001033,20.13585833,12.28367233,20.25516649,12.86753718,19.69835034,11.95079168
20.24991486,13.05982081,20.20440118,12.4313151,20.24184237,12.09927114,19.80015704,11.93486023,20.13586091,11.8124059,20.16044018,11.85476176,20.16022856,11.84245427,20.16451719,12.28544362,20.28372676,12.87007268,19.7269675,11.95260747
20.27835977,13.06237157,20.23271174,12.43258286,20.27022241,12.10268911,19.82883064,11.93621063,20.16412234,11.81606293,20.1891116,11.85869598,20.18862132,11.84559886,20.19284967,12.28878657,20.31223482,12.87254715,19.75553736,11.95625051
20.30700866,13.06605021,20.26110861,12.43657303,20.29884114,12.10572306,19.85731466,11.94001897,20.19272414,11.81801478,20.21729451,11.86036936,20.21717747,11.84829839,20.22154117,12.29199855,20.34081467,12.87489065,19.78380547,11.95854696
20.33544866,13.06703695,20.28962764,12.43933868,20.32750891,12.10735067,19.88575455,11.94151433,20.221295,11.8211937,20.24581938,11.86299006,20.24586106,11.85014725,20.25001073,12.29380544,20.36913023,12.87809753,19.81255475,11.96011098
20.36410897,13.06946691,20.31783722,12.44101588,20.35596252,12.11144892,19.9144494,11.94299571,20.2494701,11.82500076,20.27418304,11.86630758,20.27425219,11.85338593,20.27847376,12.29715856,20.39782264,12.88044866,19.84087179,11.96419525
20.39252124,13.07241567,20.3465012,12.44476954,20.38468261,12.11364873,19.94283373,11.94722748,20.27808005,11.82717896,20.30253693,11.86799749,20.30303544,11.85490545,20.30709998,12.30075455,20.42638127,12.88276291,19.86945796,11.9646759
20.42101347,13.07346598,20.37486224,12.44701513,20.413079,12.11682256,19.97151386,11.94870885,20.30628121,11.8299497,20.33119206,11.87180837,20.33145761,11.8585434,20.33557607,12.30177307,20.45464953,12.88603465,19.89806859,11.9681282
20.44975537,13.07716115,20.40346922,12.4501737,20.44183342,12.12056605,20.00003874,11.95135117,20.33484392,11.83353806,20.35950036,11.87464015,20.36007911,11.86119334,20.3642333,12.30549876,20.48328647,12.8881073,19.92641989,11.9712677
20.47797671,13.07907359,20.4319801,12.453626,20.47043254,12.12267431,20.02854891,11.95523707,20.36338709,11.83532461,20.3881506,11.87674332,20.38870715,11.86297989,20.39265554,12.30799739,20.51153841,12.89136887,19.95511208,11.97278976
20.50655869,13.08209483,20.46021737,12.45510101,20.49886652,12.12615458,20.05727808,11.95712535,20.39179021,11.83913676,20.416568,11.88087336,20.41707214,11.86740239,20.42114468,12.30952072,20.54018025,12.89409002,19.98347479,11.97676468
20.53502318,13.08467738,20.48891229,12.45921453,20.52758171,12.12933985,20.0855954,11.95967611,20.42044575,11.84103775,20.4448649,11.88270315,20.44579494,11.86961238,20.44989329,12.31401698,20.5687242,12.89603043,20.01198756,11.97964732
20.56342403,13.08698273,20.51710559,12.46161652,20.55611052,12.1308403,20.11430332,11.96279653,20.44866483,11.84353383,20.47351351,11.88503774,20.4743037,11.87204997,20.47813113,12.3155187,20.597229,12.90025202,20.0406194,11.98152415
20.5921235,13.0901324,20.54565555,12.46379852,20.58479628,12.13422267,20.14284454,11.96471659,20.47719497,11.84664027,20.50167852,11.88843282,20.50293827,11.87557475,20.50671981,12.318072,20.6259051,12.90196101,20.06896091,11.98499807
20.62048681,13.09277089,20.57435047,12.46738052,20.61330384,12.1366717,20.1713825,11.96801758,20.5056844,11.84811656,20.53036133,11.89014435,20.53149769,11.87792333,20.53513879,12.32179133,20.65416519,12.90423203,20.09766289,11.98702494
20.64924177,13.09529368,20.60264149,12.46918488,20.64176235,12.13827769,20.20012964,11.97016907,20.53396862,11.85112635,20.55889108,11.89354197,20.55993293,11.88069153,20.56353165,12.32327525,20.68279235,12.90792338,20.12603702,11.98985926
20.67770952,13.09895198,20.63125823,12.47231929,20.67060506,12.14240138,20.22853031,11.97270838,20.56269583,11.85353851,20.58727102,11.89635595,20.58869658,11.88513184,20.59225905,12.32619095,20.711227,12.9088529,20.15458241,11.99263128
20.70606467,13.09982681,20.6595069,12.4753418,20.69891807,12.14344279,20.25709768,11.9754626,20.59107451,11.85623932,20.61586916,11.89812597,20.61707791,11.8856837,20.62062743,12.32945124,20.73965513,12.91191228,20.18326319,11.99429321
20.73478047,13.10217412,20.68798521,12.47662608,20.72753353,12.14719009,20.28573042,11.97733816,20.61964211,11.85981623,20.64406836,11.90229034,20.64558504,11.88990657,20.64937278,12.33144379,20.76841768,12.9152298,20.2115264,11.99767176
20.76302302,13.10501226,20.71649447,12.48008092,20.75607379,12.15008672,20.31424876,11.98086039,20.64806313,11.86186727,20.67258183,11.90442276,20.67416406,11.89215469,20.67783908,12.33514786,20.7968246,12.91681798,20.24018434,11.99953079
20.7917176,13.10577901,20.74473662,12.48311742,20.78444565,12.15201823,20.34294034,11.9825147,20.6763555,11.86501058,20.70099596,11.90673319,20.70249801,11.89348348,20.70620093,12.33704249,20.82548928,12.92050044,20.26863839,12.00179545
20.82036159,13.10940552,20.77356509,12.48502986,20.81324912,12.15571849,20.37130996,11.98584874,20.70490519,11.86827342,20.72940359,11.91050975,20.73126982,11.89673615,20.73488753,12.33976237,20.85387173,12.92300034,20.29725066,12.00450134
20.84877876,13.11164602,20.80191311,12.48962911,20.84165859,12.15824763,20.40006364,11.98942184,20.73316335,11.87011846,20.75812711,11.9127121,20.75970833,11.89866765,20.76312863,12.34226863,20.8822607,12.92501704,20.32578137,12.00657399
20.87741785,13.11342875,20.83044842,12.49134445,20.87044734,12.1610438,20.42861794,11.99128596,20.76183844,11.87379201,20.78641749,11.91625722,20.78840662,11.90104548,20.79183971,12.34457143,20.9108536,12.92856725,20.354087,12.00999578
20.90568488,13.11747487,20.85895604,12.49518967,20.8989925,12.16520055,20.45711503,11.99462509,20.79041907,11.87678528,20.81506448,11.91899872,20.81698728,11.90424093,20.82046919,12.34793854,20.93914796,12.93101756,20.38287216,12.01314545
20.93428155,13.11959712,20.88705162,12.49860636,20.9273611,12.16681035,20.48576575,11.99855042,20.81877495,11.87851461,20.84336789,11.92125702,20.8453343,11.90571213,20.84890449,12.35031764,20.96790725,12.93354289,20.41127891,12.01444117
20.96276562,13.12156423,20.91566511,12.4999059,20.95616784,12.17005412,20.514289,11.99919001,20.84739467,11.88294856,20.87165665,11.92450078,20.87407507,11.90905889,20.87759109,12.35319901,20.99644142,12.93706767,20.43964489,12.01931763
20.99120563,13.12566884,20.94401639,12.50379944,20.98445305,12.17326355,20.5429675,12.0031484,20.8755372,11.8845609,20.90018477,11.92620341,20.90242372,11.91207377,20.90582729,12.35653941,21.02491359,12.93919754,20.46818865,12.02141825
21.0200226,13.12774658,20.97261033,12.50635401,21.01317151,12.17472839,20.57142537,12.00585175,20.90406083,11.88696416,20.92855006,11.92874018,20.93104195,11.91465759,20.93441434,12.35841624,21.05361415,12.94249471,20.49645839,12.02335866
21.04837938,13.13075638,21.00129385,12.50874201,21.04189324,12.17842102,20.59994535,12.00720978,20.93245905,11.88997142,20.95720845,11.93197505,20.95979743,11.91848882,20.96289206,12.36105855,21.08176658,12.94444402,20.52517015,12.02758916
21.07704622,13.13349533,21.02961255,12.51228078,21.0703305,12.18096924,20.62875296,12.01147079,20.96091916,11.89181519,20.98579193,11.93375905,20.98821797,11.92073186,20.99130451,12.36456045,21.11035458,12.94665782,20.55358669,12.02906036
21.10546991,13.1358223,21.05824558,12.51391602,21.09907511,12.18330638,20.6570425,12.01292928,20.98966103,11.89532979,21.01420933,11.93728638,21.01694893,11.92438507,21.02013308,12.3661054,21.13876966,12.9499054,20.58223484,12.03224945
21.13376305,13.13847351,21.08644865,12.51671092,21.12737994,12.18720627,20.68565073,12.01517995,21.01802342,11.89821752,21.0426886,11.9398791,21.04528451,11.92711385,21.04852105,12.37050247,21.16731688,12.95174281,20.6108308,12.03533045
21.16235319,13.14012655,21.11481621,12.52018992,21.15602483,12.18888855,20.7141184,12.01829656,21.04662685,11.90063985,21.0708536,11.94203949,21.07383413,11.92856979,21.07714727,12.37269847,21.19609738,12.95518239,20.6390614,12.03595988
21.1907981,13.14249802,21.14344273,12.52084223,21.18459288,12.19152069,20.74256157,12.02000046,21.07499088,11.90407817,21.09942406,11.94564565,21.10239354,11.9317716,21.10560051,12.37454605,21.22447167,12.95799891,20.66777153,12.03929265
21.21949268,13.14569346,21.171737,12.52530797,21.2130187,12.19483693,20.77131852,12.02296702,21.10317087,11.90668106,21.12783006,11.94767634,21.13076343,11.93375651,21.13392321,12.37841797,21.25312819,12.96014531,20.69602985,12.04180145
21.24816115,13.14727783,21.20050195,12.52855937,21.24195623,12.19700368,20.79976005,12.02638372,21.13189807,11.90882492,21.15632887,11.95046361,21.15967085,11.93539174,21.16250863,12.3797493,21.28151227,12.96417109,20.72461765,12.04301198
21.27664522,13.1513888,21.22898677,12.53078588,21.27034608,12.20090357,20.82850555,12.0286382,21.16012692,11.91281001,21.18503448,11.95468521,21.18810446,11.93914286,21.19093413,12.38287354,21.30981805,12.9659729,20.7533441,12.04667282
21.30520109,13.153169,21.25752045,12.53516134,21.29904982,12.20343399,20.85701899,12.03224945,21.18883784,11.91464869,21.21344861,11.95608393,21.21673577,11.9404246,21.21961257,12.38664373,21.33854471,12.96820831,20.78169539,12.04870478
21.33342732,13.15589396,21.28587824,12.53688176,21.32757536,12.20676168,20.88543274,12.0341924,21.21741359,11.9192454,21.24197999,11.9600474,21.24531152,11.94372177,21.24827143,12.38844681,21.36682112,12.97260157,20.81041857,12.05154546
21.36202073,13.15937678,21.31407154,12.53997803,21.35583769,12.20982742,20.91418152,12.03719838,21.24584764,11.92105738,21.27025247,11.96269353,21.27356214,11.94704437,21.27673609,12.39219793,21.3956212,12.97417068,20.83868668,12.0545934
21.39050153,13.16060003,21.34272249,12.54373296,21.38454307,12.21193059,20.94246125,12.039814,21.2743843,11.92377853,21.29858193,11.96447627,21.30224083,11.94851176,21.30535252,12.39488093,21.42423367,12.97774124,20.86717825,12.05658213
21.41907209,13.1639684,21.37118451,12.54460526,21.41302773,12.21519216,20.97121493,12.04191717,21.30251054,11.92715963,21.32724195,11.96867371,21.3306728,11.95246633,21.33356751,12.39731598,21.45273195,12.98080317,20.89572364,12.05967967
21.44781889,13.16768519,21.39967911,12.5489591,21.44174619,12.21855927,20.99987872,12.04548772,21.33106512,11.92840068,21.35557304,11.96990077,21.35934822,11.9562912,21.36214967,12.40030924,21.48128406,12.982385,20.9239787,12.06235504
21.47630459,13.16887283,21.42831214,12.55137634,21.47048754,12.22056325,21.02833823,12.04745102,21.35969949,11.93190893,21.38420212,11.9737587,21.38811513,11.95848465,21.39068288,12.4027888,21.50944628,12.98559316,20.95284216,12.06513341
21.5049339,13.17250697,21.45649729,12.55353673,21.49895096,12.22466787,21.05703961,12.04984156,21.38795928,11.93454997,21.41264882,11.97670873,21.41655691,11.9627622,21.41920139,12.405557,21.53808322,12.98823166,20.98125054,12.06879044
21.53323193,13.17486445,21.48502772,12.55690511,21.52764326,12.22635269,21.08535203,12.0533193,21.41670929,11.93684133,21.44093107,11.97878901,21.44523723,11.96518834,21.44791737,12.40901693,21.56669569,12.99014155,21.00982203,12.07050578
21.56163278,13.17582321,21.51328942,12.55851873,21.55593174,12.22908656,21.11400112,12.05452474,21.4449528,11.94052887,21.46945919,11.98250198,21.4735238,11.96820704,21.47646199,12.41071701,21.59506509,12.99397786,21.03840494,12.07425944
21.59033715,13.18005244,21.54182147,12.56176376,21.58453085,12.23209381,21.14252763,12.05728149,21.47339174,11.9432106,21.49767467,11.98428981,21.50206034,11.97087224,21.505067,12.41432699,21.62387169,12.99661255,21.06656866,12.07634099
21.6187282,13.18108749,21.57040727,12.56480535,21.61319372,12.2330958,21.17098714,12.06079102,21.50184045,11.94513067,21.52630049,11.98668035,21.53072595,11.97194926,21.53337501,12.41626994,21.65212526,12.99920273,21.09523312,12.07739894
21.64744236,13.18438594,21.59875366,12.56621043,21.64168984,12.23646037,21.19986012,12.06214396,21.53011653,11.94946035,21.55475534,11.99095154,21.55914323,11.97546005,21.5617385,12.41852824,21.68063985,13.00249736,21.12360725,12.08140437
21.67599987,13.18745168,21.62748115,12.57088216,21.67051129,12.23988469,21.22826733,12.06619136,21.55879813,11.95103582,21.58321832,11.99221166,21.58798693,11.97784551,21.59048711,12.42250188,21.70910061,13.0041949,21.15217711,12.08321889
21.70431259,13.18927256,21.65577705,12.57344945,21.69909242,12.24157842,21.25697035,12.06928762,21.58713935,11.95506668,21.61192067,11.99562073,21.61654961,11.98029455,21.61887181,12.42320633,21.73746348,13.00747935,21.18093618,12.08522924
21.73288315,13.19246674,21.68414462,12.57627487,21.72771769,12.24571991,21.28540697,12.0712649,21.61577699,11.95862198,21.64007917,11.99860509,21.64516458,11.98305257,21.64756494,12.4278361,21.76622278,13.00961049,21.20931194,12.0891393
21.76115508,13.19482931,21.71274833,12.57969284,21.75612062,12.24833806,21.31376352,12.07524872,21.64436087,11.96043015,21.6686024,12.00047302,21.67361943,11.98506546,21.67610956,12.43070475,21.79456933,13.01285807,21.23798455,12.09048589
21.7898415,13.19706217,21.74096443,12.58149974,21.78450556,12.25044505,21.34243548,12.07733027,21.67248712,11.96463394,21.69706213,12.00393041,21.70192233,11.98794556,21.70444368,12.4321022,21.82327969,13.01629003,21.26623635,12.09341558
21.81838431,13.20059331,21.76962026,12.58562724,21.81331557,12.25541433,21.37089826,12.07988993,21.70113452,11.96657054,21.72538509,12.00662486,21.730668,11.99148178,21.73300626,12.43658956,21.85183669,13.01801809,21.29464963,12.09636434
21.8468896,13.20227305,21.79800736,12.58849335,21.84177245,12.25644175,21.39962089,12.08407974,21.7294562,11.96864573,21.75407604,12.00881322,21.75919147,11.99261729,21.76128815,12.43820445,21.88008863,13.02257029,21.32331735,12.09727859
21.87564782,13.20586395,21.82660294,12.59028498,21.87050889,12.26092148,21.42833044,12.08585231,21.75794074,11.97215652,21.78234363,12.01345571,21.78779337,11.99772898,21.78997638,12.44031652,21.90874515,13.02414322,21.35163603,12.101813
21.90388058,13.20844523,21.85514313,12.59433746,21.89914887,12.26416397,21.4568259,12.08915329,21.78654092,11.97345861,21.81095968,12.01508204,21.81648676,11.9999733,21.81852591,12.44440333,21.93708519,13.02634303,21.38043261,12.10519918
21.93246909,13.21082815,21.88325663,12.59698741,21.92745697,12.26604716,21.48546028,12.09170278,21.81487563,11.97713343,21.83940476,12.01792399,21.84477986,12.00233078,21.84701179,12.44557317,21.96570745,13.03087362,21.40899268,12.10765584
21.96099069,13.2141571,21.91200529,12.59876506,21.95611167,12.26979828,21.51372204,12.0942955,21.84351489,11.97998301,21.86763001,12.02186457,21.87341116,12.00631078,21.87579956,12.44863383,21.99426282,13.03257879,21.43756254,12.11097336
21.98933932,13.2161382,21.94032237,12.60244624,21.98445737,12.27150472,21.54235805,12.09697215,21.87174536,11.98167801,21.89638284,12.02289581,21.90177615,12.00735728,21.90400476,12.4520607,22.022704,13.03550975,21.46596114,12.11347326
22.01807959,13.21892929,21.96879416,12.60307312,22.01317093,12.27394485,21.57094176,12.0989062,21.90027388,11.98587799,21.92459832,12.02716573,21.93039439,12.01054255,21.93260814,12.45373154,22.05140946,13.03927739,21.49419826,12.11610285
22.04641516,13.22280629,21.99741905,12.60780462,22.04180437,12.27754339,21.59950096,12.10213979,21.92885614,11.98786163,21.9531818,12.02923075,21.95905673,12.01391602,21.96112992,12.45671082,22.07963203,13.040507,21.52290512,12.11870956
