Strain (percent),Stress (MPa),Extension (mm),Time (s)
3.244465,389.6592305591589,1.96288,61.4
3.254737,389.82918857103846,1.96844,61.5
3.264368,390.0250051205025,1.974,61.6
3.274406,390.23097733324227,1.97952,61.7
3.284311,390.4358827746296,1.98504,61.8
3.29409,390.6428790878678,1.99052,61.9
3.304407,390.82094456202634,1.996,62.0
3.314965,391.03852324708134,2.00148,62.1
3.32528,391.2163753669694,2.00688,62.2
3.334658,391.37540964019934,2.0122,62.3
3.344169,391.53777224004915,2.01748,62.4
3.353795,391.7286816412917,2.0228,62.5
3.36316,391.89804226121396,2.02808,62.6
3.372462,392.0554123711341,2.03328,62.7
3.381334,392.2196524885642,2.03848,62.8
3.390949,392.4175599098791,2.04368,62.9
3.400387,392.632919710521,2.04892,63.0
3.410398,392.81183860176145,2.05412,63.1
3.420236,392.9623813750256,2.0592,63.2
3.429803,393.11838601761457,2.06432,63.3
3.439173,393.29495801187954,2.0694,63.4
3.44884,393.43607052638765,2.07448,63.5
3.458153,393.6092288523247,2.07956,63.6
3.467029,393.7732129446303,2.0846,63.7
3.476026,393.94530449921484,2.08956,63.8
3.485183,394.06474021984025,2.0944,63.9
3.493542,394.2006895610023,2.09916,64.0
3.502299,394.3448743770055,2.10396,64.1
3.511158,394.5113333788489,2.10876,64.2
3.520002,394.6753601420086,2.11356,64.3
3.529053,394.8425018775176,2.11836,64.4
3.537669,394.9986345326688,2.12316,64.5
3.546296,395.15758346419057,2.12804,64.6
3.555257,395.3721751894586,2.13296,64.7
3.564488,395.5659862087799,2.13792,64.8
3.573443,395.7165716528982,2.14284,64.9
3.582956,395.87138151157234,2.14776,65.0
3.591955,396.01838260394624,2.1528,65.1
3.601217,396.1728084249334,2.15776,65.2
3.610475,396.3201935549942,2.16272,65.3
3.619767,396.4083088687103,2.1676,65.4
3.628816,396.5357667099065,2.17244,65.5
3.638007,396.67231344302587,2.17724,65.6
3.646969,396.8292995152591,2.18208,65.7
3.65558,396.9579948112242,2.18688,65.8
3.664335,397.0776865569741,2.19152,65.9
3.6732,397.20343756400626,2.19624,66.0
3.68177,397.36405065883804,2.20096,66.1
3.690139,397.5154468491841,2.20572,66.2
3.698819,397.67243292141734,2.21048,66.3
3.70762,397.8362463303065,2.21524,66.4
3.716899,397.9673738649553,2.22004,66.5
3.726233,398.0862121936232,2.2248,66.6
3.735831,398.254506042193,2.22956,66.7
3.744553,398.4028299310439,2.23428,66.8
3.753586,398.5685635283676,2.23908,66.9
3.762442,398.720941148358,2.24388,67.0
3.771887,398.845326688059,2.24868,67.1
3.780901,399.0099935140302,2.25356,67.2
3.789316,399.1333976240869,2.2584,67.3
3.798537,399.2688775858537,2.26332,67.4
3.807844,399.41916433399336,2.26832,67.5
3.81688,399.5848552604629,2.27332,67.6
3.826466,399.723834232266,2.27832,67.7
3.836272,399.8737369427186,2.28336,67.8
3.845954,400.0403239571243,2.28844,67.9
3.856017,400.15280432853143,2.29356,68.0
3.865835,400.2771045265242,2.29868,68.1
3.875496,400.4215880385061,2.30384,68.2
3.885324,400.5570680002731,2.30912,68.3
3.894918,400.7017648665256,2.3144,68.4
3.905132,400.8872123984433,2.3198,68.5
3.915789,401.03681641291735,2.32516,68.6
3.926088,401.1906875128013,2.3306,68.7
3.93652,401.3340189117226,2.33612,68.8
3.947147,401.4426162354066,2.3416,68.9
3.957696,401.5606864887008,2.34716,69.0
3.968125,401.70657813886805,2.35276,69.1
3.978763,401.8110790605584,2.35828,69.2
3.989353,401.9377688263808,2.36376,69.3
3.999824,402.06151430327026,2.36916,69.4
4.010889,402.18799071482215,2.3746,69.5
4.021319,402.32594558612686,2.38004,69.6
4.031603,402.4462773946883,2.38544,69.7
4.042833,402.5730098313648,2.3908,69.8
4.053275,402.6866423158326,2.3962,69.9
4.063569,402.8481088277463,2.40164,70.0
4.074177,402.98606369905093,2.40708,70.1
4.084237,403.1506025124599,2.41256,70.2
4.094678,403.2930804942992,2.418,70.3
4.105256,403.44639687307983,2.42356,70.4
4.1161,403.58669864136004,2.42908,70.5
4.127029,403.70536628661154,2.4346,70.6
4.137906,403.8227538062402,2.44016,70.7
4.149348,403.96907216494844,2.44572,70.8
4.16008,404.1080511367515,2.45128,70.9
4.171177,404.2381119000478,2.45676,71.0
4.181904,404.359211783983,2.46228,71.1
4.192318,404.52153171297874,2.4678,71.2
4.203073,404.63652966477775,2.47328,71.3
4.214204,404.77994640540726,2.4788,71.4
4.224498,404.916194442548,2.4844,71.5
4.235627,405.02150611046636,2.48992,71.6
4.246583,405.1436727657541,2.49544,71.7
4.257359,405.29856796613643,2.50096,71.8
4.268432,405.44706253840377,2.50648,71.9
4.279352,405.56905851027517,2.51196,72.0
4.290569,405.6756929746706,2.51744,72.1
4.301126,405.782327439066,2.52288,72.2
4.311889,405.90786509182766,2.52836,72.3
4.322398,406.04607598825703,2.53384,72.4
4.332869,406.1285587492319,2.53924,72.5
4.344114,406.25558988188715,2.5446,72.6
4.354855,406.39375810746225,2.54992,72.7
4.365782,406.51980781047314,2.55528,72.8
4.376111,406.63651259643615,2.5606,72.9
4.386674,406.7509984979859,2.56588,73.0
4.397032,406.86215607291604,2.57116,73.1
4.40682,407.005786167816,2.57648,73.2
4.417735,407.128891581894,2.5818,73.3
4.428231,407.258482965795,2.58712,73.4
4.438853,407.37907079948116,2.59236,73.5
4.4496,407.4765310302451,2.59756,73.6
4.460375,407.5726257936779,2.60272,73.7
4.470763,407.6233187683485,2.60768,73.8
4.480428,407.70396668259707,2.61268,73.9
4.490085,407.795410322933,2.6176,74.0
4.49967,407.8712364306684,2.6224,74.1
4.508723,407.9525244077286,2.62716,74.2
4.518067,408.0834812589609,2.63196,74.3
4.527697,408.2729398511641,2.63676,74.4
4.537507,408.4070116747457,2.6416,74.5
4.547415,408.5561463098245,2.64648,74.6
4.557337,408.70250733938684,2.6514,74.7
4.567379,408.79890079879834,2.65628,74.8
4.577685,408.92597460230763,2.66124,74.9
4.587174,409.0539018228989,2.66624,75.0
4.597351,409.1432119205298,2.67116,75.1
4.606703,409.22851095787536,2.67608,75.2
4.616889,409.3321584624838,2.68096,75.3
4.626599,409.4383662183382,2.6858,75.4
4.636515,409.53638117020546,2.69064,75.5
4.646527,409.6073428005735,2.69548,75.6
4.6565,409.71350788557385,2.70028,75.7
4.666502,409.7944544958012,2.70508,75.8
4.676215,409.8985287089506,2.70988,75.9
4.686404,410.0229569195057,2.71472,76.0
4.695953,410.11713149450395,2.71956,76.1
4.705415,410.2136102956237,2.72436,76.2
4.71557,410.3644517648665,2.7292,76.3
4.72514,410.4640028674814,2.734,76.4
4.735522,410.54644295760227,2.73876,76.5
4.74498,410.6427937461596,2.74356,76.6
4.754679,410.7128592885915,2.74832,76.7
4.764953,410.7977742882502,2.75308,76.8
4.774918,410.83728749914656,2.75768,76.9
4.783901,410.86775448897384,2.76224,77.0
4.793591,410.95949682528845,2.76676,77.1
4.802727,411.06058407865095,2.77132,77.2
4.811319,411.1767341435106,2.77584,77.3
4.821074,411.2832405953437,2.78032,77.4
4.83041,411.3447719669557,2.7848,77.5
4.8394,411.43523417764726,2.78924,77.6
4.848506,411.54293541339524,2.79372,77.7
4.858384,411.62878917184406,2.79816,77.8
4.867265,411.7453659452447,2.80264,77.9
4.876806,411.8453864272547,2.80712,78.0
4.885981,411.94032907762687,2.81156,78.1
4.895186,412.07290742131494,2.81608,78.2
4.90433,412.19780501126513,2.8206,78.3
4.913376,412.264030176828,2.82508,78.4
4.922408,412.3519748071277,2.82956,78.5
4.931464,412.4027531235065,2.83404,78.6
4.940756,412.4896309824537,2.83848,78.7
4.949955,412.5644756605449,2.843,78.8
4.959488,412.68877585853755,2.84756,78.9
4.969387,412.79336212193624,2.85216,79.0
4.979458,412.8589045538336,2.85672,79.1
4.989542,412.97236635488497,2.86136,79.2
4.998828,413.09555711067117,2.86604,79.3
5.008512,413.1879821806514,2.87068,79.4
5.018161,413.2486174643272,2.87536,79.5
5.027847,413.3386102956237,2.88004,79.6
5.037684,413.4219038028265,2.88476,79.7
5.04714,413.47485833276437,2.8894,79.8
5.056562,413.4873608930156,2.89404,79.9
5.066535,413.5558476138458,2.89864,80.0
5.076548,413.6268092442138,2.90328,80.1
5.086106,413.73378507544203,2.90788,80.2
5.095935,413.8118727384447,2.91252,80.3
5.10577,413.8824503311258,2.91712,80.4
5.11569,413.94142145149175,2.92168,80.5
5.12541,414.0076466170547,2.92624,80.6
5.134974,414.1201269884618,2.93092,80.7
5.144485,414.217245852393,2.93564,80.8
5.154435,414.2760036184884,2.94032,80.9
5.164779,414.35046425889266,2.945,81.0
5.174429,414.457098723288,2.94972,81.1
5.184259,414.57525431829043,2.95452,81.2
5.194354,414.657566395849,2.95924,81.3
5.20402,414.72161534785283,2.96396,81.4
5.213819,414.7963746842357,2.96872,81.5
5.224105,414.87224346282517,2.97348,81.6
5.23379,414.975634942309,2.97832,81.7
5.244053,415.0443350174097,2.98316,81.8
5.254324,415.0982709769919,2.98796,81.9
5.264861,415.162021233017,2.9928,82.0
5.276037,415.2797501194784,2.99768,82.1
5.286227,415.3761009080358,3.00256,82.2
5.296934,415.42483102341777,3.00744,82.3
5.30704,415.50624701304025,3.01236,82.4
5.317629,415.5856148016659,3.01728,82.5
5.327731,415.61885539700967,3.02216,82.6
5.337656,415.6583686079061,3.02696,82.7
5.347674,415.7057332559569,3.0318,82.8
5.357788,415.75497542158803,3.0366,82.9
5.368058,415.85200894381103,3.04144,83.0
5.378886,415.94912780774223,3.04628,83.1
5.389606,416.0426196490749,3.05112,83.2
5.400138,416.09988393527686,3.05588,83.3
5.410587,416.1638902164266,3.06068,83.4
5.420832,416.231608861883,3.06548,83.5
5.430971,416.3118300675906,3.07028,83.6
5.441009,416.37809790400763,3.07512,83.7
5.45117,416.4557588584693,3.07996,83.8
5.46124,416.5482265993036,3.08488,83.9
5.4717,416.6384327848706,3.0898,84.0
5.482498,416.72919369154096,3.09468,84.1
5.493207,416.7954615279579,3.09956,84.2
5.503614,416.88024851505435,3.10452,84.3
5.514368,416.92914931385263,3.10944,84.4
5.524603,416.99656926333034,3.11436,84.5
5.535451,417.0309193008807,3.1192,84.6
5.54546,417.0848552604629,3.12408,84.7
5.556178,417.1541953983751,3.12896,84.8
5.566591,417.2557093602785,3.13388,84.9
5.577195,417.3175394278692,3.13872,85.0
5.588162,417.3886717416535,3.14364,85.1
5.598486,417.4514832388885,3.14848,85.2
5.608979,417.5105397009626,3.15328,85.3
5.619094,417.53046698982723,3.15804,85.4
5.629366,417.55440533897723,3.16276,85.5
5.639241,417.6085119819758,3.16744,85.6
5.649069,417.6796016249062,3.17212,85.7
5.65889,417.7409196422476,3.17684,85.8
5.6691,417.8405560865706,3.18152,85.9
5.679695,417.8830989281082,3.18616,86.0
5.689892,417.9532924831023,3.1908,86.1
5.699188,418.0400850003413,3.19544,86.2
5.708753,418.09995220864334,3.20012,86.3
5.719132,418.1572164948454,3.20476,86.4
5.728522,418.2187478664573,3.20936,86.5
5.738435,418.2735372431215,3.214,86.6
5.748602,418.37769679797907,3.21868,86.7
5.757828,418.4442633303749,3.2234,86.8
5.767988,418.5201747798184,3.228,86.9
5.77793,418.5684355158053,3.23264,87.0
5.787993,418.62062197036937,3.2372,87.1
5.798152,418.69111422134233,3.24184,87.2
5.808649,418.7586195125281,3.24648,87.3
5.818336,418.79668191438526,3.25108,87.4
5.828431,418.8121287635693,3.25564,87.5
5.838241,418.8886802758244,3.26028,87.6
5.847685,418.9526865569741,3.26492,87.7
5.857827,419.03730286065405,3.26956,87.8
5.867526,419.10898989554175,3.2742,87.9
5.87736,419.19710520925787,3.27884,88.0
5.887738,419.26328770396674,3.28348,88.1
5.897813,419.312145831911,3.28808,88.2
5.90785,419.3221734826244,3.29264,88.3
5.917652,419.3566515327371,3.2972,88.4
5.927368,419.4316668942446,3.30184,88.5
5.936915,419.4856881955349,3.30644,88.6
5.946489,419.5265668737626,3.31104,88.7
5.956355,419.61643169249675,3.3156,88.8
5.966103,419.6622601898,3.32016,88.9
5.976164,419.72417559909877,3.32472,89.0
5.986352,419.80072711135386,3.32932,89.1
5.996529,419.8524015156688,3.33392,89.2
6.006275,419.87932682460576,3.33844,89.3
6.016492,419.9077882842903,3.343,89.4
6.026096,419.9744828292483,3.3476,89.5
6.035718,420.0297415853076,3.35224,89.6
6.045435,420.09460128353925,3.35688,89.7
6.055319,420.17362770533214,3.36148,89.8
6.065442,420.2078070594661,3.36604,89.9
6.074854,420.2739042124667,3.3706,90.0
6.084903,420.30172560933977,3.37516,90.1
6.095351,420.36581723219774,3.37976,90.2
6.105262,420.41889977469793,3.38432,90.3
6.115539,420.4453130333857,3.38884,90.4
6.125152,420.47859629958356,3.39344,90.5
6.135099,420.52395541749166,3.398,90.6
6.145122,420.5763552263262,3.40256,90.7
6.154678,420.65674711545023,3.40712,90.8
6.164536,420.7356881955349,3.41172,90.9
6.174279,420.8057537379668,3.41632,91.0
6.184527,420.8170615143033,3.42088,91.1
6.194697,420.8245715846249,3.4254,91.2
6.204747,420.8643408206459,3.42996,91.3
6.214836,420.92023963951664,3.43452,91.4
6.224977,420.95091998361437,3.43912,91.5
6.235117,421.0158650235543,3.44372,91.6
6.244766,421.0792312418925,3.44832,91.7
6.255104,421.1429814979176,3.45292,91.8
6.26481,421.22695773878615,3.45756,91.9
6.275208,421.2830272410733,3.4622,92.0
6.285443,421.303423909333,3.46676,92.1
6.296377,421.311958080153,3.4712,92.2
6.30606,421.29800471086224,3.47568,92.3
6.315889,421.3383713388407,3.48012,92.4
6.326022,421.3762203864273,3.4846,92.5
6.335963,421.40301768280193,3.48904,92.6
6.345697,421.39631835870824,3.49336,92.7
6.355019,421.44099474295075,3.49768,92.8
6.364603,421.485969823172,3.502,92.9
6.373719,421.54651976513964,3.50636,93.0
6.383594,421.63877415170344,3.51072,93.1
6.393784,421.7173311941012,3.51516,93.2
6.403561,421.742464327166,3.51952,93.3
6.413568,421.78231890489525,3.52392,93.4
6.423284,421.84380760565307,3.5284,93.5
6.433415,421.9041868642043,3.53288,93.6
6.443074,421.9603843790538,3.53736,93.7
6.452966,422.051571994265,3.54188,93.8
6.463114,422.09663241619444,3.5464,93.9
6.473466,422.1267580391889,3.55092,94.0
6.483243,422.14071140847955,3.55532,94.1
6.493124,422.1362736396532,3.55972,94.2
6.503345,422.1567983204752,3.56412,94.3
6.513648,422.2220420563938,3.56856,94.4
6.523946,422.25088755376527,3.573,94.5
6.534042,422.29223561138804,3.57748,94.6
6.543896,422.3157045811429,3.58192,94.7
6.553695,422.3741636512597,3.58636,94.8
6.563234,422.42728886461396,3.5908,94.9
6.573225,422.4903990578276,3.59532,95.0
6.583541,422.529058851642,3.59976,95.1
6.593534,422.5358435174438,3.60416,95.2
6.603426,422.55470403495593,3.60856,95.3
6.613879,422.5864938212603,3.613,95.4
6.623975,422.65698607223317,3.61748,95.5
6.634723,422.67239025056324,3.62196,95.6
6.644716,422.7258568307504,3.62644,95.7
6.654704,422.7879002526115,3.63096,95.8
6.664985,422.85015702874307,3.63548,95.9
6.675597,422.9058851641974,3.64004,96.0
6.686029,422.9412166313921,3.64456,96.1
6.696378,422.9671178398307,3.64912,96.2
6.706609,422.97633474431626,3.65364,96.3
6.717334,423.02293131699327,3.6582,96.4
6.727988,423.0304413873148,3.66276,96.5
6.738793,423.0627005530143,3.66728,96.6
6.749133,423.0604816686011,3.6718,96.7
6.759585,423.1050300402813,3.67632,96.8
6.770086,423.1415989622448,3.6808,96.9
6.780285,423.1474021984024,3.6852,97.0
6.790435,423.1016163719533,3.68948,97.1
6.800578,423.092954188571,3.69376,97.2
6.811093,423.12380521608526,3.69804,97.3
6.820898,423.1551256229945,3.70232,97.4
6.831171,423.21315798457016,3.70664,97.5
6.841401,423.2492148562846,3.71092,97.6
6.851128,423.3170615143033,3.7152,97.7
6.861002,423.33323376800706,3.71948,97.8
6.870484,423.39847750392573,3.7238,97.9
6.8807,423.4926094080699,3.72812,98.0
6.890856,423.51240868437225,3.73244,98.1
6.901263,423.5278555335563,3.73668,98.2
6.910823,423.5573410937393,3.74096,98.3
6.92123,423.5820475182631,3.74524,98.4
6.93145,423.60146275687856,3.74952,98.5
6.941848,423.6051751211853,3.75372,98.6
6.951988,423.58264491022055,3.75788,98.7
6.962007,423.5872960333174,3.762,98.8
6.971635,423.6420427391275,3.7662,98.9
6.981096,423.7010565303475,3.77036,99.0
6.990961,423.7489758995016,3.77456,99.1
7.000812,423.8103365876971,3.77876,99.2
7.010946,423.84157165289815,3.78292,99.3
7.020669,423.8743428688469,3.78708,99.4
7.030806,423.8824503311258,3.79124,99.5
7.040679,423.95217450672493,3.79552,99.6
7.051056,424.014601966273,3.79976,99.7
7.06099,424.015882091896,3.804,99.8
7.071152,424.0649535741108,3.80828,99.9
7.08153,424.1141957397419,3.81256,100.0
7.091777,424.14193179490684,3.81676,100.1
7.102202,424.11329965180585,3.82088,100.2
7.112279,424.07225029016183,3.82492,100.3
7.122076,424.06640438315014,3.82892,100.4
7.132071,424.07587731276027,3.83292,100.5
7.14207,424.0829606745408,3.83692,100.6
7.151736,424.110355362873,3.84088,100.7
7.161509,424.1162866115928,3.8448,100.8
7.170749,424.1226445688537,3.84868,100.9
7.179702,424.12379668191437,3.8526,101.0
7.189302,424.149740561207,3.85652,101.1
7.198466,424.2438724653513,3.86044,101.2
7.208014,424.3139380077832,3.86444,101.3
7.218059,424.3517017136615,3.86832,101.4
7.227539,424.37329316583595,3.87228,101.5
7.237058,424.42330340684094,3.87624,101.6
7.246847,424.47736737898543,3.88024,101.7
7.25674,424.5072369768553,3.8842,101.8
7.266867,424.5283163787807,3.88816,101.9
7.276446,424.5454700621288,3.89208,102.0
7.285877,424.5122294667851,3.89596,102.1
7.295276,424.52383593910014,3.89984,102.2
7.304328,424.53224209735777,3.90372,102.3
7.313882,424.5564791424866,3.90756,102.4
7.323462,424.55899672287836,3.91136,102.5
7.333211,424.54397658223525,3.91512,102.6
7.342043,424.53561309483166,3.9188,102.7
7.351718,424.547262238001,3.92248,102.8
7.36102,424.5672321977196,3.9262,102.9
7.370424,424.6273127602922,3.93,103.0
7.379684,424.70160271728,3.93384,103.1
7.388934,424.764030176828,3.93768,103.2
7.398532,424.8486891513621,3.94168,103.3
7.408419,424.9141462415512,3.94572,103.4
7.418398,424.97887792722065,3.94972,103.5
7.428489,425.0248771079402,3.95372,103.6
7.438704,425.0334112787602,3.95772,103.7
7.44866,425.0514183791903,3.96172,103.8
7.459396,425.068828087663,3.96576,103.9
7.469589,425.07962381375023,3.9698,104.0
7.480106,425.0652864067727,3.97384,104.1
7.489812,425.0413480576227,3.9778,104.2
7.500578,425.0392571857718,3.9818,104.3
7.510856,425.0152761657677,3.98572,104.4
7.520954,425.0022615552673,3.98964,104.5
7.53083,425.00853417082,3.99356,104.6
7.541464,425.03780637673236,3.99748,104.7
7.551911,425.0497968867345,4.0014,104.8
7.562145,425.0497968867345,4.00524,104.9
7.572036,425.0833361780569,4.00916,105.0
7.582564,425.1099201201612,4.01312,105.1
7.592244,425.14021642657195,4.01704,105.2
7.602362,425.19214685601145,4.02104,105.3
7.612701,425.17785211988803,4.02496,105.4
7.622826,425.1811377756537,4.02892,105.5
7.633239,425.2026865569741,4.03292,105.6
7.644372,425.1923175394279,4.03692,105.7
7.654384,425.2747149586946,4.04096,105.8
7.665119,425.31768450877314,4.04504,105.9
7.676402,425.3414948453608,4.04904,106.0
7.686672,425.341153478528,4.05308,106.1
7.697105,425.3482368403086,4.05712,106.2
7.70808,425.34985833276437,4.06112,106.3
7.71847,425.3362036594524,4.06512,106.4
7.729295,425.3115825766369,4.06908,106.5
7.739824,425.30705946610226,4.07308,106.6
7.750576,425.30441387314806,4.07708,106.7
7.76154,425.29430088072644,4.081,106.8
7.772064,425.27940875264557,4.08488,106.9
7.782616,425.2499658633167,4.08868,107.0
7.792853,425.20115040622653,4.09244,107.1
7.802425,425.2305506247013,4.0962,107.2
7.812879,425.2093005393596,4.09992,107.3
7.822224,425.22726496893563,4.10364,107.4
7.832296,425.2122021574384,4.10732,107.5
7.842118,425.2267529186864,4.11096,107.6
7.852484,425.2448880316789,4.1146,107.7
7.861897,425.2651566873763,4.1182,107.8
7.872093,425.25615313716116,4.12184,107.9
7.881518,425.30684611183176,4.12548,108.0
7.890884,425.34554857650033,4.12908,108.1
7.900525,425.38301358639995,4.13272,108.2
7.910072,425.3740953778931,4.13628,108.3
7.919465,425.3960708677545,4.1398,108.4
7.929055,425.413395234519,4.14336,108.5
7.939481,425.4311036389704,4.14692,108.6
7.949013,425.4679712569127,4.15052,108.7
7.958906,425.4724090257391,4.15404,108.8
7.968212,425.50586297535335,4.1576,108.9
7.978246,425.49412849047593,4.16116,109.0
7.987872,425.5172134225439,4.16476,109.1
7.997332,425.5673516761111,4.16832,109.2
8.006999,425.62905373113944,4.172,109.3
8.016765,425.6582832661979,4.17568,109.4
8.026611,425.7095736328258,4.17936,109.5
8.036629,425.6742848364853,4.183,109.6
8.046891,425.690841127876,4.1866,109.7
8.057498,425.69455349218265,4.19024,109.8
8.067543,425.70526387656173,4.19392,109.9
8.077748,425.7185345121868,4.1976,110.0
8.088428,425.7064586604765,4.20128,110.1
8.098221,425.7167850071687,4.20496,110.2
8.108045,425.708378848911,4.2086,110.3
8.118413,425.6930600122892,4.21228,110.4
8.128603,425.6835444118249,4.21588,110.5
8.1382,425.6233358366901,4.21944,110.6
8.148146,425.59619717348266,4.22296,110.7
8.157954,425.60430463576154,4.22648,110.8
8.167925,425.62248241960816,4.23,110.9
8.177634,425.6501331330648,4.23356,111.0
8.187841,425.66681743701776,4.23708,111.1
8.19766,425.6739434696525,4.24064,111.2
8.20747,425.6983938690517,4.2442,111.3
8.21704,425.69566293438936,4.24776,111.4
8.227032,425.6838004369496,4.25132,111.5
8.237198,425.70159418310914,4.25488,111.6
8.247224,425.7124752509046,4.25848,111.7
8.25701,425.7138833890899,4.26204,111.8
8.266927,425.72007066293435,4.2656,111.9
8.276933,425.7042397760634,4.26912,112.0
8.287329,425.6897316856694,4.2726,112.1
8.296703,425.698095173073,4.27608,112.2
8.306655,425.70517853485364,4.2796,112.3
8.316357,425.7112377961358,4.28308,112.4
8.326373,425.7032583464191,4.28656,112.5
8.3358,425.6761196832116,4.28996,112.6
8.345915,425.67023110534575,4.2934,112.7
8.355577,425.6525653717485,4.29676,112.8
8.365437,425.6589233290093,4.30016,112.9
8.374975,425.6703591179081,4.3036,113.0
8.384844,425.6757783163788,4.30704,113.1
8.394841,425.72860483375433,4.31052,113.2
8.404189,425.7714463712706,4.314,113.3
8.414037,425.7713610295624,4.31744,113.4
8.424044,425.79269645661225,4.32088,113.5
8.433714,425.8073752304226,4.3244,113.6
8.443281,425.80810063494226,4.32788,113.7
8.453449,425.7847596777497,4.33132,113.8
8.463665,425.7631682255752,4.33476,113.9
8.473622,425.7732385471428,4.33824,114.0
8.483886,425.7679046903803,4.34172,114.1
8.493736,425.7695688536902,4.34524,114.2
8.503947,425.74324093671066,4.34872,114.3
8.513785,425.72813545435923,4.35216,114.4
8.523258,425.7064586604765,4.35556,114.5
8.532623,425.6582405953437,4.35896,114.6
8.541936,425.6691216631392,4.36236,114.7
8.551329,425.67402881136064,4.36576,114.8
8.56127,425.6829470198676,4.36916,114.9
8.570674,425.71324332627836,4.37264,115.0
8.580507,425.7330852734348,4.37612,115.1
8.590361,425.7502816276371,4.3796,115.2
8.600409,425.7311224141462,4.38308,115.3
8.610076,425.7321891854988,4.38656,115.4
8.619272,425.7345360824743,4.39004,115.5
8.629249,425.72395371065744,4.39356,115.6
8.639103,425.7242524066362,4.39712,115.7
8.64846,425.73910186386297,4.40068,115.8
8.658408,425.75740766027167,4.40424,115.9
8.668236,425.7474226804124,4.4078,116.0
8.677857,425.7013381579846,4.41132,116.1
8.687117,425.7028743087322,4.41484,116.2
8.696973,425.6445005803236,4.41836,116.3
8.706436,425.6075902915273,4.42184,116.4
8.715454,425.5716614323752,4.42536,116.5
8.724648,425.5750751007032,4.42888,116.6
8.73363,425.5778060353656,4.43248,116.7
8.74293,425.5990987915614,4.43612,116.8
8.752375,425.6329367788626,4.4398,116.9
8.761518,425.6343022461938,4.44348,117.0
8.771082,425.650645183314,4.4472,117.1
8.780796,425.6470608315696,4.45084,117.2
8.790718,425.6342169044856,4.45464,117.3
8.800183,425.649791766232,4.4584,117.4
8.809735,425.6316566532396,4.46224,117.5
8.819097,425.61032122618974,4.46608,117.6
8.828408,425.5987147538745,4.46996,117.7
8.83779,425.5569399877108,4.47388,117.8
8.847098,425.54610159076947,4.47776,117.9
8.856018,425.48841059602654,4.48172,118.0
8.865327,425.44629446303,4.4856,118.1
8.874573,425.42918345053596,4.48956,118.2
8.884373,425.4053731139482,4.49352,118.3
8.893822,425.38949955622314,4.49752,118.4
8.903157,425.3690602171093,4.50152,118.5
8.912639,425.35549088550556,4.50552,118.6
8.922188,425.30769952891376,4.5096,118.7
8.931177,425.29084454154435,4.51368,118.8
8.940957,425.2686556974124,4.5178,118.9
8.950223,425.2655407250632,4.522,119.0
8.959309,425.258628046699,4.52628,119.1
8.969013,425.2491977879429,4.5306,119.2
8.978686,425.20426537857577,4.53492,119.3
8.988354,425.19671263740014,4.53928,119.4
8.998284,425.17802280330443,4.54368,119.5
9.007882,425.15549259233967,4.54808,119.6
9.017732,425.0783863589814,4.55252,119.7
9.027547,425.04139072847687,4.557,119.8
9.037218,424.98259029152723,4.56152,119.9
9.046919,424.9539154775722,4.56608,120.0
9.056725,424.9265207892401,4.57072,120.1
9.066595,424.9118420154298,4.57552,120.2
9.07594,424.9007049225097,4.58028,120.3
9.086186,424.8457448624291,4.58512,120.4
9.096102,424.819587628866,4.59004,120.5
9.105492,424.76475558134774,4.595,120.6
9.114976,424.6837236294122,4.59992,120.7
9.124878,424.62543524271183,4.605,120.8
9.133918,424.5845565644842,4.61012,120.9
9.142654,424.5074930019799,4.61524,121.0
9.151667,424.4013705878337,4.62036,121.1
9.160519,424.3502935754762,4.62552,121.2
9.16952,424.32942752782145,4.63072,121.3
9.178767,424.30309961084185,4.636,121.4
9.188167,424.26691472656523,4.64132,121.5
9.197453,424.1844746364443,4.64668,121.6
9.206811,424.12861848842766,4.65208,121.7
9.21578,424.0522803304431,4.6576,121.8
9.224925,423.986396531713,4.6632,121.9
9.234074,423.9289615620947,4.66884,122.0
9.243076,423.8606028538267,4.67456,122.1
9.251847,423.7985167611115,4.68036,122.2
9.261215,423.6958933570014,4.68616,122.3
9.269969,423.57611626954326,4.69204,122.4
9.279173,423.48552604628935,4.698,122.5
9.288452,423.39096743360415,4.70408,122.6
9.297802,423.328881340889,4.71028,122.7
9.307734,423.2172543865638,4.71648,122.8
9.317277,423.1569177988667,4.72292,122.9
9.32729,423.0518194852188,4.7294,123.0
9.337096,422.88924353109854,4.736,123.1
9.34686,422.76635147129105,4.74276,123.2
9.356716,422.5849149996586,4.74948,123.3
9.365616,422.4147009626545,4.75628,123.4
9.375302,422.2763193828087,4.76312,123.5
9.384841,422.1761708882365,4.77,123.6
9.394453,422.00442070048473,4.7768,123.7
9.403507,421.83506008056264,4.78364,123.8
9.412715,421.69727589267427,4.79052,123.9
9.421753,421.54818392844953,4.7974,124.0
9.430728,421.37686044923873,4.80436,124.1
9.439149,421.2737676657336,4.8114,124.2
9.447978,421.12412098040556,4.81852,124.3
9.456445,420.8975387451355,4.82572,124.4
9.465163,420.69139584897925,4.833,124.5
9.473809,420.49762750051207,4.84048,124.6
9.482123,420.2771471973783,4.84804,124.7
9.490273,420.0793677886257,4.8558,124.8
9.498755,419.8924267768144,4.86368,124.9
9.506759,419.6270567351676,4.87172,125.0
9.514711,419.3322864750461,4.87984,125.1
