Strain (percent),Stress (MPa),Extension (mm),Time (s)
2.596632,232.4687296499582,1.77464,60.604
2.596126,232.50678687110445,1.78324,60.704
2.587954,231.29301523134566,1.79216,60.804
2.646488,231.80285513730203,1.8012,60.904
2.768445,231.241764840202,1.80972,61.004
2.828067,233.3563931902946,1.8176,61.104
2.870249,234.34397807904065,1.82512,61.204
2.888294,234.09829757364076,1.83236,61.304
2.897891,234.7030691034565,1.83944,61.404
2.903488,234.65959929974716,1.84644,61.504
2.906577,234.20367379041468,1.85336,61.604
2.908039,233.40252699948414,1.86024,61.704
2.909061,233.31474167604003,1.86716,61.804
2.910796,233.6509983677681,1.87408,61.904
2.912808,233.92209263973348,1.881,62.004
2.91452,234.5455967795134,1.88792,62.104
2.91617,235.07197043376775,1.89488,62.204
2.916924,234.70404167688574,1.90192,62.304
2.920223,236.22865624180716,1.90896,62.404
2.922524,236.72416126113174,1.91612,62.504
2.924328,236.83858663937826,1.92324,62.604
2.92144,235.05725497492452,1.93048,62.704
2.922363,235.86186920155953,1.9378,62.804
2.922165,236.13287890192237,1.94516,62.904
2.92315,236.47340645957905,1.95256,63.004
2.946419,236.64627081518572,1.96008,63.104
3.04461,236.18349500604688,1.96708,63.204
3.081031,238.41377502262293,1.97364,63.304
3.101941,238.86551423762933,1.97996,63.404
3.102282,238.1280498634169,1.98624,63.504
3.094511,238.62495031418354,1.99248,63.604
3.052625,237.46479707043972,1.999,63.704
3.045376,239.2659607756908,2.00572,63.804
3.037298,239.73922346354547,2.0126,63.904
3.034473,239.35484552996797,2.01968,64.004
3.034696,240.29278688801878,2.02692,64.104
3.035723,241.0082203597676,2.03436,64.204
3.036652,241.5899884136905,2.042,64.304
3.037616,241.83740263694258,2.0498,64.404
3.039523,242.32364706578826,2.05768,64.504
3.040324,242.6474717319419,2.06568,64.604
3.04748,241.78289623910086,2.07376,64.704
3.097933,242.19353365526925,2.08156,64.804
3.170799,242.50010571450318,2.08904,64.904
3.271745,241.70597836658408,2.09588,65.004
3.328507,242.93780604348677,2.10208,65.104
3.35747,243.774134621077,2.10784,65.204
3.369397,242.97632840844705,2.11336,65.304
3.37604,243.587781094864,2.11872,65.404
3.377623,243.13126358431367,2.12384,65.504
3.379669,243.4967820505231,2.12884,65.604
3.381376,243.85908679583576,2.13372,65.704
3.385143,245.21493872787397,2.13848,65.804
3.388588,245.99739519464154,2.14308,65.904
3.391375,246.26557174631907,2.14752,66.004
3.39406,246.39665773026738,2.15184,66.104
3.396903,246.5391185947583,2.15608,66.204
3.399791,246.70352579011026,2.16028,66.304
3.402026,246.6948994866504,2.16444,66.404
3.40506,245.8466885989023,2.16852,66.504
3.401981,242.95675008245735,2.17248,66.604
3.402999,243.5134849420262,2.17652,66.704
3.404659,244.51925272531992,2.18052,66.804
3.405163,244.65685072266442,2.18452,66.904
3.404877,244.56301852963816,2.18852,67.004
3.405244,244.92523870334824,2.19256,67.104
3.40517,245.19201982358368,2.19656,67.204
3.404956,245.30644520183017,2.2006,67.304
3.404436,245.42987745574794,2.20464,67.404
3.404377,245.58134519591013,2.20868,67.504
3.40387,245.67103338041156,2.2128,67.604
3.403302,245.7667261486938,2.21708,67.704
3.403535,245.82127483233683,2.22144,67.804
3.404801,245.93734935683298,2.226,67.904
3.406408,246.25550772561593,2.23064,68.004
3.40798,246.67054286511677,2.23544,68.104
3.408924,247.0570773745592,2.24032,68.204
3.40591,247.3932072088834,2.24548,68.304
3.402598,247.68244208959518,2.25084,68.404
3.396517,247.24491090381676,2.25636,68.504
3.392893,245.6897237045745,2.26212,68.604
3.393906,246.69950863898922,2.26812,68.704
3.393129,246.62246390906864,2.2744,68.804
3.392138,246.89279703661106,2.281,68.904
3.395278,247.05999509484707,2.28784,69.004
3.446385,246.9340256928529,2.29484,69.104
3.516798,247.72409360384975,2.30156,69.204
3.560744,249.07597067056824,2.30816,69.304
3.583949,248.80060553267427,2.31472,69.404
3.583986,247.49684970780515,2.3214,69.504
3.586349,248.600297692041,2.32824,69.604
3.587487,249.24198472636863,2.33516,69.704
3.587903,249.83762252310925,2.34212,69.804
3.587718,250.3330429708313,2.34912,69.904
3.587831,250.90292871459624,2.35632,70.004
3.587177,251.39944859315142,2.36372,70.104
3.584747,251.7570173287214,2.37132,70.204
3.579095,251.5612763546257,2.3792,70.304
3.584491,251.7746505078525,2.38736,70.404
3.627001,251.84966551931194,2.3956,70.504
3.708918,251.74894074067814,2.40356,70.604
3.800973,251.84505636697315,2.411,70.704
3.923205,250.5114890522061,2.41748,70.804
3.958368,252.60531278807204,2.42344,70.904
3.992556,253.64609321482038,2.429,71.004
4.017938,253.97554189254336,2.43404,71.104
4.031526,253.8993851644495,2.43868,71.204
4.037651,253.67239498321257,2.44304,71.304
4.040504,253.7047436211869,2.44716,71.404
4.042298,253.86931995974396,2.45104,71.504
4.043106,253.97888247084396,2.45472,71.604
4.04343,253.96666187427587,2.4582,71.704
4.043509,253.73704997335997,2.4614,71.804
4.043737,253.65915952741392,2.46448,71.904
4.043642,252.39840836244008,2.46736,72.004
4.042019,251.54000659658504,2.47,72.104
4.042707,252.04210820090836,2.4724,72.204
4.043476,252.49613084918352,2.47468,72.304
4.043929,252.7668445489374,2.4768,72.404
4.044108,252.80426748306456,2.47876,72.504
4.044505,252.76950855441765,2.48064,72.604
4.044146,252.790270882843,2.4824,72.704
4.044564,252.90913627022323,2.48408,72.804
4.045301,253.1136304051826,2.48568,72.904
4.045686,253.29660106729364,2.48716,73.004
4.04637,253.4356790676827,2.4886,73.104
4.046073,253.5894302411137,2.49004,73.204
4.04667,253.7312568185855,2.49144,73.304
4.046977,253.78009691905655,2.4928,73.404
4.047385,253.82940216334163,2.4942,73.504
4.047374,253.8444981943963,2.49556,73.604
4.047586,253.83206616882185,2.49696,73.704
4.047886,253.8411576160957,2.49836,73.804
4.048449,253.87659311756303,2.4998,73.904
4.048618,253.9117749042227,2.50132,74.004
4.048734,253.99190649763625,2.50292,74.104
4.049196,254.05512377054035,2.5046,74.204
4.049632,254.10151129453757,2.50636,74.304
4.049969,254.1710714376327,2.50832,74.404
4.050513,254.23779843204252,2.5104,74.504
4.051452,254.34926380419986,2.5126,74.604
4.05217,254.60729176357165,2.515,74.704
4.053023,254.96003991779645,2.51756,74.804
4.053478,255.42188543930723,2.52032,74.904
4.053631,255.81095709682606,2.52332,75.004
4.052468,255.89400641052748,2.52664,75.104
4.051815,255.76892501036005,2.5302,75.204
4.051013,254.49333152913917,2.53412,75.304
4.051178,255.30492291298432,2.53836,75.404
4.052327,255.97388428913342,2.54288,75.504
4.051631,256.11558400920137,2.54776,75.604
4.051988,256.6600137005996,2.55292,75.704
4.052669,256.9634566105393,2.55848,75.804
4.053087,257.3822129005523,2.56436,75.904
4.05319,257.06456196138464,2.57056,76.004
4.054184,257.60827279416117,2.57712,76.104
4.055658,258.0397993961588,2.58408,76.204
4.057217,258.4449819439629,2.59136,76.304
4.05992,258.8223827203302,2.59904,76.404
4.061373,258.8811599841006,2.60704,76.504
4.0611,258.6319274713937,2.61536,76.604
4.072193,258.18796884382164,2.62404,76.704
4.096895,258.9958390771547,2.63296,76.804
4.110135,258.3902218313135,2.64216,76.904
4.110287,258.6855458674087,2.65184,77.004
4.10402,255.620882420101,2.66192,77.104
4.104212,256.4093011848482,2.67252,77.204
4.103407,256.412980049559,2.68356,77.304
4.102374,256.76915335368693,2.69516,77.404
4.127246,257.1670204578707,2.70724,77.504
4.251243,257.59262704769,2.71908,77.604
4.320898,258.9604035756874,2.73068,77.704
4.336041,257.90604940673023,2.74224,77.804
4.338296,258.8273724448805,2.75388,77.904
4.335645,259.46225146520305,2.76576,78.004
4.328742,260.086685892611,2.77796,78.104
4.315947,260.6851145522357,2.79048,78.204
4.30061,260.61568126654436,2.80336,78.304
4.293963,261.2503065720593,2.81668,78.404
4.288814,261.7761727966984,2.83048,78.504
4.301654,260.78068046311415,2.84464,78.604
4.412245,260.682069974544,2.85876,78.704
4.621466,259.2778008000474,2.8718,78.804
4.751517,261.42790693740864,2.88348,78.904
4.842467,262.69318268311866,2.89424,79.004
4.864782,261.42558121833855,2.9044,79.104
4.873611,264.07216494845363,2.9142,79.204
4.866419,258.7744306216859,2.91844,79.248
4.868942,260.1273648334363,2.92776,79.348
4.866556,259.03685630439014,2.9368,79.448
4.869112,260.5853200612299,2.94564,79.548
4.869476,261.70297607469365,2.95408,79.648
4.870534,262.4805273885135,2.96244,79.748
4.868342,261.1330903309287,2.97056,79.848
4.871361,262.3721911656504,2.97844,79.948
4.872819,263.43770878614384,2.98612,80.048
4.873921,264.168957147569,2.9936,80.148
4.875045,264.44724000575087,3.00084,80.248
4.875752,264.7173194184857,3.0078,80.348
4.876051,265.1584448973724,3.01452,80.448
4.875458,265.4970695939718,3.02112,80.548
4.873238,265.776029024974,3.02756,80.648
4.871372,266.0628536150132,3.0338,80.748
4.86727,266.0993885473136,3.04,80.848
4.856017,266.1041668428575,3.04624,80.948
4.842716,266.2696734690426,3.05248,81.048
4.827242,266.31272041473915,3.05876,81.148
4.816297,266.8647192645654,3.06516,81.248
4.809822,267.4006917957089,3.07164,81.348
4.798929,263.40616357839366,3.07824,81.448
4.800692,264.65799243929877,3.08492,81.548
4.800159,264.91741583011265,3.09172,81.648
4.799546,265.0268091980075,3.09872,81.748
4.799363,265.33481897448473,3.10584,81.848
4.799595,265.5561005725498,3.11312,81.948
4.803026,265.78655818949113,3.12052,82.048
4.841222,265.36699846925404,3.12796,82.148
4.90161,266.1012914083709,3.135,82.248
4.955032,267.2161142731494,3.14164,82.348
5.005461,268.0867789213738,3.14788,82.448
5.049367,268.60562570300146,3.15372,82.548
5.076088,267.8687533300069,3.1592,82.648
5.079569,266.5327757245673,3.16448,82.748
5.084078,267.65580203479277,3.1696,82.848
5.086076,267.93247803252626,3.17468,82.948
5.086477,267.8006731899563,3.17968,83.048
5.087047,268.20103515641523,3.1846,83.148
5.08808,268.5026174910989,3.18944,83.248
5.087978,268.71383506846075,3.19424,83.348
5.088101,268.9270823642837,3.199,83.448
5.088017,269.089840413386,3.20368,83.548
5.087607,269.22502812005786,3.20836,83.648
5.086958,269.45053829825025,3.213,83.748
5.086964,269.77410924959617,3.21764,83.848
5.086172,270.0539989682265,3.22236,83.948
5.084927,270.302554908113,3.22716,84.048
5.082614,270.5609211538949,3.23204,84.148
5.078373,270.71720947540234,3.23704,84.248
5.065677,270.0807235946314,3.2422,84.348
5.052847,268.0967583704744,3.2476,84.448
5.065626,269.0850198320408,3.25308,84.548
5.111165,268.63391490405354,3.25852,84.648
5.169733,268.53517755807957,3.26364,84.748
5.226531,268.70596990942386,3.26832,84.848
5.285215,268.64304863712863,3.27252,84.948
5.351817,267.9468552049593,3.27616,85.048
5.397188,268.07142917551147,3.27928,85.148
5.423177,268.6853344384023,3.28192,85.248
5.442505,269.20189778676115,3.2842,85.348
5.457091,269.5974391718749,3.28612,85.448
5.46822,269.8730157387752,3.28772,85.548
5.476997,270.06981385790283,3.28904,85.648
5.483688,270.16313862131375,3.29008,85.748
5.488792,270.16474548176217,3.2908,85.848
5.492256,270.0567898311105,3.29128,85.948
5.49477,269.8766946034861,3.29156,86.048
5.496256,269.6660267415408,3.29168,86.148
5.497751,269.4382754158809,3.29172,86.248
5.498526,269.20621093849115,3.29172,86.348
5.498966,268.99714993699416,3.29172,86.448
5.499982,268.80026724626407,3.29172,86.548
5.50012,268.6230474531262,3.29172,86.648
5.500437,268.4785991559755,3.29172,86.748
5.500891,268.3100902379,3.29172,86.848
5.501505,268.1825985470599,3.29164,86.948
5.501597,268.0522737075345,3.29164,87.048
5.502129,267.92753059377725,3.29164,87.148
5.501913,267.81268235751804,3.29164,87.248
5.502253,267.697707263855,3.2916,87.348
5.502466,267.6147002359548,3.2916,87.448
5.502379,267.5032348637975,3.2916,87.548
5.502564,267.41358896509735,3.2916,87.648
5.502401,267.33007450758186,3.2916,87.748
5.502699,267.2377646034015,3.2916,87.848
5.502968,267.16143873210257,3.29156,87.948
5.50279,267.08811515269406,3.29156,88.048
5.502927,267.0037972649544,3.29156,88.148
5.503034,266.9347868372758,3.29156,88.248
5.503305,266.87135813536537,3.29156,88.348
5.503439,266.8226448922981,3.29156,88.448
5.503289,266.7545647522475,3.29156,88.548
5.503508,266.6918549089587,3.29156,88.648
5.503555,266.6286799218559,3.29156,88.748
5.503454,266.5586546349467,3.29156,88.848
5.503562,266.5285048586386,3.29156,88.948
5.503901,266.4502761262824,3.29156,89.048
5.503316,266.41336062177044,3.29164,89.148
5.503629,266.3667616687669,3.29164,89.248
5.503519,266.31403127457867,3.29164,89.348
5.503624,266.26734774997254,3.29168,89.448
5.503745,266.2271339529613,3.2918,89.548
5.503716,266.2109384910735,3.292,89.648
5.503695,266.2053567653054,3.29232,89.748
5.504043,266.2781306292973,3.29276,89.848
5.504328,266.5060510981623,3.29332,89.948
5.505123,266.94277885371656,3.29412,90.048
5.506396,267.5742750099372,3.29512,90.148
5.507628,268.3546594724424,3.2964,90.248
5.508867,269.2442258738361,3.29792,90.348
5.510542,270.28674001843666,3.29972,90.448
5.512416,271.46845902083004,3.30188,90.548
5.51463,272.8008846189627,3.30436,90.648
5.517272,274.1558908349755,3.30724,90.748
5.519347,275.45867408641533,3.31048,90.848
5.513675,273.8994274502508,3.31416,90.948
5.507236,271.30997183765635,3.31836,91.048
5.510192,272.87293962433296,3.323,91.148
5.509787,273.1770591070931,3.32808,91.248
5.510978,273.8477119152931,3.33372,91.348
5.514069,273.9308880863984,3.33988,91.448
5.517996,272.989606150047,3.34648,91.548
5.516965,271.45991728897275,3.35356,91.648
5.519789,272.2273200104869,3.36112,91.748
5.520378,271.8782507209729,3.36916,91.848
5.521962,272.2119702646246,3.37768,91.948
5.522393,272.0192738682206,3.3866,92.048
5.521646,271.3106484104768,3.39612,92.148
5.520929,270.6328493018614,3.40616,92.248
5.520516,270.3980785331902,3.41672,92.348
5.521293,270.56519201982366,3.42796,92.448
5.521988,270.64358989538493,3.4398,92.548
5.522343,270.5259507962417,3.45232,92.648
5.524756,271.35183478091733,3.46556,92.748
5.524813,272.16723188687706,3.4794,92.848
5.517064,272.7747097079743,3.49404,92.948
5.496395,273.24154495403536,3.50948,93.048
5.457794,272.03876762260774,3.52596,93.148
5.458569,273.70558933721236,3.54328,93.248
5.478781,274.6341855331817,3.5612,93.348
5.508667,275.1944724000575,3.57972,93.448
5.594282,274.7283137268168,3.59856,93.548
5.752043,274.450496012449,3.61708,93.648
5.977694,273.76567746082225,3.6348,93.748
6.220762,273.16086364520527,3.65084,93.848
6.451059,273.1982865793324,3.66508,93.948
6.637426,273.8153632773188,3.6774,94.048
6.779864,273.3368571501062,3.68788,94.148
6.828287,273.00550561132593,3.69696,94.248
6.839097,272.9175511446767,3.70496,94.348
6.840848,272.7878183063691,3.71204,94.448
6.840421,272.6583814686705,3.7182,94.548
6.840413,272.540404083117,3.7234,94.648
6.839938,272.39240377865923,3.72776,94.748
6.839256,272.28470184281525,3.73124,94.848
6.839202,272.1320923860186,3.73388,94.948
6.83859,271.8882301700735,3.73568,95.048
6.837886,271.64796224723665,3.73668,95.148
6.837571,271.32883130502444,3.737,95.248
6.837499,270.9831871654136,3.737,95.348
6.837142,270.7015637289311,3.73692,95.448
6.837366,270.4516123576026,3.73672,95.548
6.836816,270.26259482590945,3.73624,95.648
6.836647,270.0812310242467,3.7354,95.748
6.836709,269.8868009099905,3.73432,95.848
6.836535,269.63723011087336,3.73292,95.948
6.835911,269.30592085789436,3.73128,96.048
6.835447,268.8433987635632,3.72928,96.148
6.834468,268.1103743984845,3.72692,96.248
6.832929,266.83490777466744,3.72424,96.348
6.82897,264.70505653611633,3.721,96.448
6.824061,262.0483664994968,3.71716,96.548
6.817502,259.0786346760485,3.71284,96.648
6.809149,255.81205652765917,3.708,96.748
6.800124,252.21027883257364,3.70272,96.848
6.789865,248.28488790034086,3.69692,96.948
6.779561,244.12586791607117,3.69068,97.048
6.767824,239.65334100115868,3.684,97.148
6.755969,234.91229924815846,3.677,97.248
6.74426,230.05552125707231,3.66964,97.348
6.730974,224.92714156440556,3.66196,97.448
6.717861,219.73533316982827,3.65408,97.548
6.704696,214.51612357602568,3.646,97.648
6.691565,209.19170690865425,3.63772,97.748
6.678339,203.8968057305718,3.62956,97.846
6.665307,198.5165718055192,3.6212,97.946
6.652193,193.2209517688151,3.61288,98.044
6.639459,187.91446428118368,3.60432,98.142
6.626734,182.6073002207319,3.59576,98.24
6.613536,177.31768476780866,3.58724,98.338
6.600408,171.99652410713531,3.57864,98.436
6.587412,166.65142968294109,3.56992,98.536
6.574905,161.42012634997423,3.56124,98.636
6.562674,156.33246788393396,3.55264,98.736
6.549964,151.2956792368259,3.54428,98.836
6.538239,146.44909212384667,3.53616,98.936
6.526542,141.68906404607463,3.5282,99.036
6.515367,137.16296102094842,3.5206,99.136
6.504413,132.92440144448298,3.51328,99.236
6.494354,128.7931209458488,3.5062,99.336
6.48471,124.79973444516801,3.4994,99.436
6.476051,121.0188340958873,3.493,99.536
6.467345,117.4774828108218,3.48692,99.636
6.459265,114.14049880331183,3.48124,99.736
6.451865,111.00851636037652,3.47584,99.836
6.444983,108.07781433150379,3.4708,99.936
6.438781,105.4276785940817,3.46616,100.036
6.432907,103.00093874478829,3.462,100.136
6.42758,100.85662576220157,3.45832,100.236
6.422571,98.96492815642365,3.45504,100.336
6.417932,97.27983897566877,3.4522,100.436
6.414896,95.85700633441304,3.44976,100.536
6.411672,94.7551652106256,3.44788,100.636
6.409442,93.94826755072182,3.44644,100.736
6.407744,93.4358059250865,3.44552,100.836
6.406795,93.17401452940133,3.44508,100.936
6.406689,93.14005903097859,3.44496,101.036
6.406352,93.21520089984188,3.44496,101.136
6.406023,93.30129479123502,3.44496,101.236
6.406169,93.3717429361569,3.44508,101.336
6.405967,93.45838654296662,3.44528,101.436
6.40616,93.53213298038786,3.44568,101.536
6.405989,93.62833317828542,3.4464,101.636
6.4062,93.76292888373943,3.44736,101.736
6.4061,93.92957722655888,3.44864,101.836
6.406314,94.23987043630491,3.45024,101.936
6.407269,94.737151459283,3.45216,102.036
6.408295,95.68316940537709,3.45448,102.136
6.410719,97.35975914007597,3.45736,102.236
6.414584,99.8398636705767,3.46088,102.336
6.419361,102.77132684387237,3.46508,102.436
6.424627,106.14949722182287,3.47,102.536
6.43039,109.96122392023209,3.47552,102.636
6.436653,114.16806914574227,3.48168,102.736
6.44401,118.79413580507939,3.48852,102.836
6.451754,123.8719416794229,3.49612,102.936
6.460487,129.2347538543508,3.50424,103.034
6.468768,134.5767614150521,3.51248,103.126
6.477223,139.90950838527442,3.52072,103.212
6.485164,145.2118095785797,3.52892,103.292
6.493694,150.59699094238138,3.53724,103.37
6.502515,155.98999517941868,3.54568,103.446
6.511761,161.37995483876423,3.55424,103.52
6.520437,166.7316458479572,3.56288,103.592
6.529457,172.04878935750958,3.57128,103.66
6.537978,177.34263339056014,3.5798,103.726
6.547139,182.7778811430698,3.58852,103.792
6.556202,188.1258087159494,3.5972,103.856
6.565369,193.55416388285144,3.6062,103.92
6.57397,198.8730833960573,3.6148,103.98
6.583166,204.2970831254282,3.62368,104.04
6.592052,209.61135120049394,3.63248,104.098
6.600883,214.98752568862432,3.64148,104.156
6.610528,220.37532877210495,3.6506,104.214
6.619441,225.75048840100476,3.65964,104.27
6.629726,231.2209179401741,3.66884,104.326
6.638806,236.5422900298538,3.67784,104.38
6.648082,241.88784959786207,3.68708,104.434
6.657792,247.252057204232,3.69648,104.488
6.667659,252.6974958348486,3.70604,104.542
6.677344,258.08551034733557,3.71576,104.596
6.687777,263.4322962035808,3.726,104.652
6.698702,268.7996752450463,3.73784,104.716
6.709767,273.4709031401436,3.7568,104.816
6.707907,272.74291078541654,3.77648,104.916
6.704301,272.04798592728537,3.79688,105.016
6.704604,273.3691635022792,3.8178,105.116
6.703009,273.9191326336443,3.83956,105.216
6.701028,274.5559990866267,3.86232,105.316
6.700383,275.3873802254679,3.88584,105.416
6.699824,274.9770810957097,3.91024,105.516
6.70506,276.67401030082124,3.93532,105.616
6.709468,276.4575492841014,3.96096,105.716
6.709487,276.908865641095,3.98748,105.816
6.710938,277.1770844785739,4.01476,105.916
6.715633,277.511818881456,4.04284,106.016
6.722969,277.76785940816796,4.072,106.116
6.739564,278.037981106704,4.10176,106.216
6.795043,278.24598496316906,4.13204,106.316
6.92732,278.54900501509604,4.16224,106.416
7.113907,278.7088030581092,4.1918,106.516
7.356943,278.6457972142114,4.22016,106.616
7.61178,278.440668792233,4.24676,106.716
7.945573,278.1941848566089,4.27076,106.816
8.210993,278.17291509856824,4.292,106.916
8.307006,278.0681308830121,4.311,107.016
8.322829,277.79162402848374,4.32852,107.116
8.31876,277.1967050903648,4.3448,107.216
8.311742,276.53987973918123,4.35984,107.316
8.308587,276.3033752526577,4.37368,107.416
8.306106,276.2906895122756,4.38644,107.516
8.304623,276.42959836945954,4.398,107.616
8.303358,276.6816640308518,4.40848,107.716
8.302309,276.98971609313026,4.41784,107.816
8.301004,277.36796258552306,4.42616,107.916
8.299805,277.736652486828,4.43332,108.016
8.299021,278.11832412912395,4.43944,108.116
8.298089,278.4561031096979,4.44456,108.216
8.297685,278.6988658948099,4.44864,108.316
8.297519,278.85934051064334,4.45176,108.416
8.297263,278.92978865556523,4.45392,108.516
8.296794,278.7744306216859,4.45516,108.616
8.296236,278.4159738842892,4.45552,108.716
8.295909,277.93937061813386,4.45552,108.816
8.2954,277.51473660174395,4.4554,108.916
8.294984,277.19120793619925,4.455,109.016
8.294731,276.87846214997927,4.45428,109.116
8.29437,276.583264971288,4.45308,109.216
8.293979,276.2271339529613,4.45152,109.316
8.29331,275.77006672699446,4.44952,109.416
8.292422,275.07374643742133,4.44704,109.516
8.290054,273.6309548979644,4.44404,109.616
8.286425,271.09583654000664,4.44032,109.716
8.281813,268.052189135932,4.43588,109.816
8.275143,264.5749854113986,4.43076,109.916
8.268785,260.78042674830647,4.425,110.016
8.260643,256.60741016381525,4.41868,110.116
8.251856,251.93296854782108,4.4116,110.216
8.241342,246.7951591214702,4.40388,110.316
8.229833,241.40262002824693,4.39572,110.414
8.218375,236.07452449616474,4.3876,110.506
8.206512,230.70600373806485,4.37932,110.594
8.194784,225.3465321414376,4.37092,110.68
8.182642,220.04659895300358,4.36256,110.762
8.17052,214.70188510102082,4.35408,110.842
8.158181,209.3827541588086,4.34564,110.92
8.145942,204.0367294469863,4.33704,110.998
8.133766,198.63590233671343,4.32816,111.076
8.121197,193.23655522948508,4.3192,111.154
8.108798,187.94182319460774,4.31044,111.23
8.096184,182.54141894234758,4.30148,111.306
8.083291,177.22901144253782,4.29272,111.38
8.070142,171.8651421225781,4.28376,111.456
8.057815,166.57231294875808,4.27484,111.53
8.044228,161.21000820344545,4.26584,111.604
8.031514,155.83011256480302,4.25684,111.678
8.018617,150.49034615156924,4.24772,111.752
8.005604,145.09666534171157,4.23832,111.828
7.992802,139.7058599663405,4.22888,111.904
7.97978,134.31213687068157,4.21944,111.98
7.96689,129.00378880779414,4.21024,112.054
7.953231,123.66233096250942,4.20092,112.13
7.939971,118.291865057551,4.19136,112.208
7.926309,112.95150664309939,4.182,112.286
7.913558,107.57770015984035,4.17252,112.366
7.900517,102.24482633221419,4.16316,112.446
7.887439,96.87275356680736,4.15356,112.53
7.874358,91.48012990198153,4.14384,112.616
7.861175,86.13516233519111,4.13428,112.702
7.847503,80.76757186471927,4.1248,112.79
7.834232,75.44696091946247,4.11532,112.88
7.821056,70.12453168475089,4.10572,112.974
7.807817,64.77651954026878,4.09604,113.072
7.794561,59.501577260387506,4.08656,113.172
7.782203,54.52466530788293,4.07756,113.272
7.770713,49.8758066016593,4.06908,113.372
7.759407,45.530686805984296,4.06096,113.472
7.749556,41.500515886775545,4.05344,113.572
7.73987,37.78450309954924,4.04648,113.672
7.730915,34.337047436211876,4.04004,113.772
7.723235,31.20336933264549,4.03416,113.872
7.715768,28.331038623850887,4.0288,113.972
7.709455,25.840003213720898,4.02412,114.072
7.703622,23.703990933924207,4.02004,114.172
7.699046,21.871671050294736,4.01648,114.272
7.694876,20.360571027460402,4.01352,114.372
7.691586,19.185359809883042,4.01124,114.472
7.689628,18.313240530094806,4.00948,114.572
7.687358,17.796863239261523,4.00836,114.672
7.686282,17.59237333288229,4.00784,114.772
7.686034,17.658656326378733,4.0078,114.872
7.685614,17.79853352841183,4.0078,114.972
7.685927,17.957316712194384,4.00788,115.072
7.68556,18.0772477017667,4.00816,115.172
7.685991,18.186767927065453,4.00868,115.272
7.685535,18.360630227582185,4.0096,115.372
7.685834,18.572477863383035,4.01088,115.472
7.686232,18.918955033278927,4.0126,115.572
7.686521,19.537888077941194,4.01472,115.672
7.688376,20.870533562240475,4.01736,115.772
7.691871,23.185571238889406,4.02072,115.872
7.696282,26.13478176297963,4.02484,115.972
7.702292,29.560625153286036,4.02976,116.072
7.708172,33.433167291087,4.03536,116.172
7.714893,37.82682695804404,4.0418,116.272
7.722311,42.6538146021329,4.049,116.372
7.731391,47.95023806906117,4.057,116.472
7.740559,53.351953181160845,4.06532,116.566
7.749262,58.69007044814493,4.07344,116.652
7.758728,64.03630658897356,4.08164,116.734
7.767852,69.3711255634583,4.08992,116.812
7.777161,74.65761186708728,4.09824,116.886
7.786406,80.09023789991797,4.10688,116.96
7.795934,85.43220317481797,4.11544,117.03
7.805072,90.86715492671871,4.12408,117.098
7.814585,96.28367006926418,4.1328,117.164
7.8242,101.65062625271688,4.14156,117.228
7.833482,107.1071437632672,4.1506,117.292
7.84308,112.50403829402164,4.15964,117.354
7.852973,117.91129284608814,4.16864,117.414
7.862443,123.24560439095762,4.17756,117.472
7.872604,128.65700295154895,4.18668,117.53
7.882059,133.95021269758044,4.19572,117.586
7.891841,139.36245697419722,4.20492,117.642
7.90104,144.6845479224986,4.214,117.696
7.910784,150.08364131491928,4.2232,117.75
7.921015,155.53580338793844,4.2326,117.804
7.930407,160.82516512605397,4.24188,117.856
7.940592,166.19837960809522,4.25132,117.908
7.950731,171.592229561158,4.26052,117.958
7.96103,176.99254924181562,4.26988,118.008
7.971489,182.47913195707147,4.2794,118.058
7.981906,187.94550205931856,4.28912,118.108
7.991923,193.35973376859522,4.2986,118.156
8.001967,198.8118958416143,4.30812,118.204
8.012069,204.28186023696964,4.3178,118.252
8.022407,209.7704303848854,4.3276,118.3
8.032806,215.27760628536154,4.33748,118.348
8.043505,220.6358093079506,4.34708,118.394
8.054198,226.0273335419433,4.35676,118.44
8.064733,231.42879493923533,4.36656,118.486
8.07558,236.78386881253016,4.37648,118.532
8.086635,242.1885016449177,4.38652,118.578
8.097663,247.5927539050938,4.3966,118.624
8.108576,252.92702316416197,4.4068,118.67
8.120275,258.38937611528803,4.41756,118.718
8.131975,263.8007323900781,4.42888,118.768
8.145659,269.2566578994105,4.4412,118.822
8.159745,274.55473051258855,4.45552,118.884
8.178388,279.8572431349002,4.47896,118.984
8.181543,280.3813333558858,4.503,119.084
8.180515,279.3374660656445,4.5278,119.184
8.18672,279.2628316263965,4.55312,119.284
8.193248,279.7209982831965,4.579,119.384
8.199677,280.06799556844805,4.60556,119.484
8.205113,279.7238314318818,4.63264,119.584
8.208539,279.47476806238006,4.66048,119.684
8.213785,279.80899503564694,4.68884,119.784
8.190157,280.15184831237366,4.71788,119.884
8.150978,280.19679811912755,4.748,119.984
8.141524,280.57081603139306,4.77912,120.084
8.133134,280.92956876939866,4.81104,120.184
8.134407,280.9046624324485,4.84388,120.284
8.187854,280.98141116176015,4.87736,120.384
8.353724,281.13342861733895,4.91068,120.484
8.680207,280.8312119956361,4.94272,120.584
9.037375,281.09820454487794,4.9722,120.684
9.385575,280.81552396336366,4.99896,120.784
9.758417,280.93870250247375,5.02216,120.884
