Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10
17.28150856,9.197430929,17.34239263,9.146402995,17.22079307,9.406742096,17.1014024,8.761335373,17.33025311,8.961455027,17.22445722,8.921500524,17.27709084,9.062851588,17.20471728,9.373423894,17.32399417,9.450444539,17.32569011,9.261633555
17.30989069,9.19659551,17.3709437,9.144683838,17.24915049,9.406853358,17.12994166,8.760284424,17.35871637,8.959363302,17.25268158,8.922103882,17.305522,9.062618256,17.23303354,9.370854696,17.35230459,9.44949913,17.35403822,9.26182429
17.33842619,9.195397695,17.39965481,9.143566767,17.27737174,9.40516154,17.15858521,8.759036382,17.38747846,8.959117254,17.28113368,8.921283086,17.33401184,9.061175664,17.2616097,9.371627808,17.38092293,9.44880422,17.38246612,9.260843277
17.36713953,9.195760727,17.42796419,9.143592834,17.30585075,9.403207143,17.18683112,8.759162267,17.41577515,8.95883433,17.30951909,8.919356028,17.36240713,9.061115265,17.28985124,9.369270325,17.40952334,9.447631836,17.41092171,9.260421117
17.39546782,9.19396019,17.45671123,9.142493566,17.33392934,9.403106054,17.21557735,8.758008321,17.44447683,8.957063039,17.33779225,8.920391083,17.3910062,9.06025823,17.31834942,9.367783229,17.43782398,9.446669261,17.43911677,9.259056091
17.42405553,9.194123586,17.48524434,9.142352422,17.36236782,9.401037852,17.24398949,8.757520676,17.47310502,8.957301458,17.36641354,8.918193181,17.41937704,9.058481852,17.34675827,9.367485046,17.46637878,9.446212769,17.46781008,9.257559458
17.45242134,9.19326973,17.51369416,9.142210007,17.39088248,9.401641846,17.27237555,8.756684621,17.50147519,8.955671946,17.39473225,8.917462031,17.44795491,9.059705098,17.37490884,9.365288417,17.49466638,9.444006602,17.49617122,9.257353465
17.48103189,9.191453298,17.542273,9.140498479,17.41899512,9.400823593,17.30090503,8.755200704,17.53013441,8.954645157,17.4233145,8.917835871,17.47659636,9.057395935,17.40356135,9.364255905,17.52323258,9.443682353,17.52469682,9.256011327
17.50962613,9.191197077,17.57065423,9.141130447,17.4474871,9.399353663,17.32923406,8.755386988,17.55845886,8.954505285,17.45182679,8.915845235,17.50489711,9.056802114,17.4317509,9.364335378,17.55165379,9.443164825,17.55336733,9.255356471
17.53792504,9.19028155,17.59934574,9.139487584,17.47555272,9.399397532,17.35788413,8.753528595,17.58713114,8.952067693,17.48011134,8.91633606,17.53346194,9.057262421,17.46031732,9.362429937,17.58008313,9.441473007,17.58161612,9.254753749
17.56673302,9.189568837,17.62780373,9.138047536,17.50384206,9.398073832,17.38626205,8.752701441,17.61568748,8.952089945,17.50868057,8.914793015,17.56174801,9.054035823,17.48879764,9.36212031,17.60882366,9.442757289,17.610158,9.252585729
17.59511188,9.189658483,17.65636623,9.138712565,17.53226108,9.39679718,17.41480782,8.753462474,17.64408052,8.951800664,17.53682034,8.913671494,17.59032099,9.054781596,17.51705704,9.361604055,17.63716666,9.441016515,17.63847844,9.253238678
17.62358538,9.187533061,17.68512144,9.13677152,17.56052286,9.396750768,17.44347256,8.751084646,17.67292426,8.950498581,17.56539933,8.913635254,17.61886626,9.0538915,17.54558609,9.35992686,17.66566117,9.440495809,17.66689983,9.251918157
17.65214046,9.188194911,17.71344715,9.136196772,17.58910561,9.39509964,17.47172173,8.750516256,17.70127158,8.951002757,17.5938856,8.912806829,17.64732187,9.052480062,17.57373341,9.359764735,17.69414103,9.440528234,17.69555895,9.250072479
17.68042958,9.186901728,17.74201945,9.136072159,17.61729769,9.39515686,17.50027402,8.751176198,17.72982792,8.949768702,17.62228077,8.912463506,17.67599918,9.052890142,17.60223972,9.358282089,17.72239279,9.438434601,17.7238517,9.25193723
17.70913314,9.185046514,17.77045294,9.133998235,17.64565187,9.393843969,17.52859001,8.74834315,17.75833363,8.948870341,17.65091833,8.912658056,17.70432438,9.052349091,17.63080938,9.357901255,17.75116101,9.438120524,17.7525385,9.250444412
17.73756095,9.186053594,17.79899911,9.133383433,17.67404333,9.392011007,17.55711949,8.748795827,17.78673647,8.948783239,17.67917847,8.911696116,17.73286476,9.051391602,17.6589632,9.356817245,17.77942418,9.438023249,17.78094198,9.249855677
17.76615682,9.184884389,17.82761877,9.133335749,17.70208951,9.391544342,17.5856783,8.748238881,17.81543651,8.946795781,17.70776885,8.911998749,17.76141981,9.051431656,17.68751987,9.355616252,17.80808162,9.436316172,17.80944478,9.250246048
17.79486527,9.184354146,17.85606859,9.13173612,17.7306139,9.389968236,17.61404807,8.746281306,17.84385077,8.947038651,17.73605503,8.91052564,17.78966839,9.050321579,17.71561196,9.355266571,17.83662501,9.436362584,17.8378564,9.248647054
17.82315929,9.185144424,17.88478787,9.132787704,17.75889837,9.389238358,17.64276822,8.747473399,17.87253449,8.946961085,17.76439326,8.909736633,17.81838972,9.049818039,17.74401269,9.353421529,17.86498267,9.435228984,17.86614753,9.247950872
17.85181879,9.183262507,17.91332915,9.131319046,17.78730605,9.389095306,17.67118851,8.745896022,17.90119534,8.944920858,17.79309263,8.910178502,17.84670677,9.05024147,17.77248976,9.352349599,17.89361241,9.433474223,17.89480827,9.248401006
17.88018297,9.183146159,17.94180346,9.131814957,17.81575911,9.387423833,17.6996202,8.745513916,17.92956225,8.945663452,17.82133326,8.908328374,17.87541342,9.048932393,17.80076541,9.351980209,17.92183811,9.433012644,17.92324268,9.246091207
17.90864178,9.183348338,17.97041986,9.130921682,17.84395605,9.387897491,17.72816435,8.745226542,17.9582084,8.943934759,17.84987646,8.908682505,17.90395868,9.048992793,17.82943903,9.350386302,17.95040594,9.432205836,17.95168036,9.246707916
17.93736165,9.181365331,17.9987129,9.129770915,17.87230537,9.387011846,17.75642818,8.744597117,17.98654265,8.943077723,17.87818053,8.908227921,17.93232627,9.047805786,17.85766107,9.350873947,17.9790536,9.431513468,17.98014571,9.2460289
17.96569483,9.182679494,18.02749097,9.130297343,17.90044394,9.385372798,17.78514507,8.744246165,18.0152084,8.943196615,17.90641628,8.906592687,17.96096445,9.046887716,17.88614139,9.349943797,18.00731514,9.431607564,18.00828704,9.244338989
17.99447997,9.182322184,18.05591303,9.129355748,17.92878516,9.386065801,17.81349529,8.743961334,18.04380066,8.94158872,17.9350392,8.907014211,17.98920489,9.046443939,17.91454049,9.348380407,18.03593836,9.430929184,18.03689405,9.244462967
18.02293389,9.181652069,18.08458985,9.128980001,17.95731117,9.384553909,17.84211277,8.743591944,18.07225412,8.942098618,17.96328796,8.906344732,18.0177795,9.04445521,17.94260984,9.349088669,18.06411518,9.430814107,18.06528938,9.243120829
18.05144491,9.181491852,18.11325687,9.128999074,17.98557133,9.384056091,17.87066832,8.743484497,18.10098356,8.942016602,17.99192226,8.905138652,18.04645681,9.044968923,17.97123636,9.347589493,18.09261784,9.430018743,18.09386871,9.243335724
18.07995757,9.180259069,18.14161034,9.127500534,18.01405843,9.384372711,17.89902505,8.742272059,18.12942885,8.940767288,18.0203825,8.90632693,18.07473147,9.043945948,17.99957048,9.346283595,18.12114657,9.429077148,18.12244479,9.242417018
18.10829727,9.180021922,18.17029696,9.126907349,18.04222781,9.382778168,17.92769794,8.742028554,18.1580995,8.940766017,18.04873537,8.904502869,18.10338759,9.043231964,18.02804431,9.346773783,18.14953519,9.429385503,18.15074243,9.241980871
18.13703835,9.179649353,18.19867002,9.126356125,18.07053012,9.382393519,17.95591451,8.741530101,18.18651213,8.940095266,18.07733714,8.904583613,18.13159542,9.04400444,18.05655549,9.345279058,18.17829201,9.428080877,18.17934781,9.241737366
18.16554285,9.178904851,18.2272064,9.123835246,18.09882108,9.381498973,17.98446681,8.739887873,18.21493946,8.938602448,18.10539882,8.904752731,18.16006896,9.042430242,18.08477753,9.344860713,18.20662523,9.428556442,18.20761777,9.241032918
18.19401145,9.179695129,18.25600406,9.125289917,18.12703422,9.379693349,18.01316251,8.741048177,18.24371299,8.939442317,18.13398107,8.903136571,18.18865662,9.042060216,18.11321562,9.344154994,18.23513604,9.427290599,18.23602125,9.240262349
18.22256001,9.1784935,18.28431507,9.124266307,18.15555051,9.380221685,18.04140027,8.740011215,18.27213216,8.937698364,18.16249824,8.90351359,18.21702257,9.042634964,18.14138893,9.342011134,18.26364359,9.426560084,18.26463803,9.239946365
18.25075776,9.177914937,18.31300169,9.123190562,18.18390955,9.3787721,18.07005361,8.739006678,18.30072769,8.938055038,18.19082021,8.90295728,18.24578138,9.041087468,18.16982377,9.341536204,18.29179434,9.426503499,18.29297801,9.238578796
18.27941889,9.177904129,18.34134373,9.123803457,18.21235127,9.378527959,18.09828648,8.73996671,18.32917951,8.937457403,18.21950657,8.90244929,18.27418157,9.041500092,18.19838693,9.340741475,18.32050717,9.424830755,18.32164364,9.239264806
18.30788749,9.176136017,18.36976905,9.122588476,18.24072328,9.378332774,18.12673447,8.738560994,18.35749743,8.936049143,18.24773092,8.902395884,18.3026812,9.041690826,18.2266902,9.339688619,18.34892023,9.424606959,18.35001455,9.238655726
18.33649152,9.177247365,18.39846874,9.121817907,18.26875487,9.376739502,18.1552998,8.737892151,18.38622197,8.936096191,18.27622044,8.901545207,18.33119875,9.039783478,18.2552696,9.339558919,18.37749131,9.424914678,18.37846688,9.236718496
18.36514286,9.176540375,18.42685813,9.122574488,18.29725819,9.377250671,18.18364839,8.738619486,18.41461991,8.934928258,18.30456844,8.901032766,18.35939028,9.040247599,18.28346566,9.339186351,18.40604774,9.423488617,18.40689478,9.238093058
18.39346788,9.175149282,18.45564763,9.121240616,18.3253611,9.37610054,18.2123832,8.737017949,18.44333791,8.934567769,18.33280093,8.900441488,18.38812301,9.039105733,18.31184851,9.338483175,18.43438259,9.423458099,18.43509472,9.236422857
18.42213718,9.176433563,18.48408112,9.122264862,18.35381741,9.375517527,18.24076764,8.737730662,18.47191711,8.934864044,18.36152958,8.899540583,18.41653298,9.037988027,18.34016477,9.337628047,18.46290481,9.423253377,18.46379454,9.235957464
18.45048504,9.174874624,18.51263709,9.121721903,18.38233532,9.376456579,18.26929549,8.737220764,18.50036077,8.933732986,18.38985318,8.900287628,18.44511085,9.038162867,18.36843879,9.336104075,18.49115983,9.421560287,18.49220779,9.236686707
18.47894874,9.174102147,18.54128288,9.12080574,18.41068463,9.374696732,18.29785593,8.73586146,18.52906571,8.934164047,18.41841915,8.898735046,18.47371481,9.037005742,18.39704906,9.337057114,18.51966086,9.422180176,18.52074153,9.235315959
18.50762619,9.174877167,18.56947468,9.12049675,18.43915715,9.375127157,18.32599917,8.735823949,18.55729218,8.933638891,18.44689403,8.899024328,18.5020449,9.037195841,18.42545629,9.335219701,18.54833459,9.42122523,18.54933714,9.236280441
18.53602301,9.173586528,18.59821519,9.119590123,18.46716604,9.375058492,18.35467695,8.734814962,18.58592527,8.932815552,18.47505658,8.899015427,18.53059179,9.036433538,18.45396747,9.335666656,18.57672647,9.420092265,18.57749964,9.23578008
18.56474125,9.174233754,18.62676463,9.11928304,18.49549753,9.373526255,18.38315916,8.734400431,18.61457143,8.933481216,18.50358677,8.896949132,18.55888439,9.036159515,18.48241693,9.335463842,18.60539205,9.420888265,18.60604315,9.234169006
18.59316253,9.173941294,18.65529773,9.118626277,18.52400085,9.373648961,18.41166419,8.734054565,18.64302652,8.932411194,18.53185505,8.897826513,18.58739869,9.035617193,18.51047491,9.333075841,18.63368291,9.419437408,18.6343473,9.234258016
18.62166377,9.172903697,18.68402845,9.118412654,18.55209403,9.372970581,18.44029634,8.733880997,18.67176412,8.932468414,18.56035596,8.897596359,18.61607274,9.035650889,18.53903807,9.333482742,18.66212529,9.418950399,18.66282894,9.234237671
18.65018784,9.173402786,18.71237375,9.118461609,18.58068165,9.371852239,18.46860418,8.733866374,18.70014246,8.932951609,18.58898375,8.896106084,18.64445988,9.035020828,18.56720976,9.331847509,18.6905465,9.418467204,18.69152387,9.232451121
18.67842965,9.172831217,18.74097218,9.117486318,18.60889804,9.372564952,18.49715484,8.733496348,18.72873146,8.931544622,18.61735615,8.898130417,18.67314534,9.035147349,18.59570145,9.330598195,18.71887483,9.416980743,18.71988176,9.233098348
18.70718868,9.172229131,18.76936158,9.117056529,18.63721493,9.371547063,18.52546757,8.732824326,18.75720288,8.931823095,18.64598719,8.897015254,18.70146565,9.033857346,18.62427436,9.331460953,18.74756322,9.417622248,18.74855065,9.232152939
18.73565728,9.172580719,18.79783916,9.117315292,18.66564368,9.370637258,18.55390904,8.733243942,18.78553876,8.93131574,18.67413672,8.896195094,18.72990659,9.034566243,18.65267996,9.330336889,18.77604633,9.416662216,18.776832,9.232369741
18.76423194,9.171275457,18.82663029,9.115771612,18.69373038,9.371132533,18.58263572,8.732207616,18.81436944,8.930118561,18.70258557,8.89735349,18.75837035,9.033419291,18.6812285,9.328943253,18.8046663,9.416748047,18.80514756,9.231412252
18.79289797,9.172282537,18.85504419,9.116802216,18.72220128,9.369393667,18.61097615,8.732455571,18.84279024,8.930788676,18.73102792,8.895247142,18.78672163,9.031881332,18.70930923,9.330050151,18.83319177,9.417097092,18.83373991,9.230243047
18.82113162,9.171299616,18.88376183,9.116256078,18.75044523,9.369961421,18.63964578,8.732347488,18.87147069,8.929629008,18.75930596,8.895481745,18.81541035,9.033479691,18.73769858,9.328357697,18.86133927,9.416314443,18.86194149,9.231005987
18.84972912,9.170542399,18.91220186,9.115299225,18.7788529,9.369072596,18.66799273,8.731430054,18.90004989,8.929838181,18.78800371,8.896239599,18.84391487,9.031239827,18.76622276,9.32763799,18.88997063,9.416998545,18.89068039,9.230077744
18.87811614,9.171681722,18.94064515,9.116202037,18.80735784,9.368611654,18.69638042,8.731943766,18.92837597,8.930013657,18.81645419,8.894701004,18.87252371,9.031995773,18.79437008,9.328448613,18.91820122,9.416721344,18.91920436,9.231136958
18.90662879,9.170333227,18.96921091,9.114834468,18.83543968,9.369614283,18.72489197,8.730566025,18.95695354,8.928789139,18.84503643,8.895352046,18.90109343,9.032363256,18.8230437,9.327022552,18.94680978,9.416169484,18.94774787,9.230588913
18.93535683,9.17095693,18.99757745,9.11378034,18.86389761,9.36870575,18.75321611,8.729508082,18.98533351,8.929050446,18.87334864,8.89489301,18.92923443,9.030911764,18.85129986,9.327354431,18.97548188,9.417498271,18.97619042,9.230416616
18.96376995,9.171274185,19.02625753,9.114910762,18.89212211,9.368298848,18.78187433,8.730587006,19.01396987,8.928772608,18.90153395,8.894322713,18.95788565,9.031866074,18.87972332,9.327145259,19.0039715,9.416330973,19.00437408,9.230971654
18.99250451,9.170198441,19.05491476,9.1131471,18.92041955,9.367627462,18.81041196,8.72905604,19.04268297,8.928226471,18.93016663,8.8939387,18.98618803,9.031430562,18.90814842,9.325996399,19.03259473,9.416347504,19.03297295,9.230532964
19.02089153,9.171542486,19.08353605,9.113946915,18.94878183,9.366814295,18.83895284,8.729679743,19.07117563,8.929248174,18.95841539,8.892925262,19.01479688,9.030220032,18.93629086,9.325650533,19.06076014,9.416290919,19.06139597,9.228652954
19.04923287,9.171216329,19.11218837,9.113889694,18.97695121,9.367242177,18.86757521,8.730340322,19.0999067,8.928315481,18.98697649,8.893728892,19.04345951,9.03168869,18.96486052,9.324872971,19.08922371,9.414632797,19.08978154,9.230345408
19.07790216,9.169481913,19.14041446,9.112902323,19.0055064,9.365781784,18.89570542,8.729017893,19.12818869,8.928377787,19.01551318,8.893417994,19.0719624,9.030680339,18.9931248,9.324492772,19.11784204,9.414107641,19.11845857,9.229247411
19.1061717,9.170920054,19.16904555,9.113481522,19.03374062,9.365222931,18.92432127,8.730062485,19.15671237,8.928810755,19.04375869,8.893479029,19.10062504,9.030395508,19.02160675,9.323500315,19.14608077,9.413644791,19.14671713,9.228799184
19.13496989,9.169796626,19.19745618,9.1127491,19.06202348,9.365680695,18.95264866,8.729239782,19.1852785,8.927099864,19.07238323,8.894020716,19.12881168,9.03060468,19.05019752,9.323045095,19.17480989,9.41219457,19.17530948,9.229708354
19.16354129,9.169699987,19.22604645,9.112546921,19.09042305,9.364761988,18.98118466,8.728616714,19.21365031,8.92784818,19.10052951,8.892922719,19.1572461,9.02956899,19.07828474,9.322795868,19.2031643,9.412317912,19.20359898,9.228026708
19.19216,9.170056661,19.25477389,9.113074621,19.11860864,9.363642375,19.00988688,8.729544957,19.24247773,8.927703222,19.1290662,8.892986933,19.1858908,9.029511134,19.1068008,9.321854273,19.2316751,9.411989848,19.23207411,9.228380203
19.2206645,9.169196447,19.28330537,9.112222036,19.14711033,9.36363856,19.03834954,8.728661855,19.27105693,8.926790237,19.15754108,8.893651962,19.21416547,9.029069265,19.1350797,9.321842829,19.26019569,9.411432902,19.26061436,9.227980932
19.24887041,9.169820786,19.31201648,9.112782796,19.17537373,9.362705866,19.06700451,8.728615443,19.29972104,8.927427928,19.18583214,8.891707102,19.24291124,9.029066086,19.16345443,9.321079254,19.28841976,9.411891937,19.28890223,9.226739248
19.27752175,9.169753393,19.34032096,9.112482707,19.20378465,9.363281886,19.09521782,8.728770574,19.32817124,8.926450094,19.21456242,8.893462499,19.27129676,9.029342651,19.19192338,9.320212682,19.31708371,9.411325455,19.31761345,9.227098465
19.30601646,9.169130325,19.36875445,9.111403147,19.23214369,9.362866084,19.12365604,8.727775574,19.35646303,8.926204681,19.24278353,8.893225352,19.29978986,9.028914134,19.2201503,9.321264903,19.34544137,9.411940257,19.34597296,9.227315267
19.33447038,9.169790268,19.39748352,9.11206309,19.26034873,9.36216863,19.152311,8.727602005,19.38518593,8.926377614,19.27125841,8.892155329,19.32836447,9.0288709,19.24871509,9.320372264,19.3739978,9.411926905,19.37437807,9.22693634
19.36322125,9.170196533,19.42580433,9.110595067,19.28874993,9.363649368,19.18051943,8.727286021,19.41356427,8.925416311,19.29968611,8.893700918,19.3565723,9.029109955,19.27697124,9.319471995,19.40263079,9.411974589,19.40293949,9.227181753
19.39154627,9.170471191,19.45457424,9.110907237,19.31705223,9.362246195,19.20925262,8.727221171,19.44218266,8.925921122,19.32790233,8.892068863,19.38526428,9.027574539,19.30533136,9.32032458,19.43083042,9.412401199,19.4311606,9.227060318
19.42016824,9.170847575,19.48306162,9.111385981,19.34543397,9.361854553,19.23767453,8.728062312,19.47087291,8.926404317,19.35653176,8.891735713,19.41364654,9.029311498,19.33385066,9.319397608,19.45945039,9.411744436,19.45973668,9.227256775
19.44853895,9.170317332,19.51154083,9.110263824,19.37384651,9.361510595,19.26613393,8.727525075,19.49924308,8.92553393,19.38478214,8.892906825,19.4421755,9.028205236,19.3620792,9.318433762,19.4877885,9.411787033,19.48809131,9.226973852
19.4770255,9.171148936,19.54021602,9.110853831,19.40202075,9.360795975,19.29470741,8.728173574,19.52791863,8.926481883,19.41333023,8.891976039,19.47086911,9.027770996,19.39065211,9.318511963,19.51625532,9.410895665,19.51660062,9.227219899
19.50566705,9.170175552,19.568496,9.110919317,19.43057108,9.360900879,19.32290932,8.728423436,19.55621532,8.926118215,19.44179697,8.892145157,19.49910955,9.028964996,19.41890664,9.317253113,19.54482478,9.409689585,19.54513762,9.228136698
19.53400349,9.169637044,19.59716629,9.109924952,19.45873559,9.360486984,19.35158058,8.72734642,19.58485168,8.926186879,19.47001808,8.892943064,19.52770372,9.027432124,19.44738534,9.317085266,19.57311564,9.410411835,19.57336362,9.227606455
19.56274294,9.170249939,19.62564387,9.111207326,19.48708329,9.359975815,19.37996176,8.728688558,19.61342598,8.926649094,19.49868329,8.891949972,19.55604685,9.027898788,19.47583805,9.317154566,19.60174375,9.409138362,19.60197551,9.228321075
19.59122786,9.168853124,19.65418678,9.110298157,19.51549745,9.360513687,19.40847331,8.727099101,19.64183534,8.925196966,19.52689463,8.892501195,19.58452528,9.028162003,19.50407146,9.315637589,19.63009816,9.408850352,19.6303741,9.228274028
19.6196622,9.170038223,19.68296811,9.110285441,19.54378516,9.358961741,19.43718205,8.727238973,19.6706154,8.926602046,19.5554476,8.89196078,19.61310316,9.027094523,19.53257777,9.316380819,19.65854054,9.409763972,19.65883946,9.226927439
19.64826133,9.169719696,19.71124973,9.111634572,19.5722593,9.359288534,19.46540514,8.727835973,19.69900518,8.926132202,19.58394851,8.891781489,19.64143651,9.028004964,19.56090215,9.315514882,19.6871214,9.409208934,19.68740413,9.227958043
19.67654393,9.168738683,19.73989062,9.11061732,19.60043841,9.359767278,19.49400959,8.726298014,19.72758927,8.925951004,19.61225908,8.891817093,19.67010893,9.028388341,19.58930937,9.315380096,19.71545463,9.409145991,19.71570666,9.226674398
19.70515775,9.169912338,19.76838943,9.111110687,19.62883149,9.35933876,19.52236469,8.726327896,19.75614725,8.926244736,19.64089827,8.891437531,19.69847977,9.027205785,19.61782868,9.314558029,19.74409414,9.410207113,19.74437229,9.225741704
19.7335415,9.169432958,19.79679516,9.110841115,19.65734292,9.360867818,19.55078172,8.726652145,19.78444884,8.925706228,19.66915191,8.892035166,19.72692886,9.02828598,19.64606697,9.314662298,19.7724681,9.409785589,19.77270901,9.226886749
19.76212432,9.169339498,19.82546381,9.110034307,19.68536964,9.360383987,19.57941712,8.725264231,19.81317501,8.925736109,19.69758774,8.891398112,19.75555889,9.027791341,19.67466262,9.31554095,19.80099683,9.410725276,19.80112063,9.225383123
19.79076587,9.170488993,19.85381238,9.110663096,19.71381136,9.360229492,19.60770704,8.726254781,19.84158927,8.925738653,19.7261342,8.891106288,19.78385964,9.027085622,19.70287979,9.314426422,19.82955651,9.411340078,19.82970973,9.225067139
19.81904358,9.170345306,19.88254473,9.110155106,19.74197911,9.360637665,19.63633592,8.726406097,19.87024196,8.925544103,19.75440736,8.891916911,19.81253858,9.027376811,19.73129026,9.314949036,19.85786693,9.41026624,19.85797969,9.22595787
19.84776508,9.170419057,19.91103047,9.110186259,19.77026197,9.359633128,19.66473828,8.725695292,19.8987934,8.925755183,19.78303353,8.890485764,19.84091106,9.026924133,19.75973647,9.315010071,19.88644942,9.411532084,19.88668114,9.22499911
19.87616189,9.171398163,19.93943784,9.110486984,19.79877501,9.359322866,19.69315205,8.727151235,19.92710805,8.926664988,19.81132784,8.891998291,19.86946284,9.026981354,19.78808196,9.313351949,19.91487062,9.409976323,19.9150667,9.226239522
19.90467781,9.16978391,19.96817508,9.110099792,19.8269833,9.360171,19.72178746,8.726740519,19.95587341,8.925822576,19.83985478,8.892150243,19.89803257,9.026996613,19.81664838,9.313541412,19.94338306,9.409715652,19.9434653,9.226481756
19.93335526,9.170761744,19.99650242,9.11054484,19.85551417,9.358407974,19.75005456,8.726549784,19.98420766,8.92682902,19.86837033,8.890864054,19.92637081,9.026888529,19.84488991,9.313835144,19.9719851,9.409100215,19.97212767,9.225998561
19.96166723,9.169991175,20.0251923,9.110019048,19.88373542,9.359614054,19.77873071,8.726737976,20.01287668,8.925571442,19.89659143,8.892520269,19.95493075,9.027704875,19.87335074,9.31191953,20.00026619,9.408355713,20.00029016,9.22730128
19.99037731,9.169771194,20.05371398,9.109891256,19.91197613,9.358575185,19.8071347,8.726992925,20.0414918,8.92589124,19.92518019,8.892157237,19.98340429,9.026693344,19.90191878,9.313894272,20.02901649,9.408204397,20.02892811,9.227527618
20.01883123,9.170534134,20.08224382,9.111003876,19.94043406,9.357585907,19.83562506,8.726836522,20.06988321,8.926123301,19.95357861,8.891260147,20.01192347,9.027743022,19.92994752,9.312591553,20.05729106,9.407682419,20.05738532,9.227139791
20.04727535,9.170015335,20.11087818,9.1102314,19.96850617,9.358447393,19.86423765,8.726402283,20.09862081,8.92515564,19.98208928,8.892553965,20.0405258,9.027667999,19.95847494,9.311483383,20.08576766,9.407889048,20.08587347,9.226824443
20.07590549,9.170516968,20.13931004,9.110878627,19.9970873,9.35762469,19.8925732,8.72693189,20.12700405,8.92601649,20.01051535,8.892452876,20.06886893,9.027150472,19.98668887,9.312536875,20.11432082,9.408394496,20.11440233,9.227291743
20.10427782,9.170448303,20.1679052,9.111521403,20.02543338,9.358245214,19.92107008,8.727334976,20.15557182,8.925600052,20.03883569,8.891277313,20.09759025,9.028759003,20.01502137,9.311350505,20.14273062,9.407903035,20.14268857,9.226825078
20.13297975,9.170001348,20.19643994,9.109884262,20.05376,9.358800252,19.9495637,8.726600647,20.18419021,8.925612768,20.06750416,8.892929077,20.12590241,9.027913411,20.04362027,9.310771306,20.17137339,9.409058253,20.17135257,9.226580302
20.16143693,9.171735764,20.22498938,9.11161677,20.0821855,9.358634949,19.97808666,8.727822622,20.21260774,8.925682068,20.09573014,8.891365687,20.15440204,9.028107961,20.07186992,9.311839422,20.19968381,9.410197576,20.19979024,9.225786845
20.18989574,9.171231588,20.2536515,9.110930761,20.11028356,9.359448751,20.00669274,8.727326711,20.24133228,8.925281525,20.12415134,8.892160416,20.18295871,9.029239655,20.10050131,9.31121699,20.22822231,9.410205205,20.22802926,9.22694842
20.21865151,9.171392441,20.28198701,9.110600789,20.1386426,9.359024684,20.03499406,8.727378209,20.26973511,8.926072439,20.15258718,8.892796199,20.21138498,9.026966731,20.12875259,9.311490377,20.25688952,9.411975225,20.25657929,9.226008097
20.24689005,9.173114141,20.31073078,9.111854553,20.16690276,9.358469645,20.06370443,8.729218165,20.29834697,8.926343282,20.18078388,8.891827265,20.24003458,9.027709325,20.15704936,9.311695099,20.28504354,9.4120725,20.28477109,9.226636251
20.27555771,9.172339122,20.33922959,9.11132431,20.19524397,9.359318415,20.09204323,8.728005727,20.32699966,8.926191966,20.20939703,8.892721812,20.26840542,9.028715769,20.18558816,9.310616811,20.31360811,9.411668777,20.31339276,9.227190653
20.30405732,9.173006058,20.36768431,9.111251195,20.2238251,9.358391444,20.12050752,8.728254954,20.35531268,8.927260081,20.23770924,8.892747243,20.29693276,9.027179082,20.21367213,9.311517715,20.34190223,9.412471135,20.34187113,9.226629893
20.33262055,9.172599792,20.3963742,9.112758636,20.25202041,9.358420054,20.14907774,8.730051676,20.38397516,8.927189509,20.2663533,8.893054962,20.32560681,9.028249105,20.24231001,9.310841878,20.3703772,9.411213557,20.37038208,9.228719711
20.36124579,9.172052383,20.42487301,9.11153539,20.28046861,9.358644485,20.17752573,8.727596283,20.41249884,8.927277247,20.29483144,8.893550237,20.35375106,9.028722763,20.27075135,9.311591466,20.39902486,9.411078771,20.39893698,9.228192647
20.38952349,9.173043569,20.453509,9.11247317,20.30863313,9.357910792,20.20616114,8.728143692,20.44115969,8.927923203,20.3230135,8.89302508,20.38235991,9.027665456,20.29913583,9.311047872,20.42733365,9.411568324,20.42715647,9.227807363
20.41821073,9.173313777,20.48194086,9.11325709,20.3368868,9.358244578,20.23448854,8.728902817,20.4696899,8.927693685,20.35163804,8.894126256,20.41071445,9.028255463,20.32761615,9.310659409,20.45605788,9.410416921,20.45573743,9.229507446
20.4467756,9.171790441,20.5104805,9.112322489,20.36524098,9.357302348,20.26298705,8.727605184,20.49809764,8.928063075,20.3798136,8.893320719,20.43913909,9.028392156,20.35574723,9.311618169,20.48440251,9.411165873,20.48409043,9.228466034
20.47508593,9.173851013,20.53922754,9.113811493,20.39350114,9.356809616,20.29169905,8.729011536,20.52686463,8.928962072,20.40834867,8.893263499,20.46782944,9.02779452,20.38419181,9.310337067,20.51277809,9.41067632,20.51249228,9.227978388
20.50368833,9.172958374,20.56748793,9.113040288,20.42198501,9.358450572,20.31985696,8.729008357,20.55524134,8.927233378,20.43697809,8.894322077,20.49617257,9.029404958,20.41243497,9.309955597,20.54139154,9.410138448,20.5411921,9.228954951
20.53192687,9.17282931,20.59610759,9.113218943,20.45039916,9.357480367,20.3484337,8.728491465,20.58371439,8.9290212,20.4652724,8.893348058,20.52489552,9.028684616,20.44088443,9.311150233,20.56957651,9.410963694,20.56954673,9.227781932
