Time sec;Extension mm;Strain 1 %;Load N
72.1;2.51744;4.290569;9507.091
72.2;2.52288;4.301126;9509.59
72.3;2.52836;4.311889;9512.532
72.4;2.53384;4.322398;9515.771
72.5;2.53924;4.332869;9517.704
72.6;2.5446;4.344114;9520.681
72.7;2.54992;4.354855;9523.919
72.8;2.55528;4.365782;9526.873
72.9;2.5606;4.376111;9529.608
73;2.56588;4.386674;9532.291
73.1;2.57116;4.397032;9534.896
73.2;2.57648;4.40682;9538.262
73.3;2.5818;4.417735;9541.147
73.4;2.58712;4.428231;9544.184
73.5;2.59236;4.438853;9547.01
73.6;2.59756;4.4496;9549.294
73.7;2.60272;4.460375;9551.546
73.8;2.60768;4.470763;9552.734
73.9;2.61268;4.480428;9554.624
74;2.6176;4.490085;9556.767
74.1;2.6224;4.49967;9558.544
74.2;2.62716;4.508723;9560.449
74.3;2.63196;4.518067;9563.518
74.4;2.63676;4.527697;9567.958
74.5;2.6416;4.537507;9571.1
74.6;2.64648;4.547415;9574.595
74.7;2.6514;4.557337;9578.025
74.8;2.65628;4.567379;9580.284
74.9;2.66124;4.577685;9583.262
75;2.66624;4.587174;9586.26
75.1;2.67116;4.597351;9588.353
75.2;2.67608;4.606703;9590.352
75.3;2.68096;4.616889;9592.781
75.4;2.6858;4.626599;9595.27
75.5;2.69064;4.636515;9597.567
75.6;2.69548;4.646527;9599.23
75.7;2.70028;4.6565;9601.718
75.8;2.70508;4.666502;9603.615
75.9;2.70988;4.676215;9606.054
76;2.71472;4.686404;9608.97
76.1;2.71956;4.695953;9611.177
76.2;2.72436;4.705415;9613.438
76.3;2.7292;4.71557;9616.973
76.4;2.734;4.72514;9619.306
76.5;2.73876;4.735522;9621.238
76.6;2.74356;4.74498;9623.496
76.7;2.74832;4.754679;9625.138
76.8;2.75308;4.764953;9627.128
76.9;2.75768;4.774918;9628.054
77;2.76224;4.783901;9628.768
77.1;2.76676;4.793591;9630.918
77.2;2.77132;4.802727;9633.287
77.3;2.77584;4.811319;9636.009
77.4;2.78032;4.821074;9638.505
77.5;2.7848;4.83041;9639.947
77.6;2.78924;4.8394;9642.067
77.7;2.79372;4.848506;9644.591
77.8;2.79816;4.858384;9646.603
77.9;2.80264;4.867265;9649.335
78;2.80712;4.876806;9651.679
78.1;2.81156;4.885981;9653.904
78.2;2.81608;4.895186;9657.011
78.3;2.8206;4.90433;9659.938
78.4;2.82508;4.913376;9661.49
78.5;2.82956;4.922408;9663.551
78.6;2.83404;4.931464;9664.741
78.7;2.83848;4.940756;9666.777
78.8;2.843;4.949955;9668.531
78.9;2.84756;4.959488;9671.444
79;2.85216;4.969387;9673.895
79.1;2.85672;4.979458;9675.431
79.2;2.86136;4.989542;9678.09
79.3;2.86604;4.998828;9680.977
79.4;2.87068;5.008512;9683.143
79.5;2.87536;5.018161;9684.564
79.6;2.88004;5.027847;9686.673
79.7;2.88476;5.037684;9688.625
79.8;2.8894;5.04714;9689.866
79.9;2.89404;5.056562;9690.159
80;2.89864;5.066535;9691.764
80.1;2.90328;5.076548;9693.427
80.2;2.90788;5.086106;9695.934
80.3;2.91252;5.095935;9697.764
80.4;2.91712;5.10577;9699.418
80.5;2.92168;5.11569;9700.8
80.6;2.92624;5.12541;9702.352
80.7;2.93092;5.134974;9704.988
80.8;2.93564;5.144485;9707.264
80.9;2.94032;5.154435;9708.641
81;2.945;5.164779;9710.386
81.1;2.94972;5.174429;9712.885
81.2;2.95452;5.184259;9715.654
81.3;2.95924;5.194354;9717.583
81.4;2.96396;5.20402;9719.084
81.5;2.96872;5.213819;9720.836
81.6;2.97348;5.224105;9722.614
81.7;2.97832;5.23379;9725.037
81.8;2.98316;5.244053;9726.647
81.9;2.98796;5.254324;9727.911
82;2.9928;5.264861;9729.405
82.1;2.99768;5.276037;9732.164
82.2;3.00256;5.286227;9734.422
82.3;3.00744;5.296934;9735.564
82.4;3.01236;5.30704;9737.472
82.5;3.01728;5.317629;9739.332
82.6;3.02216;5.327731;9740.111
82.7;3.02696;5.337656;9741.037
82.8;3.0318;5.347674;9742.147
82.9;3.0366;5.357788;9743.301
83;3.04144;5.368058;9745.575
83.1;3.04628;5.378886;9747.851
83.2;3.05112;5.389606;9750.042
83.3;3.05588;5.400138;9751.384
83.4;3.06068;5.410587;9752.884
83.5;3.06548;5.420832;9754.471
83.6;3.07028;5.430971;9756.351
83.7;3.07512;5.441009;9757.904
83.8;3.07996;5.45117;9759.724
83.9;3.08488;5.46124;9761.891
84;3.0898;5.4717;9764.005
84.1;3.09468;5.482498;9766.132
84.2;3.09956;5.493207;9767.685
84.3;3.10452;5.503614;9769.672
84.4;3.10944;5.514368;9770.818
84.5;3.11436;5.524603;9772.398
84.6;3.1192;5.535451;9773.203
84.7;3.12408;5.54546;9774.467
84.8;3.12896;5.556178;9776.092
84.9;3.13388;5.566591;9778.471
85;3.13872;5.577195;9779.92
85.1;3.14364;5.588162;9781.587
85.2;3.14848;5.598486;9783.059
85.3;3.15328;5.608979;9784.443
85.4;3.15804;5.619094;9784.91
85.5;3.16276;5.629366;9785.471
85.6;3.16744;5.639241;9786.739
85.7;3.17212;5.649069;9788.405
85.8;3.17684;5.65889;9789.842
85.9;3.18152;5.6691;9792.177
86;3.18616;5.679695;9793.174
86.1;3.1908;5.689892;9794.819
86.2;3.19544;5.699188;9796.853
86.3;3.20012;5.708753;9798.256
86.4;3.20476;5.719132;9799.598
86.5;3.20936;5.728522;9801.04
86.6;3.214;5.738435;9802.324
86.7;3.21868;5.748602;9804.765
86.8;3.2234;5.757828;9806.325
86.9;3.228;5.767988;9808.104
87;3.23264;5.77793;9809.235
87.1;3.2372;5.787993;9810.458
87.2;3.24184;5.798152;9812.11
87.3;3.24648;5.808649;9813.692
87.4;3.25108;5.818336;9814.584
87.5;3.25564;5.828431;9814.946
87.6;3.26028;5.838241;9816.74
87.7;3.26492;5.847685;9818.24
87.8;3.26956;5.857827;9820.223
87.9;3.2742;5.867526;9821.903
88;3.27884;5.87736;9823.968
88.1;3.28348;5.887738;9825.519
88.2;3.28808;5.897813;9826.664
88.3;3.29264;5.90785;9826.899
88.4;3.2972;5.917652;9827.707
88.5;3.30184;5.927368;9829.465
88.6;3.30644;5.936915;9830.731
88.7;3.31104;5.946489;9831.689
88.8;3.3156;5.956355;9833.795
88.9;3.32016;5.966103;9834.869
89;3.32472;5.976164;9836.32
89.1;3.32932;5.986352;9838.114
89.2;3.33392;5.996529;9839.325
89.3;3.33844;6.006275;9839.956
89.4;3.343;6.016492;9840.623
89.5;3.3476;6.026096;9842.186
89.6;3.35224;6.035718;9843.481
89.7;3.35688;6.045435;9845.001
89.8;3.36148;6.055319;9846.853
89.9;3.36604;6.065442;9847.654
90;3.3706;6.074854;9849.203
90.1;3.37516;6.084903;9849.855
90.2;3.37976;6.095351;9851.357
90.3;3.38432;6.105262;9852.601
90.4;3.38884;6.115539;9853.22
90.5;3.39344;6.125152;9854
90.6;3.398;6.135099;9855.063
90.7;3.40256;6.145122;9856.291
90.8;3.40712;6.154678;9858.175
90.9;3.41172;6.164536;9860.025
91;3.41632;6.174279;9861.667
91.1;3.42088;6.184527;9861.932
91.2;3.4254;6.194697;9862.108
91.3;3.42996;6.204747;9863.04
91.4;3.43452;6.214836;9864.35
91.5;3.43912;6.224977;9865.069
91.6;3.44372;6.235117;9866.591
91.7;3.44832;6.244766;9868.076
91.8;3.45292;6.255104;9869.57
91.9;3.45756;6.26481;9871.538
92;3.4622;6.275208;9872.852
92.1;3.46676;6.285443;9873.33
92.2;3.4712;6.296377;9873.53
92.3;3.47568;6.30606;9873.203
92.4;3.48012;6.315889;9874.149
92.5;3.4846;6.326022;9875.036
92.6;3.48904;6.335963;9875.664
92.7;3.49336;6.345697;9875.507
92.8;3.49768;6.355019;9876.554
92.9;3.502;6.364603;9877.608
93;3.50636;6.373719;9879.027
93.1;3.51072;6.383594;9881.189
93.2;3.51516;6.393784;9883.03
93.3;3.51952;6.403561;9883.619
93.4;3.52392;6.413568;9884.553
93.5;3.5284;6.423284;9885.994
93.6;3.53288;6.433415;9887.409
93.7;3.53736;6.443074;9888.726
93.8;3.54188;6.452966;9890.863
93.9;3.5464;6.463114;9891.919
94;3.55092;6.473466;9892.625
94.1;3.55532;6.483243;9892.952
94.2;3.55972;6.493124;9892.848
94.3;3.56412;6.503345;9893.329
94.4;3.56856;6.513648;9894.858
94.5;3.573;6.523946;9895.534
94.6;3.57748;6.534042;9896.503
94.7;3.58192;6.543896;9897.053
94.8;3.58636;6.553695;9898.423
94.9;3.5908;6.563234;9899.668
95;3.59532;6.573225;9901.147
95.1;3.59976;6.583541;9902.053
95.2;3.60416;6.593534;9902.212
95.3;3.60856;6.603426;9902.654
95.4;3.613;6.613879;9903.399
95.5;3.61748;6.623975;9905.051
95.6;3.62196;6.634723;9905.412
95.7;3.62644;6.644716;9906.665
95.8;3.63096;6.654704;9908.119
95.9;3.63548;6.664985;9909.578
96;3.64004;6.675597;9910.884
96.1;3.64456;6.686029;9911.712
96.2;3.64912;6.696378;9912.319
96.3;3.65364;6.706609;9912.535
96.4;3.6582;6.717334;9913.627
96.5;3.66276;6.727988;9913.803
96.6;3.66728;6.738793;9914.559
96.7;3.6718;6.749133;9914.507
96.8;3.67632;6.759585;9915.551
96.9;3.6808;6.770086;9916.408
97;3.6852;6.780285;9916.544
97.1;3.68948;6.790435;9915.471
97.2;3.69376;6.800578;9915.268
97.3;3.69804;6.811093;9915.991
97.4;3.70232;6.820898;9916.725
97.5;3.70664;6.831171;9918.085
97.6;3.71092;6.841401;9918.93
97.7;3.7152;6.851128;9920.52
97.8;3.71948;6.861002;9920.899
97.9;3.7238;6.870484;9922.428
98;3.72812;6.8807;9924.634
98.1;3.73244;6.890856;9925.098
98.2;3.73668;6.901263;9925.46
98.3;3.74096;6.910823;9926.151
98.4;3.74524;6.92123;9926.73
98.5;3.74952;6.93145;9927.185
98.6;3.75372;6.941848;9927.272
98.7;3.75788;6.951988;9926.744
98.8;3.762;6.962007;9926.853
98.9;3.7662;6.971635;9928.136
99;3.77036;6.981096;9929.519
99.1;3.77456;6.990961;9930.642
99.2;3.77876;7.000812;9932.08
99.3;3.78292;7.010946;9932.812
99.4;3.78708;7.020669;9933.58
99.5;3.79124;7.030806;9933.77
99.6;3.79552;7.040679;9935.404
99.7;3.79976;7.051056;9936.867
99.8;3.804;7.06099;9936.897
99.9;3.80828;7.071152;9938.047
100;3.81256;7.08153;9939.201
100.1;3.81676;7.091777;9939.851
100.2;3.82088;7.102202;9939.18
100.3;3.82492;7.112279;9938.218
100.4;3.82892;7.122076;9938.081
100.5;3.83292;7.132071;9938.303
100.6;3.83692;7.14207;9938.469
100.7;3.84088;7.151736;9939.111
100.8;3.8448;7.161509;9939.25
100.9;3.84868;7.170749;9939.399
101;3.8526;7.179702;9939.426
101.1;3.85652;7.189302;9940.034
101.2;3.86044;7.198466;9942.24
101.3;3.86444;7.208014;9943.882
101.4;3.86832;7.218059;9944.767
101.5;3.87228;7.227539;9945.273
101.6;3.87624;7.237058;9946.445
101.7;3.88024;7.246847;9947.712
101.8;3.8842;7.25674;9948.412
101.9;3.88816;7.266867;9948.906
102;3.89208;7.276446;9949.308
102.1;3.89596;7.285877;9948.529
102.2;3.89984;7.295276;9948.801
102.3;3.90372;7.304328;9948.998
102.4;3.90756;7.313882;9949.566
102.5;3.91136;7.323462;9949.625
102.6;3.91512;7.333211;9949.273
102.7;3.9188;7.342043;9949.077
102.8;3.92248;7.351718;9949.35
102.9;3.9262;7.36102;9949.818
103;3.93;7.370424;9951.226
103.1;3.93384;7.379684;9952.967
103.2;3.93768;7.388934;9954.43
103.3;3.94168;7.398532;9956.414
103.4;3.94572;7.408419;9957.948
103.5;3.94972;7.418398;9959.465
103.6;3.95372;7.428489;9960.543
103.7;3.95772;7.438704;9960.743
103.8;3.96172;7.44866;9961.165
103.9;3.96576;7.459396;9961.573
104;3.9698;7.469589;9961.826
104.1;3.97384;7.480106;9961.49
104.2;3.9778;7.489812;9960.929
104.3;3.9818;7.500578;9960.88
104.4;3.98572;7.510856;9960.318
104.5;3.98964;7.520954;9960.013
104.6;3.99356;7.53083;9960.16
104.7;3.99748;7.541464;9960.846
104.8;4.0014;7.551911;9961.127
104.9;4.00524;7.562145;9961.127
105;4.00916;7.572036;9961.913
105.1;4.01312;7.582564;9962.536
105.2;4.01704;7.592244;9963.246
105.3;4.02104;7.602362;9964.463
105.4;4.02496;7.612701;9964.128
105.5;4.02892;7.622826;9964.205
105.6;4.03292;7.633239;9964.71
105.7;4.03692;7.644372;9964.467
105.8;4.04096;7.654384;9966.398
105.9;4.04504;7.665119;9967.405
106;4.04904;7.676402;9967.963
106.1;4.05308;7.686672;9967.955
106.2;4.05712;7.697105;9968.121
106.3;4.06112;7.70808;9968.159
106.4;4.06512;7.71847;9967.839
106.5;4.06908;7.729295;9967.262
106.6;4.07308;7.739824;9967.156
106.7;4.07708;7.750576;9967.094
106.8;4.081;7.76154;9966.857
106.9;4.08488;7.772064;9966.508
107;4.08868;7.782616;9965.818
107.1;4.09244;7.792853;9964.674
107.2;4.0962;7.802425;9965.363
107.3;4.09992;7.812879;9964.865
107.4;4.10364;7.822224;9965.286
107.5;4.10732;7.832296;9964.933
107.6;4.11096;7.842118;9965.274
107.7;4.1146;7.852484;9965.699
107.8;4.1182;7.861897;9966.174
107.9;4.12184;7.872093;9965.963
108;4.12548;7.881518;9967.151
108.1;4.12908;7.890884;9968.058
108.2;4.13272;7.900525;9968.936
108.3;4.13628;7.910072;9968.727
108.4;4.1398;7.919465;9969.242
108.5;4.14336;7.929055;9969.648
108.6;4.14692;7.939481;9970.063
108.7;4.15052;7.949013;9970.927
108.8;4.15404;7.958906;9971.031
108.9;4.1576;7.968212;9971.815
109;4.16116;7.978246;9971.54
109.1;4.16476;7.987872;9972.081
109.2;4.16832;7.997332;9973.256
109.3;4.172;8.006999;9974.702
109.4;4.17568;8.016765;9975.387
109.5;4.17936;8.026611;9976.589
109.6;4.183;8.036629;9975.762
109.7;4.1866;8.046891;9976.15
109.8;4.19024;8.057498;9976.237
109.9;4.19392;8.067543;9976.488
110;4.1976;8.077748;9976.799
110.1;4.20128;8.088428;9976.516
110.2;4.20496;8.098221;9976.758
110.3;4.2086;8.108045;9976.561
110.4;4.21228;8.118413;9976.202
110.5;4.21588;8.128603;9975.979
110.6;4.21944;8.1382;9974.568
110.7;4.22296;8.148146;9973.932
110.8;4.22648;8.157954;9974.122
110.9;4.23;8.167925;9974.548
111;4.23356;8.177634;9975.196
111.1;4.23708;8.187841;9975.587
111.2;4.24064;8.19766;9975.754
111.3;4.2442;8.20747;9976.327
111.4;4.24776;8.21704;9976.263
111.5;4.25132;8.227032;9975.985
111.6;4.25488;8.237198;9976.402
111.7;4.25848;8.247224;9976.657
111.8;4.26204;8.25701;9976.69
111.9;4.2656;8.266927;9976.835
112;4.26912;8.276933;9976.464
112.1;4.2726;8.287329;9976.124
112.2;4.27608;8.296703;9976.32
112.3;4.2796;8.306655;9976.486
112.4;4.28308;8.316357;9976.628
112.5;4.28656;8.326373;9976.441
112.6;4.28996;8.3358;9975.805
112.7;4.2934;8.345915;9975.667
112.8;4.29676;8.355577;9975.253
112.9;4.30016;8.365437;9975.402
113;4.3036;8.374975;9975.67
113.1;4.30704;8.384844;9975.797
113.2;4.31052;8.394841;9977.035
113.3;4.314;8.404189;9978.039
113.4;4.31744;8.414037;9978.037
113.5;4.32088;8.424044;9978.537
113.6;4.3244;8.433714;9978.881
113.7;4.32788;8.443281;9978.898
113.8;4.33132;8.453449;9978.351
113.9;4.33476;8.463665;9977.845
114;4.33824;8.473622;9978.081
114.1;4.34172;8.483886;9977.956
114.2;4.34524;8.493736;9977.995
114.3;4.34872;8.503947;9977.378
114.4;4.35216;8.513785;9977.024
114.5;4.35556;8.523258;9976.516
114.6;4.35896;8.532623;9975.386
114.7;4.36236;8.541936;9975.641
114.8;4.36576;8.551329;9975.756
114.9;4.36916;8.56127;9975.965
115;4.37264;8.570674;9976.675
115.1;4.37612;8.580507;9977.14
115.2;4.3796;8.590361;9977.543
115.3;4.38308;8.600409;9977.094
115.4;4.38656;8.610076;9977.119
115.5;4.39004;8.619272;9977.174
115.6;4.39356;8.629249;9976.926
115.7;4.39712;8.639103;9976.933
115.8;4.40068;8.64846;9977.281
115.9;4.40424;8.658408;9977.71
116;4.4078;8.668236;9977.476
116.1;4.41132;8.677857;9976.396
116.2;4.41484;8.687117;9976.432
116.3;4.41836;8.696973;9975.064
116.4;4.42184;8.706436;9974.199
116.5;4.42536;8.715454;9973.357
116.6;4.42888;8.724648;9973.437
116.7;4.43248;8.73363;9973.501
116.8;4.43612;8.74293;9974
116.9;4.4398;8.752375;9974.793
117;4.44348;8.761518;9974.825
117.1;4.4472;8.771082;9975.208
117.2;4.45084;8.780796;9975.124
117.3;4.45464;8.790718;9974.823
117.4;4.4584;8.800183;9975.188
117.5;4.46224;8.809735;9974.763
117.6;4.46608;8.819097;9974.263
117.7;4.46996;8.828408;9973.991
117.8;4.47388;8.83779;9973.012
117.9;4.47776;8.847098;9972.758
118;4.48172;8.856018;9971.406
118.1;4.4856;8.865327;9970.419
118.2;4.48956;8.874573;9970.018
118.3;4.49352;8.884373;9969.46
118.4;4.49752;8.893822;9969.088
118.5;4.50152;8.903157;9968.609
118.6;4.50552;8.912639;9968.291
118.7;4.5096;8.922188;9967.171
118.8;4.51368;8.931177;9966.776
118.9;4.5178;8.940957;9966.256
119;4.522;8.950223;9966.183
119.1;4.52628;8.959309;9966.021
119.2;4.5306;8.969013;9965.8
119.3;4.53492;8.978686;9964.747
119.4;4.53928;8.988354;9964.57
119.5;4.54368;8.998284;9964.132
119.6;4.54808;9.007882;9963.604
119.7;4.55252;9.017732;9961.797
119.8;4.557;9.027547;9960.93
119.9;4.56152;9.037218;9959.552
120;4.56608;9.046919;9958.88
120.1;4.57072;9.056725;9958.238
120.2;4.57552;9.066595;9957.894
120.3;4.58028;9.07594;9957.633
120.4;4.58512;9.086186;9956.345
120.5;4.59004;9.096102;9955.732
120.6;4.595;9.105492;9954.447
120.7;4.59992;9.114976;9952.548
120.8;4.605;9.124878;9951.182
120.9;4.61012;9.133918;9950.224
121;4.61524;9.142654;9948.418
121.1;4.62036;9.151667;9945.931
121.2;4.62552;9.160519;9944.734
121.3;4.63072;9.16952;9944.245
121.4;4.636;9.178767;9943.628
121.5;4.64132;9.188167;9942.78
121.6;4.64668;9.197453;9940.848
121.7;4.65208;9.206811;9939.539
121.8;4.6576;9.21578;9937.75
121.9;4.6632;9.224925;9936.206
122;4.66884;9.234074;9934.86
122.1;4.67456;9.243076;9933.258
122.2;4.68036;9.251847;9931.803
122.3;4.68616;9.261215;9929.398
122.4;4.69204;9.269969;9926.591
122.5;4.698;9.279173;9924.468
122.6;4.70408;9.288452;9922.252
122.7;4.71028;9.297802;9920.797
122.8;4.71648;9.307734;9918.181
122.9;4.72292;9.317277;9916.767
123;4.7294;9.32729;9914.304
123.1;4.736;9.337096;9910.494
123.2;4.74276;9.34686;9907.614
123.3;4.74948;9.356716;9903.362
123.4;4.75628;9.365616;9899.373
123.5;4.76312;9.375302;9896.13
123.6;4.77;9.384841;9893.783
123.7;4.7768;9.394453;9889.758
123.8;4.78364;9.403507;9885.789
123.9;4.79052;9.412715;9882.56
124;4.7974;9.421753;9879.066
124.1;4.80436;9.430728;9875.051
124.2;4.8114;9.439149;9872.635
124.3;4.81852;9.447978;9869.128
124.4;4.82572;9.456445;9863.818
124.5;4.833;9.465163;9858.987
124.6;4.84048;9.473809;9854.446
124.7;4.84804;9.482123;9849.279
124.8;4.8558;9.490273;9844.644
124.9;4.86368;9.498755;9840.263
125;4.87172;9.506759;9834.044
125.1;4.87984;9.514711;9827.136
125.2;4.888001;9.522385;9820.327
125.3;4.89624;9.530059;9814.22
125.4;4.90464;9.537844;9807.703
125.5;4.91316;9.544975;9801.197
125.6;4.92176;9.552083;9793.25
125.7;4.93056;9.558731;9786.056
125.8;4.93956;9.565543;9777.682
125.9;4.94868;9.571749;9770.387
126;4.95796;9.578056;9761.347
126.1;4.967441;9.584303;9751.848
126.2;4.977001;9.589843;9741.832
126.3;4.98668;9.59584;9731.407
126.4;4.99656;9.601464;9722.2
126.5;5.00664;9.606657;9711.197
126.6;5.01696;9.611553;9699.424
126.7;5.027481;9.616241;9687.265
126.8;5.03832;9.620878;9675.995
126.9;5.04936;9.624972;9662.668
127;5.06064;9.62895;9648.021
127.1;5.07208;9.632436;9632.535
127.2;5.08384;9.636353;9617.836
127.3;5.09584;9.639306;9602.002
127.4;5.10824;9.64222;9584.959
127.5;5.12104;9.644359;9566.615
127.6;5.13416;9.646986;9548.088
127.7;5.14752;9.648472;9527.511
127.8;5.16112;9.649563;9505.176
127.9;5.17508;9.651034;9483.415
128;5.18944;9.651544;9459.258
128.1;5.20416;9.651761;9432.255
128.2;5.21912;9.647959;9405.045
128.3;5.2344;9.648097;9376.927
128.4;5.25028;9.646814;9345.337
128.5;5.26688;9.645172;9310.811
128.6;5.28396;9.643221;9272.932
128.7;5.30136;9.640626;9229.752
128.74;5.30856;9.55238;8966.735
128.742;5.30912;9.405606;8693.421
128.744;5.30988;9.14719;8332.027
128.746;5.31112;8.77209;7912.844
128.748;5.31248;8.294585;7449.51
128.75;5.31424;7.736373;6951.284
128.752;5.3162;7.118737;6432.245
128.754;5.31844;6.459925;5905.585
128.756;5.32064;5.775154;5379.553
128.758;5.32288;5.077968;4860.567
128.76;5.325;4.381198;4355.313
128.762;5.32716;3.696054;3869.404
128.764;5.32932;3.03075;3406.552
128.766;5.33156;2.390685;2969.409
128.768;5.33368;1.779877;2560.194
