Time sec;Extension mm;Strain 1 %;Load N
71.454;2.27292;4.089566;12048.18
71.554;2.27744;4.099169;12049.98
71.654;2.28204;4.109145;12052.98
71.754;2.28672;4.119112;12056.61
71.854;2.2914;4.129006;12061.36
71.954;2.29608;4.139189;12065.01
72.054;2.30076;4.149353;12068.5
72.154;2.30556;4.159436;12072.36
72.254;2.31028;4.1695;12075.68
72.354;2.31504;4.179659;12078
72.454;2.31972;4.189606;12079.74
72.554;2.32436;4.199741;12080.85
72.654;2.32896;4.210145;12081.78
72.754;2.3336;4.220195;12083.39
72.854;2.33824;4.230423;12086.23
72.954;2.34284;4.240961;12088.05
73.054;2.34736;4.251679;12089.84
73.154;2.35192;4.261332;12091.77
73.254;2.35644;4.271693;12093.96
73.354;2.36096;4.281646;12095.42
73.454;2.36552;4.29145;12097.8
73.554;2.37008;4.301798;12100.09
73.654;2.3746;4.311491;12102.46
73.754;2.37908;4.321493;12103.85
73.854;2.38348;4.33145;12105.34
73.954;2.3878;4.341758;12107.35
74.054;2.39216;4.351897;12109.11
74.154;2.39648;4.361403;12110.84
74.254;2.4008;4.371303;12112.57
74.354;2.40504;4.380554;12114.15
74.454;2.4092;4.390354;12114.66
74.554;2.4134;4.399657;12116.18
74.654;2.41764;4.408838;12118.77
74.754;2.42184;4.418411;12120.71
74.854;2.42604;4.427658;12123.72
74.954;2.43012;4.43687;12125.41
75.054;2.43428;4.446838;12127.07
75.154;2.4384;4.456175;12129.51
75.254;2.4426;4.46553;12132.56
75.354;2.44676;4.474662;12134.97
75.454;2.45092;4.484139;12137.56
75.554;2.45512;4.493806;12139.68
75.654;2.45928;4.502819;12142.05
75.754;2.46352;4.512133;12144.97
75.854;2.46776;4.521333;12147.43
75.954;2.47208;4.530508;12150.34
76.054;2.47628;4.539927;12152.6
76.154;2.48056;4.549469;12155.57
76.254;2.48484;4.559281;12158.63
76.354;2.48904;4.568244;12160.18
76.454;2.49328;4.577565;12162.42
76.554;2.49756;4.586363;12164.49
76.654;2.50184;4.595448;12166.16
76.754;2.5062;4.604862;12168.91
76.854;2.51048;4.61385;12170.63
76.954;2.51476;4.623188;12171.91
77.054;2.519;4.632595;12173.75
77.154;2.52324;4.641732;12175.67
77.254;2.52748;4.652244;12177.84
77.354;2.53172;4.661514;12179.59
77.454;2.536;4.670783;12181.69
77.554;2.54024;4.680464;12183.34
77.654;2.54456;4.689464;12185.06
77.754;2.54888;4.699123;12188.14
77.854;2.55328;4.708035;12189.95
77.954;2.55764;4.717555;12192
78.054;2.562;4.727531;12194.78
78.154;2.5664;4.736815;12197.75
78.254;2.57084;4.746664;12200.34
78.354;2.57536;4.757396;12203.72
78.454;2.57988;4.768159;12206.5
78.554;2.5844;4.778386;12208.82
78.654;2.58892;4.78807;12210.22
78.754;2.59352;4.798044;12212.4
78.854;2.59816;4.808027;12215.05
78.954;2.60284;4.818128;12216.88
79.054;2.60744;4.828997;12218.67
79.154;2.612;4.838956;12219.84
79.254;2.61664;4.84949;12221.82
79.354;2.62124;4.860746;12223.74
79.454;2.6258;4.870879;12224.69
79.554;2.6304;4.881408;12226.17
79.654;2.63496;4.892033;12226.71
79.754;2.63956;4.902248;12228.36
79.854;2.64408;4.912914;12228.88
79.954;2.64852;4.923341;12228.91
80.054;2.65296;4.933148;12230.33
80.154;2.65744;4.94285;12232.4
80.254;2.66196;4.953492;12234.07
80.354;2.66648;4.964359;12236.27
80.454;2.67096;4.974779;12238.34
80.554;2.6754;4.985462;12239.41
80.654;2.67988;4.995422;12240.26
80.754;2.68436;5.00562;12242.01
80.854;2.68888;5.015793;12243.39
80.954;2.6934;5.026047;12245.24
81.054;2.69792;5.036745;12247.89
81.154;2.70244;5.047224;12250.16
81.254;2.70696;5.057546;12252.75
81.354;2.71148;5.068569;12254.26
81.454;2.71596;5.078689;12256.29
81.554;2.72052;5.088786;12258.05
81.654;2.72508;5.099046;12260
81.754;2.72968;5.109172;12261.72
81.854;2.73436;5.119538;12264.55
81.954;2.73904;5.129825;12266.97
82.054;2.74368;5.140646;12269.97
82.154;2.74836;5.150926;12272.34
82.254;2.753;5.162346;12274.29
82.354;2.75756;5.174015;12274.57
82.454;2.76212;5.185239;12274.65
82.554;2.76664;5.195791;12275.72
82.654;2.77112;5.205795;12276.1
82.754;2.77556;5.215909;12276.09
82.854;2.77996;5.226583;12276.15
82.954;2.78432;5.236297;12276.25
83.054;2.7886;5.246446;12277.11
83.154;2.79288;5.256216;12278.13
83.254;2.79712;5.266022;12278.75
83.354;2.80128;5.276887;12279.59
83.454;2.80548;5.286108;12281.43
83.554;2.80964;5.295933;12282.59
83.654;2.8138;5.305723;12284.14
83.754;2.81796;5.315633;12285.38
83.854;2.82212;5.325186;12286.78
83.954;2.82628;5.33476;12288.5
84.054;2.8304;5.344058;12290.01
84.154;2.83456;5.352985;12292.46
84.254;2.83872;5.36251;12295.64
84.354;2.84288;5.372551;12297.73
84.454;2.847;5.381958;12299.66
84.554;2.85112;5.391487;12301.81
84.654;2.85528;5.400492;12303.14
84.754;2.85944;5.409531;12305.23
84.854;2.86368;5.418723;12307.74
84.954;2.86796;5.427938;12310.19
85.054;2.87224;5.437467;12312.78
85.154;2.87652;5.446816;12314.97
85.254;2.88084;5.456558;12318
85.354;2.88512;5.466384;12320.84
85.454;2.8894;5.476791;12322.56
85.554;2.89364;5.487053;12323.24
85.654;2.89788;5.496253;12325
85.754;2.9022;5.505936;12326.67
85.854;2.90648;5.515174;12328.16
85.954;2.91068;5.524472;12328.65
86.054;2.91488;5.533763;12329
86.154;2.91908;5.542989;12330.02
86.254;2.92336;5.552365;12332.36
86.354;2.9276;5.562332;12334.51
86.454;2.93184;5.571978;12336.45
86.554;2.93612;5.58251;12338.27
86.654;2.94036;5.592068;12339.59
86.754;2.94468;5.602381;12341.61
86.854;2.94908;5.612783;12344.08
86.954;2.95348;5.622478;12346
87.054;2.95788;5.632559;12348.03
87.154;2.96224;5.64191;12349.22
87.254;2.96664;5.652385;12350.43
87.354;2.97104;5.662461;12353.1
87.454;2.97548;5.672353;12355.71
87.554;2.97984;5.683187;12357.32
87.654;2.98428;5.69391;12358.43
87.754;2.98868;5.703786;12359.12
87.854;2.99312;5.714299;12360.39
87.954;2.9976;5.724887;12362.52
88.054;3.00216;5.734911;12364.62
88.154;3.00664;5.745856;12365.02
88.254;3.01116;5.756265;12366.22
88.354;3.01568;5.766898;12368.4
88.454;3.02024;5.777715;12370.58
88.554;3.0248;5.78895;12372.24
88.654;3.02936;5.799669;12373.57
88.754;3.03392;5.810162;12374.56
88.854;3.0384;5.820848;12375.46
88.954;3.04284;5.831419;12374.85
89.054;3.0472;5.841611;12374.2
89.154;3.05156;5.851771;12373.89
89.254;3.05596;5.861641;12375
89.354;3.06036;5.871969;12377.03
89.454;3.0648;5.882765;12379.36
89.554;3.06924;5.893578;12381.51
89.654;3.07368;5.903555;12383.21
89.754;3.07816;5.914078;12385.21
89.854;3.08268;5.924524;12387.32
89.954;3.08724;5.934964;12389.74
90.054;3.0918;5.94555;12391.16
90.154;3.09636;5.956167;12392.44
90.254;3.10104;5.966621;12394.97
90.354;3.10568;5.977643;12397.14
90.454;3.11024;5.988418;12398.18
90.554;3.11464;5.999855;12398.21
90.654;3.119;6.010304;12397.13
90.754;3.12332;6.021219;12396.3
90.854;3.1276;6.031659;12396.14
90.954;3.13188;6.042078;12395.54
91.054;3.13604;6.051869;12395.83
91.154;3.14012;6.061679;12394.47
91.254;3.14416;6.071074;12393.54
91.354;3.14824;6.080662;12394.2
91.454;3.15232;6.090511;12395.2
91.554;3.15632;6.100351;12396.94
91.654;3.16036;6.109727;12397.86
91.754;3.16428;6.118844;12398.74
91.854;3.16828;6.12785;12400.41
91.954;3.1722;6.137097;12401.29
92.054;3.17612;6.146385;12402.51
92.154;3.18;6.155356;12403.14
92.254;3.18392;6.164633;12404.08
92.354;3.18784;6.173716;12405.85
92.454;3.1918;6.182805;12408.05
92.554;3.19572;6.192262;12410.3
92.654;3.19964;6.201468;12412.68
92.754;3.20352;6.211113;12414.4
92.854;3.2074;6.21984;12416.18
92.954;3.21132;6.229215;12417.93
93.054;3.21528;6.238177;12420.39
93.154;3.21924;6.247208;12422.47
93.254;3.2232;6.256529;12423.96
93.354;3.22712;6.265468;12425.47
93.454;3.23108;6.274334;12427.12
93.554;3.23512;6.283837;12429.63
93.654;3.23916;6.293079;12431.88
93.754;3.24328;6.303184;12435.09
93.854;3.24728;6.313239;12436.83
93.954;3.25128;6.323053;12437.98
94.054;3.25528;6.332317;12439.45
94.154;3.25936;6.342106;12440.88
94.254;3.26348;6.35168;12443.42
94.354;3.26768;6.361336;12446.1
94.454;3.27188;6.370801;12447.76
94.554;3.27608;6.380581;12449.16
94.654;3.2804;6.390561;12451.02
94.754;3.28472;6.401165;12454.04
94.854;3.28904;6.411794;12455.93
94.954;3.29332;6.421794;12457.29
95.054;3.2976;6.43262;12458.75
95.154;3.30192;6.442894;12460.1
95.254;3.3062;6.453024;12460.55
95.354;3.31036;6.46333;12460.47
95.454;3.31452;6.473204;12459.56
95.554;3.31872;6.48344;12459.59
95.654;3.32288;6.493279;12459.25
95.754;3.327;6.503185;12459.31
95.854;3.33116;6.513096;12459.76
95.954;3.33532;6.523346;12461.03
96.054;3.3394;6.533206;12461.81
96.154;3.34356;6.542598;12462.67
96.254;3.34772;6.552441;12464.56
96.354;3.35192;6.561647;12465.69
96.454;3.35608;6.571348;12466.73
96.554;3.36028;6.580982;12468.17
96.654;3.36456;6.590946;12469.87
96.754;3.36888;6.600802;12472.36
96.854;3.37324;6.610869;12474.04
96.954;3.3776;6.621048;12476.15
97.054;3.38196;6.630957;12478.36
97.154;3.38632;6.641503;12480.18
97.254;3.39072;6.651583;12481.74
97.354;3.3952;6.661651;12483.79
97.454;3.39972;6.672101;12485.91
97.554;3.4042;6.682222;12487.47
97.654;3.40864;6.69269;12488.18
97.754;3.4132;6.703836;12489.21
97.854;3.41772;6.715187;12490.68
97.954;3.42232;6.726034;12491.82
98.054;3.42692;6.736765;12493.33
98.154;3.43156;6.747951;12495.19
98.254;3.43616;6.758698;12496.68
98.354;3.44072;6.769919;12496.74
98.454;3.44524;6.780616;12496.4
98.554;3.44972;6.791317;12495.81
98.654;3.45428;6.80223;12495.77
98.754;3.4588;6.813532;12495.95
98.854;3.46332;6.824528;12496.12
98.954;3.4678;6.836057;12496.42
99.054;3.47224;6.846862;12496.5
99.154;3.47668;6.857479;12497.38
99.254;3.48112;6.868538;12498.16
99.354;3.48548;6.879622;12498.12
99.454;3.48976;6.890182;12497.8
99.554;3.49404;6.900829;12497.11
99.654;3.49828;6.91137;12496.49
99.754;3.50256;6.921857;12496.75
99.854;3.5068;6.932417;12497.18
99.954;3.51104;6.942859;12497.79
100.054;3.51524;6.95371;12498.39
100.154;3.51948;6.963848;12499.6
100.254;3.52364;6.974258;12500.58
100.354;3.52788;6.984459;12502.55
100.454;3.53208;6.994659;12503.95
100.554;3.53624;7.005823;12504.9
100.654;3.54036;7.016303;12504.64
100.754;3.54444;7.026396;12505.26
100.854;3.54852;7.036833;12505.39
100.954;3.55256;7.046286;12505.79
101.054;3.55648;7.056165;12505.41
101.154;3.56044;7.065686;12505.8
101.254;3.56432;7.074299;12506.73
101.354;3.5682;7.083609;12506.86
101.454;3.57196;7.092463;12506.28
101.554;3.57564;7.101604;12505.62
101.654;3.57936;7.10993;12505.82
101.754;3.58316;7.118932;12507.61
101.854;3.587;7.128091;12509.81
101.954;3.59088;7.137267;12512.23
102.054;3.5948;7.146388;12514.72
102.154;3.59872;7.156079;12517.24
102.254;3.60264;7.165226;12519.11
102.354;3.60656;7.174086;12521.19
102.454;3.61052;7.183013;12524.24
102.554;3.61452;7.192535;12526.62
102.654;3.61848;7.201707;12528.84
102.754;3.6224;7.2116;12529.76
102.854;3.62628;7.220888;12530.48
102.954;3.63016;7.231008;12530.9
103.054;3.63412;7.240802;12531.63
103.154;3.638;7.250756;12533.04
103.254;3.64192;7.260443;12533.52
103.354;3.64576;7.270307;12533.96
103.454;3.64964;7.28015;12534.73
103.554;3.65352;7.289785;12536.17
103.654;3.6574;7.299887;12536.74
103.754;3.66132;7.309793;12538.51
103.854;3.66524;7.320117;12539.76
103.954;3.66912;7.329352;12540.44
104.054;3.67296;7.339649;12540.91
104.154;3.67688;7.349562;12542.07
104.254;3.68076;7.358867;12542.85
104.354;3.68464;7.368543;12543.69
104.454;3.68856;7.378092;12544.35
104.554;3.69252;7.387762;12545.77
104.654;3.69648;7.397482;12547.95
104.754;3.70044;7.407185;12549.65
104.854;3.70436;7.417758;12550.28
104.954;3.70816;7.42756;12550.07
105.054;3.71192;7.436971;12549.6
105.154;3.71572;7.446895;12549.54
105.254;3.71952;7.456675;12550.19
105.354;3.72336;7.466203;12551.11
105.454;3.72716;7.475725;12551.37
105.554;3.731;7.485037;12552.49
105.654;3.73476;7.494502;12552.46
105.754;3.73852;7.503472;12553.16
105.854;3.74236;7.512698;12554.25
105.954;3.7462;7.522605;12557.01
106.054;3.75008;7.532065;12558.59
106.154;3.75388;7.541706;12560.24
106.254;3.75772;7.551738;12560.92
106.354;3.7616;7.561828;12562.33
106.454;3.76552;7.571227;12563.6
106.554;3.76944;7.581215;12565.24
106.654;3.7734;7.590733;12566.86
106.754;3.77736;7.600456;12567.76
106.854;3.78136;7.610068;12569.1
106.954;3.78536;7.620047;12570.41
107.054;3.78936;7.630137;12572.81
107.154;3.79348;7.64049;12574.4
107.254;3.79752;7.65077;12576.08
107.354;3.80156;7.660931;12577.63
107.454;3.8056;7.671175;12578.02
107.554;3.80972;7.681572;12579.3
107.654;3.81388;7.691692;12580.47
107.754;3.818;7.702184;12581.57
107.854;3.82216;7.712896;12581.81
107.954;3.82632;7.723517;12582.6
108.054;3.83048;7.734232;12582.91
108.154;3.83464;7.744963;12583.3
108.254;3.83868;7.75571;12583.08
108.354;3.84264;7.76637;12581.91
108.454;3.84656;7.776542;12580.36
108.554;3.85056;7.786683;12580.11
108.654;3.85448;7.796595;12579.42
108.754;3.85844;7.806572;12579.41
108.854;3.8624;7.816499;12579.91
108.954;3.8664;7.82672;12580.19
109.054;3.87036;7.836876;12580.48
109.154;3.8744;7.847156;12581.55
109.254;3.87844;7.857874;12583.54
109.354;3.88248;7.868057;12585.41
109.454;3.88648;7.878457;12586.39
109.554;3.89048;7.888887;12586.91
109.654;3.89452;7.898653;12587.93
109.754;3.89856;7.908678;12589.31
109.854;3.90264;7.919224;12590.22
109.954;3.90668;7.929259;12590.64
110.054;3.91068;7.939851;12590.57
110.154;3.91464;7.950474;12590.1
110.254;3.9186;7.960849;12590.25
110.354;3.9226;7.971054;12591.12
110.454;3.9266;7.981423;12592.49
110.554;3.9306;7.991567;12593.67
110.654;3.9346;8.001956;12594.27
110.754;3.93848;8.012445;12593.83
110.854;3.9424;8.02281;12593.75
110.954;3.94636;8.033002;12594.13
111.054;3.95028;8.042835;12594.4
111.154;3.9542;8.05341;12594.85
111.254;3.95816;8.063646;12595.3
111.354;3.96216;8.07417;12596.88
111.454;3.96616;8.084062;12597.75
111.554;3.97008;8.094317;12599.01
111.654;3.97392;8.104306;12598.5
111.754;3.97772;8.114229;12597.75
111.854;3.98148;8.124363;12597.18
111.954;3.98524;8.134539;12597.01
112.054;3.989;8.144334;12596.46
112.154;3.99276;8.154112;12596.91
112.254;3.99652;8.164195;12597.46
112.354;4.00024;8.174136;12597.64
112.454;4.004;8.183417;12597.74
112.554;4.00772;8.193282;12598.02
112.654;4.01152;8.202339;12598.76
112.754;4.01528;8.211584;12600.44
112.854;4.019;8.22107;12601.55
112.954;4.02276;8.231667;12602.84
113.054;4.02652;8.240841;12604.29
113.154;4.03028;8.250935;12605.79
113.254;4.03412;8.261149;12607.28
113.354;4.03792;8.271504;12608.57
113.454;4.04176;8.28186;12609.58
113.554;4.04556;8.291984;12610.29
113.654;4.04944;8.301716;12611.41
113.754;4.05328;8.311373;12612.9
113.854;4.05716;8.321655;12613.24
113.954;4.061;8.331396;12614.14
114.054;4.0648;8.341178;12614.81
114.154;4.06856;8.351243;12615.04
114.254;4.07228;8.361358;12615.6
114.354;4.07608;8.371213;12616.1
114.454;4.07988;8.381387;12617.24
114.554;4.08368;8.391547;12617.92
114.654;4.08744;8.402018;12617.96
114.754;4.09124;8.41137;12618.97
114.854;4.09504;8.421502;12619.51
114.954;4.09884;8.431377;12620.16
115.054;4.10264;8.441133;12620.51
115.154;4.1064;8.451124;12621.03
115.254;4.11008;8.461636;12620.74
115.354;4.11376;8.471034;12620.71
115.454;4.11744;8.48157;12620.55
115.554;4.12108;8.491314;12620.4
115.654;4.12468;8.501428;12619.79
115.754;4.12832;8.510707;12620.48
115.854;4.13192;8.520344;12620.42
115.954;4.13552;8.529976;12620.25
116.054;4.13908;8.539869;12620.45
116.154;4.14268;8.549182;12621.03
116.254;4.14632;8.558634;12621.49
116.354;4.14996;8.568807;12622.37
116.454;4.15356;8.578322;12623.1
116.554;4.15712;8.588356;12624.22
116.654;4.16072;8.597995;12624.77
116.754;4.16432;8.607393;12625.79
116.854;4.16792;8.616573;12627.07
116.954;4.17156;8.626274;12627.81
117.054;4.17516;8.635421;12628.25
117.154;4.17872;8.645352;12628.11
117.254;4.18236;8.654697;12629.04
117.354;4.18596;8.664416;12630
117.454;4.18964;8.674608;12630.63
117.554;4.19336;8.684537;12632.78
117.654;4.19708;8.695028;12634.36
117.754;4.20076;8.705049;12635.71
117.854;4.20444;8.714563;12636.78
117.954;4.20812;8.72465;12638.05
118.054;4.21184;8.734623;12638.7
118.154;4.21556;8.744511;12639.76
118.254;4.21928;8.754579;12640.61
118.354;4.223;8.764281;12640.9
118.454;4.2268;8.775114;12642.1
118.554;4.23064;8.785308;12643.65
118.654;4.23448;8.796161;12644.81
118.754;4.23824;8.806237;12644.9
118.854;4.242;8.816571;12644.69
118.954;4.24576;8.826947;12645.18
119.054;4.24956;8.837778;12645.87
119.154;4.25332;8.848276;12646.86
119.254;4.25708;8.858132;12647.47
119.354;4.26084;8.868621;12647.43
119.454;4.26456;8.879716;12647.36
119.554;4.26824;8.890474;12646.36
119.654;4.27192;8.900329;12645.92
119.754;4.27564;8.910927;12645.67
119.854;4.2794;8.920889;12646.04
119.954;4.28316;8.931066;12646.48
120.054;4.28688;8.941583;12646.54
120.154;4.2906;8.951731;12647.04
120.254;4.29432;8.962316;12648.2
120.354;4.29804;8.972862;12649.01
120.454;4.30176;8.984044;12649.22
120.554;4.30548;8.994765;12649.7
120.654;4.30912;9.004895;12649.44
120.754;4.3128;9.015293;12649.09
120.854;4.31644;9.02501;12649.16
120.954;4.32008;9.035437;12648.66
121.054;4.3238;9.045535;12648.74
121.154;4.32748;9.055155;12649.41
121.254;4.3312;9.065158;12650.23
121.354;4.33488;9.075428;12650.66
121.454;4.33852;9.085754;12651.02
121.554;4.3422;9.0965;12651.58
121.654;4.34584;9.107061;12651.78
121.754;4.34948;9.117656;12651.99
121.854;4.35308;9.127665;12652.08
121.954;4.35672;9.137821;12652.15
122.054;4.36036;9.147737;12652.26
122.154;4.36404;9.157747;12652.86
122.254;4.36768;9.167182;12653.34
122.354;4.37128;9.177694;12653.04
122.454;4.37488;9.188034;12651.97
122.554;4.37848;9.198146;12652.3
122.654;4.38212;9.208392;12653.84
122.754;4.3858;9.218301;12655.69
122.854;4.38944;9.228583;12656.67
122.954;4.39312;9.23883;12657.71
123.054;4.3968;9.248948;12658.85
123.154;4.40048;9.259135;12659.75
123.254;4.40412;9.269748;12659.98
123.354;4.4078;9.280515;12660.71
123.454;4.41148;9.290696;12660.99
123.554;4.41508;9.301323;12660.62
123.654;4.41856;9.31178;12658.69
123.754;4.42204;9.321967;12657.65
123.854;4.42544;9.331905;12656.57
123.954;4.42884;9.341601;12655.61
124.054;4.4322;9.351218;12655
124.154;4.43548;9.360947;12653.26
124.254;4.43864;9.370853;12650.8
124.354;4.44176;9.380055;12648.59
124.454;4.44484;9.389661;12646.73
124.554;4.44788;9.399348;12645.17
124.654;4.45092;9.40841;12644.2
124.754;4.45404;9.417346;12644.3
124.854;4.45716;9.426541;12644.82
124.954;4.46024;9.435623;12645.37
125.054;4.4634;9.444463;12647
125.154;4.46644;9.453423;12647.19
125.254;4.46952;9.461943;12647.04
125.354;4.4726;9.470403;12648.61
125.454;4.47576;9.479669;12650.9
125.554;4.47892;9.488998;12653.51
125.654;4.48208;9.497947;12655.93
125.754;4.48528;9.507219;12657.91
125.854;4.48852;9.517104;12660.14
125.954;4.49176;9.526116;12662.39
126.054;4.495;9.535248;12664.26
126.154;4.49824;9.545235;12665.79
126.254;4.50148;9.554618;12666.53
126.354;4.50468;9.563959;12667.3
126.454;4.50792;9.573188;12667.46
126.554;4.51116;9.582396;12668.28
126.654;4.51444;9.591477;12669.5
126.754;4.51772;9.601419;12670.68
126.854;4.52104;9.6113;12671.97
126.954;4.52436;9.620833;12673.72
127.054;4.52768;9.630632;12674.98
127.154;4.531;9.64006;12676.5
127.254;4.53432;9.649777;12676.64
127.354;4.53768;9.65948;12677.34
127.454;4.54108;9.669228;12678.75
127.554;4.54448;9.679178;12679.72
127.654;4.54788;9.689142;12680.52
127.754;4.55128;9.699522;12680.31
127.854;4.55468;9.709107;12680.68
127.954;4.55812;9.719266;12680.91
128.054;4.56156;9.729262;12682.03
128.154;4.56508;9.739331;12683.83
128.254;4.5686;9.749278;12685.45
128.354;4.57212;9.759701;12686.69
128.454;4.57564;9.769759;12687.38
128.554;4.5792;9.780058;12688.47
128.654;4.5828;9.790476;12689.03
128.754;4.58644;9.801368;12690.16
128.854;4.59012;9.812357;12690.96
128.954;4.5938;9.823596;12691.49
129.054;4.59748;9.834726;12692.01
129.154;4.60116;9.845768;12691.37
129.254;4.60484;9.856708;12691.03
129.354;4.60852;9.86753;12691.65
129.454;4.6122;9.87837;12691.43
129.554;4.61576;9.889462;12691.02
129.654;4.61932;9.900927;12689.83
129.754;4.62292;9.911723;12688.73
129.854;4.62648;9.922963;12687.66
129.954;4.63;9.934751;12686.25
130.054;4.63344;9.94542;12684.6
130.154;4.63688;9.955932;12682.37
130.254;4.6402;9.966683;12679.71
130.354;4.64352;9.976877;12677.54
130.454;4.64684;9.987323;12675.56
130.554;4.65016;9.99753;12674.21
130.654;4.65348;10.00772;12674.13
130.754;4.65676;10.01833;12673.67
130.854;4.66004;10.02844;12674.07
130.954;4.66328;10.03846;12673.98
131.054;4.66652;10.04872;12673.43
131.154;4.66976;10.05842;12673.2
131.254;4.673;10.06829;12673.07
131.354;4.6762;10.07808;12673.48
131.454;4.67944;10.08799;12673.88
131.554;4.68264;10.09786;12673.81
131.654;4.6858;10.10769;12673.59
131.754;4.68896;10.11776;12673.15
131.854;4.69216;10.12706;12673.14
131.954;4.6954;10.13731;12673.8
132.054;4.6986;10.14732;12675.64
132.154;4.7018;10.15697;12676.49
132.254;4.70492;10.16661;12676.95
132.354;4.70804;10.17641;12676.79
132.454;4.71116;10.18558;12677.02
132.554;4.71428;10.19578;12677.39
132.654;4.7174;10.20562;12677.83
132.754;4.72056;10.21595;12678.61
132.854;4.72368;10.2257;12679.65
132.954;4.72684;10.23565;12680.09
133.054;4.73;10.24582;12681.25
133.154;4.73316;10.25569;12681.41
133.254;4.73632;10.2655;12682.11
133.354;4.73956;10.27525;12682.84
133.454;4.74276;10.2849;12684.82
133.554;4.74596;10.2949;12686.23
133.654;4.74916;10.30494;12687.29
133.754;4.7524;10.31504;12688.14
133.854;4.75564;10.32542;12689.69
133.954;4.75888;10.33564;12690.31
134.054;4.76212;10.34608;12690.79
134.154;4.76528;10.35656;12690.68
134.254;4.7684;10.3666;12689.85
134.354;4.77148;10.37638;12688.33
134.454;4.77452;10.38702;12686.63
134.554;4.7776;10.39677;12686.01
134.654;4.78064;10.40644;12684.77
134.754;4.78368;10.41648;12683.6
134.854;4.78668;10.42628;12683.22
134.954;4.78968;10.43594;12683.01
135.054;4.79264;10.44564;12682.62
135.154;4.79556;10.45559;12682
135.254;4.7984;10.46494;12681.17
135.354;4.80124;10.47437;12680.1
135.454;4.80412;10.48359;12679.47
135.554;4.807;10.49275;12679.74
135.654;4.80992;10.50196;12680.26
135.754;4.8128;10.5111;12680.51
135.854;4.81568;10.52063;12680.88
135.954;4.81856;10.53056;12680.89
136.054;4.82144;10.53951;12681.74
136.154;4.82432;10.54925;12681.78
136.254;4.8272;10.55859;12682.07
136.354;4.83012;10.56754;12683.63
136.454;4.83304;10.57677;12684.7
136.554;4.83592;10.58577;12685.38
136.654;4.83876;10.5953;12685.91
136.754;4.8416;10.60417;12686.17
136.854;4.84444;10.61348;12686.25
136.954;4.84728;10.6227;12686.44
137.054;4.85008;10.63245;12686.71
137.154;4.85292;10.64161;12686.83
137.254;4.85576;10.65102;12687.32
137.354;4.85864;10.66082;12688.19
137.454;4.86152;10.67042;12688.97
137.554;4.86436;10.67953;12689.31
137.654;4.8672;10.68834;12689.57
137.754;4.87016;10.69809;12690.54
137.854;4.87312;10.70686;12691.56
137.954;4.87612;10.71647;12693.28
138.054;4.87916;10.72631;12695.78
138.154;4.8822;10.73636;12697.96
138.254;4.88528;10.74584;12699.96
138.354;4.88848;10.75639;12703.15
138.454;4.89172;10.76723;12706.35
138.554;4.895;10.77768;12708.87
138.654;4.89824;10.78849;12711.37
138.754;4.90152;10.79936;12712.42
138.854;4.9048;10.80983;12712.97
138.954;4.90808;10.82102;12713.63
139.054;4.91148;10.83226;12714.3
139.154;4.9148;10.8437;12714.91
139.254;4.91816;10.8548;12715.46
139.354;4.92156;10.86678;12714.61
139.454;4.92488;10.8781;12714.77
139.554;4.92816;10.88909;12713.83
139.654;4.9314;10.90076;12712.06
139.754;4.9346;10.91221;12710.43
139.854;4.9378;10.92368;12708.34
139.954;4.94096;10.93528;12706.42
140.054;4.94412;10.94711;12704.89
140.154;4.94724;10.95855;12702.76
140.254;4.950321;10.9696;12700.79
140.354;4.953441;10.98068;12698.87
140.454;4.95652;10.99173;12697.23
140.554;4.9596;11.00218;12696.03
140.654;4.96276;11.01309;12696.17
140.754;4.96584;11.02399;12695.78
140.854;4.96892;11.03464;12695.73
140.954;4.97192;11.04607;12694.69
141.054;4.97492;11.05724;12693.92
141.154;4.97784;11.06824;12692.19
141.254;4.98076;11.0788;12691.81
141.354;4.98364;11.08944;12689.65
141.454;4.986521;11.09986;12688.73
141.554;4.9894;11.1102;12688.03
141.654;4.99228;11.12043;12687.4
141.754;4.99512;11.13039;12686.16
141.854;4.99788;11.14069;12685.06
141.954;5.00064;11.15106;12683.56
142.054;5.00336;11.16063;12682.83
142.154;5.00612;11.17051;12681.66
142.254;5.008801;11.18047;12680.7
142.354;5.011481;11.19001;12680.07
142.454;5.01408;11.19946;12679.62
142.554;5.01664;11.20882;12678.34
142.654;5.01924;11.21783;12677.88
142.754;5.02176;11.22714;12676.88
142.854;5.02428;11.23659;12676.05
142.954;5.02676;11.24555;12676.15
143.054;5.02924;11.25485;12675.45
143.154;5.03164;11.26326;12674.41
143.254;5.03396;11.27231;12672.54
143.354;5.03624;11.28054;12670.59
143.454;5.03856;11.28853;12669.42
143.554;5.04084;11.29675;12668.58
143.654;5.04316;11.30476;12668.33
143.754;5.04548;11.31298;12668.88
143.854;5.0478;11.32044;12669.28
143.954;5.050121;11.3284;12669.59
144.054;5.05248;11.33668;12670.82
144.154;5.05488;11.34498;12672.42
144.254;5.057281;11.35297;12674.73
144.354;5.05968;11.36149;12676.82
144.454;5.06208;11.36966;12678.97
144.554;5.06444;11.37837;12680.46
144.654;5.06688;11.38671;12682.42
144.754;5.06932;11.39468;12684.48
144.854;5.07184;11.40294;12687.17
144.954;5.0744;11.41133;12690.34
145.054;5.07688;11.41989;12692.67
145.154;5.07948;11.42852;12695.05
